# Train/Test Metrics
Metric,Train,Test
2026-02-07 01:45:00+00:00,3.9432725,3.8740475
2026-02-07 02:00:00+00:00,3.95099,3.8643727
2026-02-07 02:15:00+00:00,3.9525966666666665,3.8755665
2026-02-07 02:30:00+00:00,4.6517550000000005,4.6051064
2026-02-07 02:45:00+00:00,4.255606666666666,4.209154
2026-02-07 03:00:00+00:00,3.94114,3.8849244
2026-02-07 03:15:00+00:00,3.9411399999999994,3.8775735
2026-02-07 03:30:00+00:00,3.95516,3.8859913
2026-02-07 03:45:00+00:00,3.8706625,3.6917639
2026-02-07 04:00:00+00:00,3.8795799999999994,3.7046647
2026-02-07 04:15:00+00:00,3.882265,3.7288709
2026-02-07 04:30:00+00:00,3.88495,3.6509147
2026-02-07 04:45:00+00:00,3.88108,3.7232718
2026-02-07 05:00:00+00:00,4.6248024999999995,4.6944456
2026-02-07 05:15:00+00:00,4.874,4.872648
2026-02-07 05:30:00+00:00,3.89658,3.7605147
2026-02-07 05:45:00+00:00,4.28347,4.3138227
2026-02-07 06:00:00+00:00,4.28347,4.3208027
2026-02-07 06:15:00+00:00,4.158293333333334,4.268036
2026-02-07 06:30:00+00:00,4.1431875,4.0451984
2026-02-07 06:45:00+00:00,4.534503333333333,4.5512533
2026-02-07 07:00:00+00:00,4.13009,3.952737
2026-02-07 07:15:00+00:00,3.8214724999999996,3.6494372
2026-02-07 07:30:00+00:00,3.8330299999999995,3.6932025
2026-02-07 07:45:00+00:00,3.82337,3.6455638
2026-02-07 08:00:00+00:00,3.83114,3.6377802
2026-02-07 08:15:00+00:00,3.83114,3.6392736
2026-02-07 08:30:00+00:00,3.83114,3.6379614
2026-02-07 08:45:00+00:00,3.825625,3.641216
2026-02-07 09:00:00+00:00,3.81979,3.6496494
2026-02-07 09:15:00+00:00,3.81963,3.648356
2026-02-07 09:30:00+00:00,3.81963,3.6473684
2026-02-07 09:45:00+00:00,4.4115899999999995,4.301328
2026-02-07 10:00:00+00:00,4.10689,3.9260309
2026-02-07 10:15:00+00:00,3.80655,3.6494894
2026-02-07 10:30:00+00:00,3.810283333333333,3.650412
2026-02-07 10:45:00+00:00,3.81215,3.6460295
2026-02-07 11:00:00+00:00,3.818716666666667,3.6976566
2026-02-07 11:15:00+00:00,3.822,3.7038348
2026-02-07 11:30:00+00:00,4.71396,4.588208
2026-02-07 11:45:00+00:00,3.82122,3.6619666
2026-02-07 12:00:00+00:00,3.82122,3.6553597
2026-02-07 12:15:00+00:00,3.8235,3.6371293
2026-02-07 12:30:00+00:00,3.82492,3.644452
2026-02-07 12:45:00+00:00,4.14375,3.977771
2026-02-07 13:00:00+00:00,4.77745,4.656664
2026-02-07 13:15:00+00:00,4.77745,4.663478
2026-02-07 13:30:00+00:00,4.77745,4.659596
2026-02-07 13:45:00+00:00,4.77745,4.653968
2026-02-07 14:00:00+00:00,4.77745,4.654069
2026-02-07 14:15:00+00:00,3.84063,3.6623876
2026-02-07 14:30:00+00:00,3.84063,3.6446059
2026-02-07 14:45:00+00:00,3.8433225,3.6911938
2026-02-07 15:00:00+00:00,3.84195,3.6483839
2026-02-07 15:15:00+00:00,4.541145,4.458029
2026-02-07 15:30:00+00:00,4.167903333333333,4.024061
2026-02-07 15:45:00+00:00,4.324565,4.1716514
2026-02-07 16:00:00+00:00,4.183773333333334,3.9814317
2026-02-07 16:15:00+00:00,4.82692,4.7191257
2026-02-07 16:30:00+00:00,4.1909133333333335,4.0255857
2026-02-07 16:45:00+00:00,3.86727,3.6556983
2026-02-07 17:00:00+00:00,3.86539,3.6442938
2026-02-07 17:15:00+00:00,4.5436825,4.549614
2026-02-07 17:30:00+00:00,3.8774600000000006,3.746128
2026-02-07 17:45:00+00:00,4.8051,4.8719606
2026-02-07 18:00:00+00:00,3.86407,3.6550639
2026-02-07 18:15:00+00:00,3.86407,3.6467721
2026-02-07 18:30:00+00:00,3.86656,3.6274264
2026-02-07 18:45:00+00:00,4.59088,4.604665
2026-02-07 19:00:00+00:00,3.86776,3.6387084
2026-02-07 19:15:00+00:00,4.82009,4.718248
2026-02-07 19:30:00+00:00,4.852975000000001,4.580142
2026-02-07 19:45:00+00:00,4.88586,4.1239085
2026-02-07 20:00:00+00:00,4.132845,3.7916791
2026-02-07 20:15:00+00:00,4.547734999999999,4.555249
2026-02-07 20:30:00+00:00,3.88568,3.7518258
2026-02-07 20:45:00+00:00,3.88568,3.7427566
2026-02-07 21:00:00+00:00,4.6025375,4.6926966
2026-02-07 21:15:00+00:00,3.8739399999999997,3.754067
2026-02-07 21:30:00+00:00,3.87394,3.7453353
2026-02-07 21:45:00+00:00,3.9157699999999998,3.7985952
2026-02-07 22:00:00+00:00,3.9168875,3.8019862
2026-02-07 22:15:00+00:00,3.90867,3.7547464
2026-02-07 22:30:00+00:00,4.606260000000001,4.703234
2026-02-07 22:45:00+00:00,4.3866700000000005,4.364162
2026-02-07 23:00:00+00:00,4.395865000000001,4.359445
2026-02-07 23:15:00+00:00,4.57009,4.641864
2026-02-07 23:30:00+00:00,4.1709525,4.03029
2026-02-07 23:45:00+00:00,4.94485,4.856113
2026-02-08 00:00:00+00:00,3.9412725,3.861256
2026-02-08 00:15:00+00:00,3.9403333333333332,3.8576708
2026-02-08 00:30:00+00:00,3.91169,3.755849
2026-02-08 00:45:00+00:00,3.87954,3.6941319
2026-02-08 01:00:00+00:00,3.8766,3.6478877
2026-02-08 01:15:00+00:00,4.570975,4.5788774
2026-02-08 01:30:00+00:00,4.1182575,3.933765
2026-02-08 01:45:00+00:00,4.509126666666667,4.403784
2026-02-08 02:00:00+00:00,3.878795,3.6545432
2026-02-08 02:15:00+00:00,3.877085,3.6433094
2026-02-08 02:30:00+00:00,3.87236,3.6284318
2026-02-08 02:45:00+00:00,4.74742,4.787535
2026-02-08 03:00:00+00:00,3.8892,3.7373056
2026-02-08 03:15:00+00:00,4.81617,4.8769536
2026-02-08 03:30:00+00:00,4.1206975,3.953949
2026-02-08 03:45:00+00:00,4.584225,4.500804
2026-02-08 04:00:00+00:00,3.88035,3.6823146
2026-02-08 04:15:00+00:00,3.84209,3.6675134
2026-02-08 04:30:00+00:00,3.80383,3.6393383
2026-02-08 04:45:00+00:00,3.7991766666666664,3.640591
2026-02-08 05:00:00+00:00,4.482545,4.3837576
2026-02-08 05:15:00+00:00,4.71111,4.548717
2026-02-08 05:30:00+00:00,4.0203675,4.007528
2026-02-08 05:45:00+00:00,3.8622125,3.6738484
2026-02-08 06:00:00+00:00,3.86426,3.6731808
2026-02-08 06:15:00+00:00,3.8530933333333333,3.6984441
2026-02-08 06:30:00+00:00,4.29899,4.2171655
2026-02-08 06:45:00+00:00,4.164853333333333,3.9726589
2026-02-08 07:00:00+00:00,4.32887,4.198815
2026-02-08 07:15:00+00:00,4.79407,4.6774015
2026-02-08 07:30:00+00:00,4.077985,3.9219992
2026-02-08 07:45:00+00:00,4.50794,4.431247
2026-02-08 08:00:00+00:00,3.8396899999999996,3.6616347
2026-02-08 08:15:00+00:00,3.8396899999999996,3.6544406
2026-02-08 08:30:00+00:00,4.072615,3.913194
2026-02-08 08:45:00+00:00,4.5461475,4.4759197
2026-02-08 09:00:00+00:00,3.831305,3.6636071
2026-02-08 09:15:00+00:00,3.8323300000000002,3.6527739
2026-02-08 09:30:00+00:00,3.82207,3.6956048
2026-02-08 09:45:00+00:00,4.488685,4.397063
2026-02-08 10:00:00+00:00,3.82994,3.7058363
2026-02-08 10:15:00+00:00,4.495365,4.3641543
2026-02-08 10:30:00+00:00,4.0503575000000005,3.8974705
2026-02-08 10:45:00+00:00,4.76045,4.6536226
2026-02-08 11:00:00+00:00,4.1241433333333335,4.0427012
2026-02-08 11:15:00+00:00,3.8053049999999997,3.8595324
2026-02-08 11:30:00+00:00,3.80462,4.0466537
2026-02-08 11:45:00+00:00,3.80462,4.0498095
2026-02-08 12:00:00+00:00,3.8107,3.7029018
2026-02-08 12:15:00+00:00,4.71541,4.6384315
2026-02-08 12:30:00+00:00,4.71541,4.628138
2026-02-08 12:45:00+00:00,4.690205000000001,4.587657
2026-02-08 13:00:00+00:00,4.665,4.533561
2026-02-08 13:15:00+00:00,4.742540000000001,4.5981956
2026-02-08 13:30:00+00:00,4.323495,4.186009
2026-02-08 13:45:00+00:00,4.495439999999999,4.5403695
2026-02-08 14:00:00+00:00,4.81032,4.85467
2026-02-08 14:15:00+00:00,4.8431625,4.6705494
2026-02-08 14:30:00+00:00,4.182456666666667,4.022274
2026-02-08 14:45:00+00:00,3.8435025,3.6598203
2026-02-08 15:00:00+00:00,3.84246,3.6620672
2026-02-08 15:15:00+00:00,3.84246,3.6608326
2026-02-08 15:30:00+00:00,4.383398000000001,4.320005
2026-02-08 15:45:00+00:00,3.8404000000000003,3.6933858
2026-02-08 16:00:00+00:00,3.8451899999999997,3.6307487
2026-02-08 16:15:00+00:00,4.190063333333334,3.9662762
2026-02-08 16:30:00+00:00,4.357295,4.2481365
2026-02-08 16:45:00+00:00,3.8722266666666667,3.7314515
2026-02-08 17:00:00+00:00,3.87658,3.725333
2026-02-08 17:15:00+00:00,3.8709,3.7072947
2026-02-08 17:30:00+00:00,4.32489,4.2772784
2026-02-08 17:45:00+00:00,4.0963275,4.025795
2026-02-08 18:00:00+00:00,4.77903,4.634849
2026-02-08 18:15:00+00:00,4.77903,4.657288
2026-02-08 18:30:00+00:00,4.82131,4.721527
2026-02-08 18:45:00+00:00,4.185556666666667,4.0315914
2026-02-08 19:00:00+00:00,3.8660200000000002,3.6432478
2026-02-08 19:15:00+00:00,3.8581233333333333,3.6824892
2026-02-08 19:30:00+00:00,3.8520600000000003,3.694254
2026-02-08 19:45:00+00:00,4.75595,4.6144023
2026-02-08 20:00:00+00:00,4.75595,4.630614
2026-02-08 20:15:00+00:00,4.7933,4.8031616
2026-02-08 20:30:00+00:00,3.87308,3.6347194
2026-02-08 20:45:00+00:00,4.613637499999999,4.6820703
2026-02-08 21:00:00+00:00,3.87683,3.7138402
2026-02-08 21:15:00+00:00,3.88365,3.7329443
2026-02-08 21:30:00+00:00,3.8792625000000003,3.731042
2026-02-08 21:45:00+00:00,4.16856,3.9652195
2026-02-08 22:00:00+00:00,4.537865,4.4165244
2026-02-08 22:15:00+00:00,3.87908,3.717273
2026-02-08 22:30:00+00:00,3.87908,3.716263
2026-02-08 22:45:00+00:00,3.87908,3.7112935
2026-02-08 23:00:00+00:00,3.87908,3.7112935
2026-02-08 23:15:00+00:00,3.89184,3.748536
2026-02-08 23:30:00+00:00,4.772,4.8161926
2026-02-08 23:45:00+00:00,4.7847975,4.8147073
2026-02-09 00:00:00+00:00,4.82319,4.854071
2026-02-09 00:15:00+00:00,4.82319,4.8529077
2026-02-09 00:30:00+00:00,4.84388,4.881926
2026-02-09 00:45:00+00:00,4.824020000000001,4.8001056
2026-02-09 01:00:00+00:00,4.475006666666666,4.404221
2026-02-09 01:15:00+00:00,3.8163766666666668,3.6440523
2026-02-09 01:30:00+00:00,3.81573,3.6160328
2026-02-09 01:45:00+00:00,3.81573,3.6236453
2026-02-09 02:00:00+00:00,4.459843333333334,4.357644
2026-02-09 02:15:00+00:00,4.29304,4.180199
2026-02-09 02:30:00+00:00,3.80418,3.6932657
2026-02-09 02:45:00+00:00,3.8086700000000007,3.6354709
2026-02-09 03:00:00+00:00,3.8080700000000003,3.6312287
2026-02-09 03:15:00+00:00,3.973872857142857,3.8181918
2026-02-09 03:30:00+00:00,4.209273333333333,4.0825896
2026-02-09 03:45:00+00:00,4.377714999999999,4.315128
2026-02-09 04:00:00+00:00,3.876502,3.7277865
2026-02-09 04:15:00+00:00,4.362478333333333,4.3282485
2026-02-09 04:30:00+00:00,4.018152857142857,3.9555871
2026-02-09 04:45:00+00:00,4.143302857142857,4.147561
2026-02-09 05:00:00+00:00,3.8809685714285713,3.7205658
2026-02-09 05:15:00+00:00,3.8790485714285716,3.7105281
2026-02-09 05:30:00+00:00,4.306702857142857,4.2511706
2026-02-09 05:45:00+00:00,3.8786071428571427,3.7331803
2026-02-09 06:00:00+00:00,4.89689,4.848633
2026-02-09 06:15:00+00:00,4.023457142857143,3.7179754
2026-02-09 06:30:00+00:00,4.33756,4.270793
2026-02-09 06:45:00+00:00,4.028978333333334,3.9601629
2026-02-09 07:00:00+00:00,4.338128333333334,4.334025
2026-02-09 07:15:00+00:00,3.8018983333333334,3.7065165
2026-02-09 07:30:00+00:00,3.898221428571429,3.7789283
2026-02-09 07:45:00+00:00,4.580288333333334,4.6845884
2026-02-09 08:00:00+00:00,4.5219,4.4278646
2026-02-09 08:15:00+00:00,3.85598,3.650947
2026-02-09 08:30:00+00:00,4.276015714285714,4.2499275
2026-02-09 08:45:00+00:00,4.31558,4.3033953
2026-02-09 09:00:00+00:00,3.8647166666666664,3.6565382
2026-02-09 09:15:00+00:00,3.854355714285714,3.6372793
2026-02-09 09:30:00+00:00,4.518426666666667,4.4021983
2026-02-09 09:45:00+00:00,4.020921666666666,3.9015427
2026-02-09 10:00:00+00:00,4.146628571428572,3.9682453
2026-02-09 10:15:00+00:00,3.853802857142857,3.6465786
2026-02-09 10:30:00+00:00,4.151113333333334,3.967509
2026-02-09 10:45:00+00:00,4.151113333333334,3.9691224
2026-02-09 11:00:00+00:00,4.151113333333334,3.9714782
2026-02-09 11:15:00+00:00,4.151113333333334,3.9700873
2026-02-09 11:30:00+00:00,4.151113333333334,3.9705791
2026-02-09 11:45:00+00:00,4.151113333333334,3.9705791
2026-02-09 12:00:00+00:00,4.151113333333334,3.9705791
2026-02-09 12:15:00+00:00,4.151113333333334,3.9693863
2026-02-09 12:30:00+00:00,4.151113333333334,3.9693863
2026-02-09 12:45:00+00:00,4.151113333333334,3.9693863
2026-02-09 13:00:00+00:00,4.151113333333334,3.9693863
2026-02-09 13:15:00+00:00,4.151113333333334,3.9691324
2026-02-09 13:30:00+00:00,4.151113333333334,3.969815
2026-02-09 13:45:00+00:00,4.151113333333334,3.968704
2026-02-09 14:00:00+00:00,4.151113333333334,3.9691324
2026-02-09 14:15:00+00:00,4.151113333333334,3.9691324
2026-02-09 14:30:00+00:00,4.151113333333334,3.9705791
2026-02-09 14:45:00+00:00,4.151113333333334,3.9705791
2026-02-09 15:00:00+00:00,4.151113333333334,3.9704819
2026-02-09 15:15:00+00:00,4.151113333333334,3.9704819
2026-02-09 15:30:00+00:00,4.151113333333334,3.9697177
2026-02-09 15:45:00+00:00,4.151113333333334,3.9704819
2026-02-09 16:00:00+00:00,4.151113333333334,3.9704819
2026-02-09 16:15:00+00:00,4.151113333333334,3.9704819
2026-02-09 16:30:00+00:00,4.151113333333334,3.9697177
2026-02-09 16:45:00+00:00,4.151113333333334,3.9704819
2026-02-09 17:00:00+00:00,4.151113333333334,3.9688542
2026-02-09 17:15:00+00:00,4.151113333333334,3.9688542
2026-02-09 17:30:00+00:00,4.151113333333334,3.96809
2026-02-09 17:45:00+00:00,4.151113333333334,3.9688542
2026-02-09 18:00:00+00:00,4.151113333333334,3.9674075
2026-02-09 18:15:00+00:00,4.151113333333334,3.9674075
2026-02-09 18:30:00+00:00,4.151113333333334,3.9674075
2026-02-09 18:45:00+00:00,4.151113333333334,3.9688542
2026-02-09 19:00:00+00:00,4.151113333333334,3.9688542
2026-02-09 19:15:00+00:00,4.151113333333334,3.9688542
2026-02-09 19:30:00+00:00,4.151113333333334,3.9688542
2026-02-09 19:45:00+00:00,4.151113333333334,3.9674075
2026-02-09 20:00:00+00:00,4.151113333333334,3.9674075
2026-02-09 20:15:00+00:00,4.151113333333334,3.9674075
2026-02-09 20:30:00+00:00,4.151113333333334,3.9688542
2026-02-09 20:45:00+00:00,4.151113333333334,3.9676614
2026-02-09 21:00:00+00:00,4.151113333333334,3.9688542
2026-02-09 21:15:00+00:00,4.151113333333334,3.9688542
2026-02-09 21:30:00+00:00,4.151113333333334,3.9688542
2026-02-09 21:45:00+00:00,4.151113333333334,3.9688542
2026-02-09 22:00:00+00:00,4.151113333333334,3.966979
2026-02-09 22:15:00+00:00,4.151113333333334,3.9688542
2026-02-09 22:30:00+00:00,4.151113333333334,3.9688542
2026-02-09 22:45:00+00:00,4.151113333333334,3.9688542
2026-02-09 23:00:00+00:00,4.151113333333334,3.9688542
2026-02-09 23:15:00+00:00,4.151113333333334,3.9688542
2026-02-09 23:30:00+00:00,4.151113333333334,3.9674075
2026-02-09 23:45:00+00:00,4.151113333333334,3.9674075
2026-02-10 00:00:00+00:00,4.151113333333334,3.9659643
2026-02-10 00:15:00+00:00,4.151113333333334,3.9659643
2026-02-10 00:30:00+00:00,4.151113333333334,3.9659643
2026-02-10 00:45:00+00:00,4.151113333333334,3.9659643
2026-02-10 01:00:00+00:00,4.151113333333334,3.966121
2026-02-10 01:15:00+00:00,4.151113333333334,3.9679961
2026-02-10 01:30:00+00:00,4.151113333333334,3.9679961
2026-02-10 01:45:00+00:00,4.151113333333334,3.9679961
2026-02-10 02:00:00+00:00,4.151113333333334,3.966121
2026-02-10 02:15:00+00:00,4.151113333333334,3.967232
2026-02-10 02:30:00+00:00,4.151113333333334,3.9679961
2026-02-10 02:45:00+00:00,4.151113333333334,3.9679961
2026-02-10 03:00:00+00:00,4.151113333333334,3.967997
2026-02-10 03:15:00+00:00,4.151113333333334,3.967997
2026-02-10 03:30:00+00:00,4.151113333333334,3.967997
2026-02-10 03:45:00+00:00,4.151113333333334,3.967233
2026-02-10 04:00:00+00:00,4.151113333333334,3.967997
2026-02-10 04:15:00+00:00,4.151113333333334,3.967233
2026-02-10 04:30:00+00:00,4.151113333333334,3.967997
2026-02-10 04:45:00+00:00,4.151113333333334,3.967997
2026-02-10 05:00:00+00:00,4.151113333333334,3.9676676
2026-02-10 05:15:00+00:00,4.151113333333334,3.9676676
2026-02-10 05:30:00+00:00,4.151113333333334,3.9669034
2026-02-10 05:45:00+00:00,4.151113333333334,3.9676676
2026-02-10 06:00:00+00:00,4.151113333333334,3.9675553
2026-02-10 06:15:00+00:00,4.151113333333334,3.969002
2026-02-10 06:30:00+00:00,4.151113333333334,3.9682379
2026-02-10 06:45:00+00:00,4.151113333333334,3.969002
2026-02-10 07:00:00+00:00,4.151113333333334,3.9682379
2026-02-10 07:15:00+00:00,4.536202,4.5074315
2026-02-10 07:30:00+00:00,4.062098571428572,3.984377
2026-02-10 07:45:00+00:00,3.9558816666666665,3.8503141
2026-02-10 08:00:00+00:00,3.805155714285714,3.6711595
2026-02-10 08:15:00+00:00,3.8122249999999998,3.7120597
2026-02-10 08:30:00+00:00,3.9762350000000004,3.8989294
2026-02-10 08:45:00+00:00,4.7694,4.66549
2026-02-10 09:00:00+00:00,4.284505,4.200838
2026-02-10 09:15:00+00:00,3.8125485714285716,3.7166874
2026-02-10 09:30:00+00:00,3.8260799999999997,3.7269814
2026-02-10 09:45:00+00:00,4.365105714285714,4.314807
2026-02-10 10:00:00+00:00,4.224366,4.083532
2026-02-10 10:15:00+00:00,4.41213,4.4092183
2026-02-10 10:30:00+00:00,4.4356985714285715,4.4644322
2026-02-10 10:45:00+00:00,3.8341428571428575,3.7385094
2026-02-10 11:00:00+00:00,3.83202,3.7032044
2026-02-10 11:15:00+00:00,4.107608571428571,4.0155106
2026-02-10 11:30:00+00:00,4.144053333333333,4.059559
2026-02-10 11:45:00+00:00,3.83426,3.695083
2026-02-10 12:00:00+00:00,3.84889,3.7124963
2026-02-10 12:15:00+00:00,3.836965,3.7043836
2026-02-10 12:30:00+00:00,3.8284933333333337,3.6968648
2026-02-10 12:45:00+00:00,3.8294599999999996,3.6923258
2026-02-10 13:00:00+00:00,3.82908,3.6834118
2026-02-10 13:15:00+00:00,3.82908,3.6870866
2026-02-10 13:30:00+00:00,3.82908,3.6855047
2026-02-10 13:45:00+00:00,3.82908,3.6870866
2026-02-10 14:00:00+00:00,3.82908,3.685425
2026-02-10 14:15:00+00:00,4.78206,4.804986
2026-02-10 14:30:00+00:00,4.456486666666667,4.5251765
2026-02-10 14:45:00+00:00,3.8053399999999997,3.6395586
2026-02-10 15:00:00+00:00,4.75477,4.616418
2026-02-10 15:15:00+00:00,4.75477,4.629539
2026-02-10 15:30:00+00:00,4.75477,4.6409774
2026-02-10 15:45:00+00:00,4.75477,4.6419454
2026-02-10 16:00:00+00:00,3.81387,3.6718326
2026-02-10 16:15:00+00:00,3.8216,3.6745696
2026-02-10 16:30:00+00:00,4.271085,4.1481776
2026-02-10 16:45:00+00:00,4.72057,4.603973
2026-02-10 17:00:00+00:00,4.7410266666666665,4.6466794
2026-02-10 17:15:00+00:00,4.78194,4.797956
2026-02-10 17:30:00+00:00,4.78194,4.7944283
2026-02-10 17:45:00+00:00,4.78194,4.790959
2026-02-10 18:00:00+00:00,4.78194,4.7984405
2026-02-10 18:15:00+00:00,4.78194,4.79894
2026-02-10 18:30:00+00:00,4.75014,4.782359
2026-02-10 18:45:00+00:00,3.84887,3.7182248
2026-02-10 19:00:00+00:00,3.84887,3.7088027
2026-02-10 19:15:00+00:00,3.84887,3.7121649
2026-02-10 19:30:00+00:00,3.84887,3.7103462
2026-02-10 19:45:00+00:00,3.84887,3.7073817
2026-02-10 20:00:00+00:00,3.84887,3.7073817
2026-02-10 20:15:00+00:00,4.532195,4.550779
2026-02-10 20:30:00+00:00,3.8744,3.7050266
2026-02-10 20:45:00+00:00,3.8744,3.6961188
2026-02-10 21:00:00+00:00,3.8744,3.6983175
2026-02-10 21:15:00+00:00,3.87125,3.7027724
2026-02-10 21:30:00+00:00,3.86495,3.7135262
2026-02-10 21:45:00+00:00,3.877463333333333,3.9097927
2026-02-10 22:00:00+00:00,3.901525,4.060403
2026-02-10 22:15:00+00:00,3.90056,3.7374225
2026-02-10 22:30:00+00:00,3.893356666666667,3.749434
2026-02-10 22:45:00+00:00,4.35437,4.285336
2026-02-10 23:00:00+00:00,4.204743333333333,4.081732
2026-02-10 23:15:00+00:00,3.89222,3.72194
2026-02-10 23:30:00+00:00,3.89222,3.723379
2026-02-10 23:45:00+00:00,3.89222,3.7226942
2026-02-11 00:00:00+00:00,3.89222,3.7246933
2026-02-11 00:15:00+00:00,3.89419,3.7394364
2026-02-11 00:30:00+00:00,4.81992,4.85393
2026-02-11 00:45:00+00:00,3.90083,3.7477512
2026-02-11 01:00:00+00:00,3.901403333333333,3.7393885
2026-02-11 01:15:00+00:00,3.90255,3.7269557
2026-02-11 01:30:00+00:00,3.90255,3.7306747
2026-02-11 01:45:00+00:00,3.83468,3.7090297
2026-02-11 02:00:00+00:00,3.83468,3.7075138
2026-02-11 02:15:00+00:00,3.83468,3.7081847
2026-02-11 02:30:00+00:00,3.83468,3.7081847
2026-02-11 02:45:00+00:00,3.83412,3.7290177
2026-02-11 03:00:00+00:00,4.71901,4.741799
2026-02-11 03:15:00+00:00,4.126916666666666,4.036681
2026-02-11 03:30:00+00:00,3.83087,3.707605
2026-02-11 03:45:00+00:00,3.8308699999999996,3.7064052
2026-02-11 04:00:00+00:00,3.8308699999999996,3.706849
2026-02-11 04:15:00+00:00,4.81262,4.817997
2026-02-11 04:30:00+00:00,4.154066666666666,4.051317
2026-02-11 04:45:00+00:00,3.8252633333333335,3.720913
2026-02-11 05:00:00+00:00,3.8255,3.716869
2026-02-11 05:15:00+00:00,4.72425,4.7105737
2026-02-11 05:30:00+00:00,3.81624,3.644663
2026-02-11 05:45:00+00:00,3.81162,3.6355488
2026-02-11 06:00:00+00:00,4.40536,4.3253736
2026-02-11 06:15:00+00:00,4.256045,4.174203
2026-02-11 06:30:00+00:00,3.7999033333333334,3.6368444
2026-02-11 06:45:00+00:00,3.77999,3.6294167
2026-02-11 07:00:00+00:00,3.7876500000000006,3.5471866
2026-02-11 07:15:00+00:00,3.78765,3.5506427
2026-02-11 07:30:00+00:00,3.7700833333333335,3.595892
2026-02-11 07:45:00+00:00,4.359166666666667,4.272996
2026-02-11 08:00:00+00:00,4.366703333333334,4.2318172
2026-02-11 08:15:00+00:00,3.7787333333333333,3.5575438
2026-02-11 08:30:00+00:00,3.76838,3.5441961
2026-02-11 08:45:00+00:00,3.7703233333333337,3.5478597
2026-02-11 09:00:00+00:00,3.77421,3.5511363
2026-02-11 09:15:00+00:00,3.77421,3.544013
2026-02-11 09:30:00+00:00,4.347356666666667,4.213741
2026-02-11 09:45:00+00:00,4.031423333333334,4.001005
2026-02-11 10:00:00+00:00,3.7290733333333335,3.4938412
2026-02-11 10:15:00+00:00,3.7320933333333333,3.4884171
2026-02-11 10:30:00+00:00,3.7425200000000003,3.5488362
2026-02-11 10:45:00+00:00,3.75427,3.5947196
2026-02-11 11:00:00+00:00,3.77777,3.675207
2026-02-11 11:15:00+00:00,3.80207,3.7187362
2026-02-11 11:30:00+00:00,3.8024575,3.7189052
2026-02-11 11:45:00+00:00,3.8008466666666667,3.713835
2026-02-11 12:00:00+00:00,3.8003699999999996,3.6346095
2026-02-11 12:15:00+00:00,3.8105099999999994,3.7196286
2026-02-11 12:30:00+00:00,3.79651,3.6823158
2026-02-11 12:45:00+00:00,4.76282,4.677695
2026-02-11 13:00:00+00:00,3.79888,3.6160228
2026-02-11 13:15:00+00:00,3.8086700000000007,3.6637614
2026-02-11 13:30:00+00:00,4.77691,4.6760473
2026-02-11 13:45:00+00:00,4.132643333333333,3.9994814
2026-02-11 14:00:00+00:00,3.80355,3.63573
2026-02-11 14:15:00+00:00,4.69049,4.7054133
2026-02-11 14:30:00+00:00,4.395123333333333,4.2812223
2026-02-11 14:45:00+00:00,4.25158,4.1129675
2026-02-11 15:00:00+00:00,4.247085,4.114643
2026-02-11 15:15:00+00:00,4.123259999999999,3.9580712
2026-02-11 15:30:00+00:00,4.5350399999999995,4.4152117
2026-02-11 15:45:00+00:00,3.81546,3.6355038
2026-02-11 16:00:00+00:00,3.83994,3.669629
2026-02-11 16:15:00+00:00,3.85042,3.7021778
2026-02-11 16:30:00+00:00,3.83845,3.7011595
2026-02-11 16:45:00+00:00,3.83845,3.7658296
2026-02-11 17:00:00+00:00,4.79975,4.8628116
2026-02-11 17:15:00+00:00,3.8695800000000005,3.6920881
2026-02-11 17:30:00+00:00,3.8481275,3.7051408
2026-02-11 17:45:00+00:00,3.78377,3.6319275
2026-02-11 18:00:00+00:00,3.78377,3.6390214
2026-02-11 18:15:00+00:00,3.83096,3.711101
2026-02-11 18:30:00+00:00,3.81005,3.676145
2026-02-11 18:45:00+00:00,3.81005,3.6850836
2026-02-11 19:00:00+00:00,3.806976666666667,3.62983
2026-02-11 19:15:00+00:00,3.80083,3.641766
2026-02-11 19:30:00+00:00,3.80083,3.6370566
2026-02-11 19:45:00+00:00,3.80083,3.6408415
2026-02-11 20:00:00+00:00,4.75519,4.743991
2026-02-11 20:15:00+00:00,4.75519,4.7715755
2026-02-11 20:30:00+00:00,4.77861,4.7995915
2026-02-11 20:45:00+00:00,4.4602233333333325,4.4815574
2026-02-11 21:00:00+00:00,3.82345,3.7129412
2026-02-11 21:15:00+00:00,3.82345,3.6995926
2026-02-11 21:30:00+00:00,4.355428,4.328674
2026-02-11 21:45:00+00:00,3.83061,3.7019224
2026-02-11 22:00:00+00:00,4.77062,4.7845373
2026-02-11 22:15:00+00:00,3.8402325,3.7065005
2026-02-11 22:30:00+00:00,3.83968,3.6874466
2026-02-11 22:45:00+00:00,3.83831,3.6837072
2026-02-11 23:00:00+00:00,3.831455,3.6950095
2026-02-11 23:15:00+00:00,3.83667,3.6891675
2026-02-11 23:30:00+00:00,4.73436,4.6029644
2026-02-11 23:45:00+00:00,4.019909999999999,3.9349647
