split,time,actual,predicted
2,2026-01-30 17:00:00+00:00,2.03448625,2.2538085
2,2026-01-30 17:15:00+00:00,2.7281125,2.761929
2,2026-01-30 17:30:00+00:00,2.030032857142857,2.0656836
2,2026-01-30 17:45:00+00:00,2.51021375,2.4085562
2,2026-01-30 18:00:00+00:00,2.3037185714285715,2.2747276
2,2026-01-30 18:15:00+00:00,1.986822857142857,1.97969
2,2026-01-30 18:30:00+00:00,2.67601125,2.7441204
2,2026-01-30 18:45:00+00:00,1.98222125,2.0222387
2,2026-01-30 19:00:00+00:00,2.765402857142857,2.576021
2,2026-01-30 19:15:00+00:00,2.539077142857143,2.6600351
2,2026-01-30 19:30:00+00:00,2.00697375,2.00669
2,2026-01-30 19:45:00+00:00,2.674592857142857,2.7011895
2,2026-01-30 20:00:00+00:00,2.38818125,2.5902567
2,2026-01-30 20:15:00+00:00,2.14232,2.1456692
2,2026-01-30 20:30:00+00:00,2.15916,2.1448045
2,2026-01-30 20:45:00+00:00,2.61808875,2.440632
2,2026-01-30 21:00:00+00:00,2.04420125,2.205158
2,2026-01-30 21:15:00+00:00,2.7233014285714288,2.770909
2,2026-01-30 21:30:00+00:00,2.17545,2.2871614
2,2026-01-30 21:45:00+00:00,2.55284,2.3991
2,2026-01-30 22:00:00+00:00,2.5381825,2.715511
2,2026-01-30 22:15:00+00:00,2.1693957142857143,2.2155
2,2026-01-30 22:30:00+00:00,2.98573,2.4710085
2,2026-01-30 22:45:00+00:00,2.0252514285714285,2.0613947
2,2026-01-30 23:00:00+00:00,2.5477471428571428,2.4340277
2,2026-01-30 23:15:00+00:00,2.2739725,2.736944
2,2026-01-30 23:30:00+00:00,2.14752125,2.1506436
2,2026-01-30 23:45:00+00:00,2.6160325,2.419553
2,2026-01-31 00:00:00+00:00,2.0292614285714285,2.0349472
2,2026-01-31 00:15:00+00:00,2.6074525,2.4218411
2,2026-01-31 00:30:00+00:00,2.69978,2.771661
2,2026-01-31 00:45:00+00:00,2.0192575,2.0169225
2,2026-01-31 01:00:00+00:00,2.4061742857142856,2.3342886
2,2026-01-31 01:15:00+00:00,2.95275,2.9971294
2,2026-01-31 01:30:00+00:00,2.6575357142857143,2.6999269
3,2026-01-31 01:45:00+00:00,1.9758833333333328,2.0021074
3,2026-01-31 02:00:00+00:00,2.600095714285714,2.5966618
3,2026-01-31 02:15:00+00:00,2.0817785714285715,2.4503813
3,2026-01-31 02:30:00+00:00,2.3258014285714284,2.3689985
3,2026-01-31 02:45:00+00:00,2.340077142857143,2.4112115
3,2026-01-31 03:00:00+00:00,2.58431,2.3562074
3,2026-01-31 03:15:00+00:00,2.65488,2.684493
3,2026-01-31 03:30:00+00:00,1.975625,1.969757
3,2026-01-31 03:45:00+00:00,2.488197142857143,2.5184913
3,2026-01-31 04:00:00+00:00,2.2420014285714287,2.2103999
3,2026-01-31 04:15:00+00:00,2.2106514285714285,2.2113442
3,2026-01-31 04:30:00+00:00,2.874044285714286,2.8762636
3,2026-01-31 04:45:00+00:00,2.095925714285714,2.1324813
3,2026-01-31 05:00:00+00:00,2.366411428571429,2.4125915
3,2026-01-31 05:15:00+00:00,2.4976142857142856,2.522006
3,2026-01-31 05:30:00+00:00,1.9826042857142856,1.9812125
3,2026-01-31 05:45:00+00:00,2.5045414285714287,2.5515661
3,2026-01-31 06:00:00+00:00,2.797204285714286,2.7661564
3,2026-01-31 06:15:00+00:00,1.9858571428571428,1.9971637
3,2026-01-31 06:30:00+00:00,2.12374,2.239193
3,2026-01-31 06:45:00+00:00,2.6460771428571426,2.6255684
3,2026-01-31 07:00:00+00:00,1.991267142857143,1.9884152
3,2026-01-31 07:15:00+00:00,2.3711728571428567,2.4077332
3,2026-01-31 07:30:00+00:00,2.5224628571428567,2.5377839
3,2026-01-31 07:45:00+00:00,1.98839625,2.0045886
3,2026-01-31 08:00:00+00:00,2.6445514285714284,2.6468036
3,2026-01-31 08:15:00+00:00,2.129434285714286,2.2207131
3,2026-01-31 08:30:00+00:00,2.375654285714286,2.4269476
3,2026-01-31 08:45:00+00:00,2.39542,2.4313717
3,2026-01-31 09:00:00+00:00,2.1237685714285712,2.1441865
3,2026-01-31 09:15:00+00:00,2.56431375,2.5574732
3,2026-01-31 09:30:00+00:00,1.9962328571428567,1.9977752
3,2026-01-31 09:45:00+00:00,2.4390875,2.4825974
3,2026-01-31 10:00:00+00:00,2.248837142857143,2.2347174
3,2026-01-31 10:15:00+00:00,2.2334614285714287,2.2350879
3,2026-01-31 10:30:00+00:00,2.510212857142857,2.5139093
3,2026-01-31 10:45:00+00:00,1.9710842857142856,1.9593543
3,2026-01-31 11:00:00+00:00,2.3626514285714286,2.4031823
3,2026-01-31 11:15:00+00:00,2.1100614285714285,2.1171255
3,2026-01-31 11:30:00+00:00,2.639621428571429,2.6007967
3,2026-01-31 11:45:00+00:00,1.99166375,1.9842997
3,2026-01-31 12:00:00+00:00,2.79176125,2.7722914
3,2026-01-31 12:15:00+00:00,1.992122857142857,2.012818
3,2026-01-31 12:30:00+00:00,2.80943625,2.786603
3,2026-01-31 12:45:00+00:00,1.9943285714285717,2.0060394
3,2026-01-31 13:00:00+00:00,2.21833,2.214057
3,2026-01-31 13:15:00+00:00,2.11423,2.2050517
3,2026-01-31 13:30:00+00:00,2.4372275,2.2925181
3,2026-01-31 13:45:00+00:00,2.6735685714285715,2.6646564
3,2026-01-31 14:00:00+00:00,1.99462375,2.0087523
3,2026-01-31 14:15:00+00:00,2.9119828571428568,2.9446163
3,2026-01-31 14:30:00+00:00,1.98131,2.0117714
3,2026-01-31 14:45:00+00:00,2.25153,2.2177627
3,2026-01-31 15:00:00+00:00,2.5374614285714285,2.506344
3,2026-01-31 15:15:00+00:00,2.1263685714285714,2.095048
3,2026-01-31 15:30:00+00:00,2.70604625,2.6951103
3,2026-01-31 15:45:00+00:00,2.011935714285714,2.0188432
3,2026-01-31 16:00:00+00:00,2.4126957142857144,2.4282029
3,2026-01-31 16:15:00+00:00,2.3793212500000003,2.383113
3,2026-01-31 16:30:00+00:00,2.02115125,2.016432
3,2026-01-31 16:45:00+00:00,2.9605457142857143,3.0295928
3,2026-01-31 17:00:00+00:00,2.02253375,2.1750057
3,2026-01-31 17:15:00+00:00,2.417977142857143,2.3794684
3,2026-01-31 17:30:00+00:00,2.87281125,2.9006524
3,2026-01-31 17:45:00+00:00,2.04428625,2.078351
3,2026-01-31 18:00:00+00:00,2.4546085714285715,2.4350588
3,2026-01-31 18:15:00+00:00,2.504015,2.4841347
3,2026-01-31 18:30:00+00:00,1.99401,2.002873
3,2026-01-31 18:45:00+00:00,2.92320625,2.9419012
3,2026-01-31 19:00:00+00:00,2.2814785714285715,2.3245103
3,2026-01-31 19:15:00+00:00,2.30878,2.2947223
3,2026-01-31 19:30:00+00:00,2.9471525,2.977827
3,2026-01-31 19:45:00+00:00,2.0179375,2.010401
3,2026-01-31 20:00:00+00:00,2.279217142857143,2.2912602
3,2026-01-31 20:15:00+00:00,2.60927125,2.6095498
3,2026-01-31 20:30:00+00:00,2.0325214285714286,2.0106535
3,2026-01-31 20:45:00+00:00,2.624445,2.568221
3,2026-01-31 21:00:00+00:00,2.740084285714286,2.735682
3,2026-01-31 21:15:00+00:00,2.04795,2.0449622
3,2026-01-31 21:30:00+00:00,2.96916,2.93612
3,2026-01-31 21:45:00+00:00,2.452948888888889,2.5092764
3,2026-01-31 22:00:00+00:00,1.99972125,1.9902358
3,2026-01-31 22:15:00+00:00,2.7945271428571425,2.93398
3,2026-01-31 22:30:00+00:00,1.9882485714285716,1.9883155
3,2026-01-31 22:45:00+00:00,2.651418571428572,2.6394434
3,2026-01-31 23:00:00+00:00,2.2316325,2.2261546
3,2026-01-31 23:15:00+00:00,2.5578375,2.5672576
3,2026-01-31 23:30:00+00:00,2.10366375,2.0510585
3,2026-01-31 23:45:00+00:00,2.525644285714286,2.5409935
3,2026-02-01 00:00:00+00:00,2.231715,2.2190998
3,2026-02-01 00:15:00+00:00,2.10570375,2.062276
3,2026-02-01 00:30:00+00:00,2.251201428571429,2.2334526
3,2026-02-01 00:45:00+00:00,2.43303625,2.454971
3,2026-02-01 01:00:00+00:00,2.3441275,2.6030045
3,2026-02-01 01:15:00+00:00,1.9909342857142855,2.0105855
3,2026-02-01 01:30:00+00:00,2.78878,2.7612052
3,2026-02-01 01:45:00+00:00,1.9984075,1.995196
3,2026-02-01 02:00:00+00:00,2.0150542857142857,1.9960185
3,2026-02-01 02:15:00+00:00,1.9893385714285716,1.9820269
3,2026-02-01 02:30:00+00:00,1.9836185714285717,1.9736836
3,2026-02-01 02:45:00+00:00,2.570665,2.5681872
3,2026-02-01 03:00:00+00:00,2.275152857142857,2.2435064
3,2026-02-01 03:15:00+00:00,2.231811428571429,2.221708
3,2026-02-01 03:30:00+00:00,2.4360225,2.4693685
3,2026-02-01 03:45:00+00:00,2.0976757142857143,2.1057498
3,2026-02-01 04:00:00+00:00,2.622532857142857,2.5953274
3,2026-02-01 04:15:00+00:00,2.070015,1.9840232
3,2026-02-01 04:30:00+00:00,2.3241971428571424,2.414887
3,2026-02-01 04:45:00+00:00,2.191332857142857,2.1727104
3,2026-02-01 05:00:00+00:00,2.40966375,2.42543
3,2026-02-01 05:15:00+00:00,2.37449,2.423207
3,2026-02-01 05:30:00+00:00,2.8494257142857142,2.8522937
3,2026-02-01 05:45:00+00:00,1.9439442857142857,1.957144
3,2026-02-01 06:00:00+00:00,2.27135875,2.3988361
3,2026-02-01 06:15:00+00:00,1.944235,1.9210529
3,2026-02-01 06:30:00+00:00,2.710972857142857,2.6580803
3,2026-02-01 06:45:00+00:00,2.08244,2.0779777
3,2026-02-01 07:00:00+00:00,2.8415285714285714,2.863664
3,2026-02-01 07:15:00+00:00,1.937025714285714,1.9473808
3,2026-02-01 07:30:00+00:00,2.31035,2.494204
3,2026-02-01 07:45:00+00:00,1.9691257142857144,2.0556138
3,2026-02-01 08:00:00+00:00,2.24063,2.2206051
3,2026-02-01 08:15:00+00:00,2.5180657142857146,2.4728417
3,2026-02-01 08:30:00+00:00,1.9762614285714284,1.9512571
3,2026-02-01 08:45:00+00:00,2.916604285714285,2.9185443
3,2026-02-01 09:00:00+00:00,2.3729114285714283,2.4605005
3,2026-02-01 09:15:00+00:00,1.9851614285714283,1.9731731
3,2026-02-01 09:30:00+00:00,1.97431,1.9276332
3,2026-02-01 09:45:00+00:00,1.9692757142857145,1.9686029
3,2026-02-01 10:00:00+00:00,1.9583314285714288,1.9198921
3,2026-02-01 10:15:00+00:00,2.21574,2.160571
3,2026-02-01 10:30:00+00:00,2.4854442857142858,2.5158246
3,2026-02-01 10:45:00+00:00,1.9637171428571427,1.9304428
3,2026-02-01 11:00:00+00:00,2.7166657142857145,2.6573746
3,2026-02-01 11:15:00+00:00,2.4158375,2.4732423
3,2026-02-01 11:30:00+00:00,2.17419875,2.2063556
3,2026-02-01 11:45:00+00:00,2.068237142857143,2.0204887
3,2026-02-01 12:00:00+00:00,2.3142500000000004,2.3782368
3,2026-02-01 12:15:00+00:00,2.29401625,2.279481
3,2026-02-01 12:30:00+00:00,2.204497142857143,2.1896484
3,2026-02-01 12:45:00+00:00,2.418375,2.4201574
3,2026-02-01 13:00:00+00:00,2.4523414285714287,2.4840326
3,2026-02-01 13:15:00+00:00,2.203674285714286,2.1656842
3,2026-02-01 13:30:00+00:00,2.2697875,2.2667923
3,2026-02-01 13:45:00+00:00,2.3240314285714283,2.4594274
3,2026-02-01 14:00:00+00:00,2.0669271428571427,2.0163853
3,2026-02-01 14:15:00+00:00,2.7034357142857144,2.6859643
3,2026-02-01 14:30:00+00:00,1.9243925,1.903117
3,2026-02-01 14:45:00+00:00,2.896452857142857,2.882279
3,2026-02-01 15:00:00+00:00,1.9921242857142856,2.0223768
3,2026-02-01 15:15:00+00:00,2.6680325000000003,2.610866
3,2026-02-01 15:30:00+00:00,2.4672975,2.4670908
3,2026-02-01 15:45:00+00:00,2.1258785714285717,2.1087983
3,2026-02-01 16:00:00+00:00,2.58623875,2.565596
3,2026-02-01 16:15:00+00:00,2.011834285714286,2.0076897
3,2026-02-01 16:30:00+00:00,2.70724875,2.7434185
3,2026-02-01 16:45:00+00:00,2.0403475,2.0586317
3,2026-02-01 17:00:00+00:00,2.61316875,2.5994005
3,2026-02-01 17:15:00+00:00,2.16219,2.1584425
3,2026-02-01 17:30:00+00:00,2.184364285714285,2.1662729
3,2026-02-01 17:45:00+00:00,2.66262,2.6110888
3,2026-02-01 18:00:00+00:00,2.11135375,2.0698378
3,2026-02-01 18:15:00+00:00,2.669597142857143,2.678267
3,2026-02-01 18:30:00+00:00,2.021115,2.0045612
3,2026-02-01 18:45:00+00:00,2.6982375,2.6878092
3,2026-02-01 19:00:00+00:00,2.00398875,2.0152602
3,2026-02-01 19:15:00+00:00,2.903607142857143,2.9456441
3,2026-02-01 19:30:00+00:00,2.00676,2.0619035
3,2026-02-01 19:45:00+00:00,2.4760675,2.4823935
3,2026-02-01 20:00:00+00:00,2.2520825,2.2274425
3,2026-02-01 20:15:00+00:00,2.45908125,2.3554704
3,2026-02-01 20:30:00+00:00,2.6210525,2.5951815
3,2026-02-01 20:45:00+00:00,2.234157777777778,2.2317684
3,2026-02-01 21:00:00+00:00,2.5011625,2.454262
3,2026-02-01 21:15:00+00:00,2.0485014285714285,2.0424447
3,2026-02-01 21:30:00+00:00,2.3556233333333334,2.3633091
3,2026-02-01 21:45:00+00:00,2.4522325,2.4796226
3,2026-02-01 22:00:00+00:00,1.99573,1.9913349
3,2026-02-01 22:15:00+00:00,2.603277777777778,2.5986464
3,2026-02-01 22:30:00+00:00,2.0026114285714285,1.9897912
3,2026-02-01 22:45:00+00:00,2.605836666666667,2.6700451
3,2026-02-01 23:00:00+00:00,1.99395875,2.0183854
3,2026-02-01 23:15:00+00:00,1.9928885714285716,1.9943113
3,2026-02-01 23:30:00+00:00,2.624046666666666,2.6101038
3,2026-02-01 23:45:00+00:00,2.11591,2.0749657
3,2026-02-02 00:00:00+00:00,2.7784983333333333,2.7601717
3,2026-02-02 00:15:00+00:00,1.9903771428571428,2.003447
3,2026-02-02 00:30:00+00:00,2.66745125,2.673443
3,2026-02-02 00:45:00+00:00,2.61319625,2.6561449
3,2026-02-02 01:00:00+00:00,3.65558375,3.6805882
3,2026-02-02 01:15:00+00:00,2.9515157142857142,2.9177969
3,2026-02-02 01:30:00+00:00,3.470084285714286,3.457676
3,2026-02-02 01:45:00+00:00,3.18811,3.2074168
3,2026-02-02 02:00:00+00:00,3.323728571428572,3.3273284
3,2026-02-02 02:15:00+00:00,3.388895,3.397596
3,2026-02-02 02:30:00+00:00,2.9341657142857143,2.9145749
3,2026-02-02 02:45:00+00:00,2.91132375,2.8953915
3,2026-02-02 03:00:00+00:00,3.2753085714285715,3.2822623
3,2026-02-02 03:15:00+00:00,3.3134814285714285,3.3505197
3,2026-02-02 03:30:00+00:00,3.0828285714285717,3.050655
3,2026-02-02 03:45:00+00:00,3.87234,3.6925964
3,2026-02-02 04:00:00+00:00,2.949505,2.9677494
3,2026-02-02 04:15:00+00:00,2.938224285714285,2.9350317
3,2026-02-02 04:30:00+00:00,3.830125,3.8499236
3,2026-02-02 04:45:00+00:00,3.064362857142857,3.0516107
3,2026-02-02 05:00:00+00:00,3.3071971428571425,3.3815007
3,2026-02-02 05:15:00+00:00,2.9251657142857144,2.914248
3,2026-02-02 05:30:00+00:00,3.5676857142857146,3.59463
3,2026-02-02 05:45:00+00:00,3.194325714285714,3.2282145
3,2026-02-02 06:00:00+00:00,3.219175,3.2087572
3,2026-02-02 06:15:00+00:00,3.588854285714286,3.5966868
3,2026-02-02 06:30:00+00:00,3.315358571428572,3.3256505
3,2026-02-02 06:45:00+00:00,3.56678,3.5873945
3,2026-02-02 07:00:00+00:00,2.9501371428571432,2.9277637
3,2026-02-02 07:15:00+00:00,3.862265,3.8905191
3,2026-02-02 07:30:00+00:00,3.076028571428572,3.061135
3,2026-02-02 07:45:00+00:00,3.45321,3.4575074
3,2026-02-02 08:00:00+00:00,3.41415,3.4026012
3,2026-02-02 08:15:00+00:00,2.933882857142857,2.9325993
3,2026-02-02 08:30:00+00:00,3.310435714285714,3.3071096
3,2026-02-02 08:45:00+00:00,3.181691428571429,3.153519
3,2026-02-02 09:00:00+00:00,3.6983866666666665,3.6931574
3,2026-02-02 09:15:00+00:00,3.07009,3.0521963
3,2026-02-02 09:30:00+00:00,3.79989,3.828247
3,2026-02-02 09:45:00+00:00,2.919595,2.9024189
3,2026-02-02 10:00:00+00:00,3.42596375,3.4146593
3,2026-02-02 10:15:00+00:00,2.967645,3.0098562
3,2026-02-02 10:30:00+00:00,3.64752125,3.6315832
3,2026-02-02 10:45:00+00:00,3.1098316666666665,3.0871613
3,2026-02-02 11:00:00+00:00,3.330142857142857,3.333382
3,2026-02-02 11:15:00+00:00,3.358122857142857,3.3338914
3,2026-02-02 11:30:00+00:00,3.16971625,3.1565077
3,2026-02-02 11:45:00+00:00,3.493801428571429,3.472642
3,2026-02-02 12:00:00+00:00,2.950217142857143,2.9413383
3,2026-02-02 12:15:00+00:00,3.88489,3.7588482
3,2026-02-02 12:30:00+00:00,2.970448571428572,2.9434705
3,2026-02-02 12:45:00+00:00,3.65598875,3.6451037
3,2026-02-02 13:00:00+00:00,3.109892857142857,3.0992713
3,2026-02-02 13:15:00+00:00,3.4982314285714287,3.5153732
3,2026-02-02 13:30:00+00:00,3.383505714285714,3.3305237
3,2026-02-02 13:45:00+00:00,2.97139,3.1993766
3,2026-02-02 14:00:00+00:00,2.806111428571429,2.7692404
3,2026-02-02 14:15:00+00:00,1.9971357142857145,2.0032
3,2026-02-02 14:30:00+00:00,2.7806357142857143,2.7410388
3,2026-02-02 14:45:00+00:00,2.13106,2.218027
3,2026-02-02 15:00:00+00:00,2.5558025,2.5394547
3,2026-02-02 15:15:00+00:00,2.2568714285714284,2.2756166
3,2026-02-02 15:30:00+00:00,2.227367142857143,2.2176635
3,2026-02-02 15:45:00+00:00,2.5050914285714287,2.4691432
3,2026-02-02 16:00:00+00:00,2.4895614285714283,2.4601324
3,2026-02-02 16:15:00+00:00,2.764287142857143,2.7340164
3,2026-02-02 16:30:00+00:00,1.986981428571429,1.9988943
3,2026-02-02 16:45:00+00:00,2.669895,2.6792135
3,2026-02-02 17:00:00+00:00,1.99331,2.0037374
3,2026-02-02 17:15:00+00:00,2.52941,2.5049613
3,2026-02-02 17:30:00+00:00,2.2425575,2.2295492
3,2026-02-02 17:45:00+00:00,2.4113128571428573,2.3868754
3,2026-02-02 18:00:00+00:00,2.4238685714285717,2.42287
3,2026-02-02 18:15:00+00:00,2.2535675,2.2604783
3,2026-02-02 18:30:00+00:00,2.5597700000000003,2.557702
3,2026-02-02 18:45:00+00:00,2.0338314285714287,2.043731
3,2026-02-02 19:00:00+00:00,2.505505,2.5423002
3,2026-02-02 19:15:00+00:00,2.41255625,2.3600028
3,2026-02-02 19:30:00+00:00,2.0227285714285714,1.9958535
3,2026-02-02 19:45:00+00:00,2.72655,2.6437676
3,2026-02-02 20:00:00+00:00,2.1377314285714286,2.2099724
3,2026-02-02 20:15:00+00:00,2.9310714285714283,2.9536488
3,2026-02-02 20:30:00+00:00,2.12687,2.0984304
3,2026-02-02 20:45:00+00:00,2.5457557142857143,2.5298336
3,2026-02-02 21:00:00+00:00,2.29683,2.3137128
3,2026-02-02 21:15:00+00:00,2.1798116666666663,2.1488774
3,2026-02-02 21:30:00+00:00,2.8213214285714288,2.8376722
3,2026-02-02 21:45:00+00:00,2.031965714285714,2.0279586
3,2026-02-02 22:00:00+00:00,2.37855875,2.3688872
3,2026-02-02 22:15:00+00:00,2.40038875,2.3751457
3,2026-02-02 22:30:00+00:00,2.0434114285714284,2.0493875
3,2026-02-02 22:45:00+00:00,2.75796625,2.7402482
3,2026-02-02 23:00:00+00:00,1.985895,1.9791652
3,2026-02-02 23:15:00+00:00,2.298825555555556,2.3043838
3,2026-02-02 23:30:00+00:00,1.99953,2.002777
3,2026-02-02 23:45:00+00:00,2.5176744444444443,2.5024264
3,2026-02-03 00:00:00+00:00,2.285495714285714,2.2851567
3,2026-02-03 00:15:00+00:00,2.46651,2.475846
3,2026-02-03 00:30:00+00:00,2.35620875,2.3281417
3,2026-02-03 00:45:00+00:00,2.38688,2.3597143
3,2026-02-03 01:00:00+00:00,2.5348814285714285,2.4930444
3,2026-02-03 01:15:00+00:00,1.999135,2.0050914
3,2026-02-03 01:30:00+00:00,2.78243125,2.7697873
3,2026-02-03 01:45:00+00:00,1.9764366666666664,1.9960729
3,2026-02-03 02:00:00+00:00,2.63972375,2.6259265
3,2026-02-03 02:15:00+00:00,2.956938571428572,2.9424338
3,2026-02-03 02:30:00+00:00,3.393895,3.3829014
3,2026-02-03 02:45:00+00:00,3.4547871428571426,3.4605691
3,2026-02-03 03:00:00+00:00,3.4314528571428573,3.3953843
3,2026-02-03 03:15:00+00:00,3.209283333333333,3.237326
3,2026-02-03 03:30:00+00:00,3.079027142857143,3.071853
3,2026-02-03 03:45:00+00:00,3.599664285714286,3.604885
3,2026-02-03 04:00:00+00:00,2.9385942857142857,2.9384966
3,2026-02-03 04:15:00+00:00,3.30409,3.3190794
3,2026-02-03 04:30:00+00:00,3.145245,3.2980459
3,2026-02-03 04:45:00+00:00,3.2185785714285715,3.2336671
3,2026-02-03 05:00:00+00:00,3.42369,3.423966
3,2026-02-03 05:15:00+00:00,3.2382371428571437,3.2715116
3,2026-02-03 05:30:00+00:00,3.6526025,3.6447737
3,2026-02-03 05:45:00+00:00,3.19242125,3.206823
3,2026-02-03 06:00:00+00:00,3.883894285714285,3.8558474
3,2026-02-03 06:15:00+00:00,3.374598571428572,3.3334308
3,2026-02-03 06:30:00+00:00,3.210304285714286,3.2383218
3,2026-02-03 06:45:00+00:00,3.57545,3.5997567
3,2026-02-03 07:00:00+00:00,3.0757957142857144,3.0490596
3,2026-02-03 07:15:00+00:00,3.37419875,3.3761122
3,2026-02-03 07:30:00+00:00,3.837481428571429,3.8540795
3,2026-02-03 07:45:00+00:00,2.96453125,2.9508138
3,2026-02-03 08:00:00+00:00,3.5992714285714285,3.5939894
3,2026-02-03 08:15:00+00:00,3.116578333333333,3.083341
3,2026-02-03 08:30:00+00:00,3.617205,3.592362
3,2026-02-03 08:45:00+00:00,2.9401114285714285,2.943297
3,2026-02-03 09:00:00+00:00,3.452152857142857,3.4370394
3,2026-02-03 09:15:00+00:00,3.193974285714286,3.2057643
3,2026-02-03 09:30:00+00:00,2.9335014285714287,2.9185944
3,2026-02-03 09:45:00+00:00,3.4286,3.3396869
3,2026-02-03 10:00:00+00:00,2.91855,2.9081607
3,2026-02-03 10:15:00+00:00,3.8327057142857135,3.845123
3,2026-02-03 10:30:00+00:00,3.03251,3.0223105
3,2026-02-03 10:45:00+00:00,3.662798571428571,3.641231
3,2026-02-03 11:00:00+00:00,2.90777125,2.9900134
3,2026-02-03 11:15:00+00:00,3.3230085714285718,3.3293166
3,2026-02-03 11:30:00+00:00,3.0946614285714285,3.062153
3,2026-02-03 11:45:00+00:00,3.648254285714286,3.6566296
3,2026-02-03 12:00:00+00:00,2.975132857142857,2.959328
3,2026-02-03 12:15:00+00:00,3.7491857142857135,3.738214
3,2026-02-03 12:30:00+00:00,3.1007485714285714,2.976428
3,2026-02-03 12:45:00+00:00,3.51999625,3.5382028
3,2026-02-03 13:00:00+00:00,3.6351728571428574,3.6662614
3,2026-02-03 13:15:00+00:00,2.9927,2.977507
3,2026-02-03 13:30:00+00:00,3.6649328571428574,3.6700108
3,2026-02-03 13:45:00+00:00,3.1727116666666664,3.156795
3,2026-02-03 14:00:00+00:00,3.2924857142857142,3.246094
3,2026-02-03 14:15:00+00:00,3.612656666666666,3.6255372
3,2026-02-03 14:30:00+00:00,2.968984285714286,2.9545622
3,2026-02-03 14:45:00+00:00,3.735768333333333,3.7299902
3,2026-02-03 15:00:00+00:00,2.5562,2.5764897
3,2026-02-03 15:15:00+00:00,2.387397142857143,2.445384
3,2026-02-03 15:30:00+00:00,2.5372414285714284,2.5467043
3,2026-02-03 15:45:00+00:00,2.22457125,2.2224274
3,2026-02-03 16:00:00+00:00,2.647934285714286,2.6201067
3,2026-02-03 16:15:00+00:00,1.99494,1.9888334
3,2026-02-03 16:30:00+00:00,2.91543,2.9607239
3,2026-02-03 16:45:00+00:00,2.21232,2.1935098
3,2026-02-03 17:00:00+00:00,2.5129757142857145,2.4290044
3,2026-02-03 17:15:00+00:00,1.99378,1.9943192
3,2026-02-03 17:30:00+00:00,2.68159,2.708833
3,2026-02-03 17:45:00+00:00,2.00119375,2.0057333
3,2026-02-03 18:00:00+00:00,2.541462857142857,2.7831683
3,2026-02-03 18:15:00+00:00,2.4474,2.146963
3,2026-02-03 18:30:00+00:00,2.25298,2.2414322
3,2026-02-03 18:45:00+00:00,2.560281428571429,2.5293667
3,2026-02-03 19:00:00+00:00,2.03163375,2.0275056
3,2026-02-03 19:15:00+00:00,2.69884,2.7294931
3,2026-02-03 19:30:00+00:00,2.15091125,2.1305716
3,2026-02-03 19:45:00+00:00,2.14927875,2.135794
3,2026-02-03 20:00:00+00:00,2.57115375,2.3358936
3,2026-02-03 20:15:00+00:00,1.99424,2.0107949
3,2026-02-03 20:30:00+00:00,2.678912857142857,2.6789758
3,2026-02-03 20:45:00+00:00,2.1252575,2.098787
3,2026-02-03 21:00:00+00:00,2.57702125,2.6569848
3,2026-02-03 21:15:00+00:00,2.160766666666667,2.1491346
3,2026-02-03 21:30:00+00:00,2.34185125,2.3305154
3,2026-02-03 21:45:00+00:00,2.952737142857143,2.994438
3,2026-02-03 22:00:00+00:00,2.0037844444444444,2.0153735
3,2026-02-03 22:15:00+00:00,2.399575714285714,2.3965
3,2026-02-03 22:30:00+00:00,2.5046737500000003,2.5189166
3,2026-02-03 22:45:00+00:00,2.438187777777778,2.3004136
3,2026-02-03 23:00:00+00:00,2.7596375,2.7171197
3,2026-02-03 23:15:00+00:00,2.039167142857143,2.073159
3,2026-02-03 23:30:00+00:00,2.34239375,2.3592594
3,2026-02-03 23:45:00+00:00,1.99825125,2.002836
3,2026-02-04 00:00:00+00:00,2.912557142857143,2.944022
3,2026-02-04 00:15:00+00:00,2.01008625,2.0377462
3,2026-02-04 00:30:00+00:00,2.803055,2.7821176
3,2026-02-04 00:45:00+00:00,2.0132,2.0168078
3,2026-02-04 01:00:00+00:00,2.7069125,2.6309104
3,2026-02-04 01:15:00+00:00,2.1521171428571426,2.1212726
3,2026-02-04 01:30:00+00:00,2.57034125,2.5979018
3,2026-02-04 01:45:00+00:00,2.276037142857142,2.277217
3,2026-02-04 02:00:00+00:00,2.3310625,2.3621016
3,2026-02-04 02:15:00+00:00,2.790748571428572,2.7793605
3,2026-02-04 02:30:00+00:00,2.105677142857143,2.1869526
3,2026-02-04 02:45:00+00:00,2.474102857142857,2.5279992
3,2026-02-04 03:00:00+00:00,2.938073333333333,3.0321293
3,2026-02-04 03:15:00+00:00,3.16883625,3.2039638
3,2026-02-04 03:30:00+00:00,3.444617142857143,3.4351423
3,2026-02-04 03:45:00+00:00,3.3146714285714287,3.307083
3,2026-02-04 04:00:00+00:00,3.4230250000000004,3.4360247
3,2026-02-04 04:15:00+00:00,3.05686875,3.0473387
3,2026-02-04 04:30:00+00:00,3.8707166666666666,3.8410656
3,2026-02-04 04:45:00+00:00,2.9571471428571425,2.9627478
3,2026-02-04 05:00:00+00:00,3.5967242857142856,3.6081393
3,2026-02-04 05:15:00+00:00,3.207945714285714,3.2090993
3,2026-02-04 05:30:00+00:00,3.3202700000000003,3.342182
3,2026-02-04 05:45:00+00:00,2.93318875,2.9166558
3,2026-02-04 06:00:00+00:00,3.484116666666667,3.5464752
