window,model,time,y_true,y_pred,error
4,nbeats,2026-01-30 08:00:00+00:00,2.89926125,3.2215962,0.32233499099731455
4,nbeats,2026-01-30 08:15:00+00:00,2.89156,3.3797603,0.48820026535034167
4,nbeats,2026-01-30 08:30:00+00:00,3.26723375,3.2544327,0.012801071777343687
4,nbeats,2026-01-30 08:45:00+00:00,2.898315,3.0939329,0.1956178670501707
4,nbeats,2026-01-30 09:00:00+00:00,2.89417,3.422039,0.527869031982422
4,nbeats,2026-01-30 09:15:00+00:00,2.8878642857142856,3.353093,0.4652286231449674
4,nbeats,2026-01-30 09:30:00+00:00,2.89214,3.2292962,0.3371562074279786
4,nbeats,2026-01-30 09:45:00+00:00,2.889928571428571,3.1831827,0.29325414494105795
4,nbeats,2026-01-30 10:00:00+00:00,3.148825714285714,3.1035807,0.04524500101361939
4,nbeats,2026-01-30 10:15:00+00:00,3.79699,3.2461205,0.5508695471191407
4,nbeats,2026-01-30 10:30:00+00:00,3.79699,3.3771224,0.419867597808838
4,nbeats,2026-01-30 10:45:00+00:00,2.93234,3.4331903,0.5008503457641602
4,nbeats,2026-01-30 11:00:00+00:00,3.20364,3.1458325,0.057807461395263715
4,nbeats,2026-01-30 11:15:00+00:00,3.467317142857143,3.2504482,0.21686891592843205
4,nbeats,2026-01-30 11:30:00+00:00,3.81959,3.5801501,0.23943987258911115
4,nbeats,2026-01-30 11:45:00+00:00,3.034678571428572,3.6318,0.5971213648659837
4,nbeats,2026-01-30 12:00:00+00:00,2.91817,3.2381701,0.32000014694213874
4,nbeats,2026-01-30 12:15:00+00:00,3.307477142857143,3.3417866,0.03430948014395563
4,nbeats,2026-01-30 12:30:00+00:00,3.625595,3.5483522,0.07724275848388684
4,nbeats,2026-01-30 12:45:00+00:00,3.4581014285714287,3.406282,0.05181948048182905
4,nbeats,2026-01-30 13:00:00+00:00,2.92258,3.6275954,0.7050154246520997
4,nbeats,2026-01-30 13:15:00+00:00,3.4385114285714287,3.308138,0.13037353489467085
4,nbeats,2026-01-30 13:30:00+00:00,3.7424357142857145,3.2962642,0.44617154268537274
4,nbeats,2026-01-30 13:45:00+00:00,2.92997,3.547627,0.6176569721984864
4,nbeats,2026-01-30 14:00:00+00:00,3.2005042857142856,3.4031024,0.2025981122044156
4,nbeats,2026-01-30 14:15:00+00:00,3.867132857142857,3.4404082,0.42672462731497607
4,nbeats,2026-01-30 14:30:00+00:00,3.89467,3.7435472,0.15112279884338387
4,nbeats,2026-01-30 14:45:00+00:00,3.464888571428572,3.505087,0.04019832737513873
4,nbeats,2026-01-30 15:00:00+00:00,3.4820814285714285,3.4669707,0.01511074642726351
4,nbeats,2026-01-30 15:15:00+00:00,3.0997714285714286,3.5520039,0.4522324319022042
4,nbeats,2026-01-30 15:30:00+00:00,2.95331,3.2919474,0.3386373648071288
4,nbeats,2026-01-30 15:45:00+00:00,2.9502199999999994,3.2869902,0.3367701657104498
4,nbeats,2026-01-30 16:00:00+00:00,3.23795,3.2444491,0.006499138641357316
4,nbeats,2026-01-30 16:15:00+00:00,3.109622857142857,3.4754841,0.3658612756238666
4,nbeats,2026-01-30 16:30:00+00:00,2.9791833333333333,3.3296857,0.35050235468546553
4,nbeats,2026-01-30 16:45:00+00:00,2.97589,3.3877912,0.4119011567687987
4,nbeats,2026-01-30 17:00:00+00:00,2.97789,3.3297672,0.35187722717285164
4,nbeats,2026-01-30 17:15:00+00:00,2.97883,3.3106184,0.3317884005737306
4,nbeats,2026-01-30 17:30:00+00:00,2.98035,3.373266,0.3929159816741943
4,nbeats,2026-01-30 17:45:00+00:00,3.32239,3.5579228,0.23553284011840825
4,nbeats,2026-01-30 18:00:00+00:00,3.2470857142857144,3.3418016,0.09471592908586768
4,nbeats,2026-01-30 18:15:00+00:00,3.480981428571429,3.3632495,0.1177318882424494
4,nbeats,2026-01-30 18:30:00+00:00,2.92519625,3.3417482,0.41655198760986334
4,nbeats,2026-01-30 18:45:00+00:00,3.194222857142857,3.2398424,0.0456195577131
4,nbeats,2026-01-30 19:00:00+00:00,3.4175375,3.4883459,0.07080836143493663
4,nbeats,2026-01-30 19:15:00+00:00,2.9403785714285715,3.4999018,0.5595232001168386
4,nbeats,2026-01-30 19:30:00+00:00,3.1712875,3.4098496,0.23856214370727535
4,nbeats,2026-01-30 19:45:00+00:00,3.473037142857143,3.3694441,0.10359301100594687
4,nbeats,2026-01-30 20:00:00+00:00,3.41716125,3.5405917,0.1234304667663575
4,nbeats,2026-01-30 20:15:00+00:00,3.7868025,3.718493,0.06830951522827133
4,nbeats,2026-01-30 20:30:00+00:00,3.409731428571429,3.7600164,0.350285012773786
4,nbeats,2026-01-30 20:45:00+00:00,2.96526,3.3141408,0.34888079666137717
4,nbeats,2026-01-30 21:00:00+00:00,2.95951,3.3055708,0.3460608408355714
4,nbeats,2026-01-30 21:15:00+00:00,2.959263333333333,3.3886771,0.4294137868754073
4,nbeats,2026-01-30 21:30:00+00:00,2.95877,2.918696,0.040074073333740134
4,nbeats,2026-01-30 21:45:00+00:00,2.96814,3.4176939,0.4495538533782959
4,nbeats,2026-01-30 22:00:00+00:00,3.111622857142857,3.1746888,0.06306595892769984
4,nbeats,2026-01-30 22:15:00+00:00,3.97252,3.2238817,0.7486382785034178
4,nbeats,2026-01-30 22:30:00+00:00,3.97252,3.5764043,0.3961156668853758
4,nbeats,2026-01-30 22:45:00+00:00,3.90324,3.3277235,0.5755164968872069
4,nbeats,2026-01-30 23:00:00+00:00,3.928437142857143,3.4915385,0.43689861822945764
4,nbeats,2026-01-30 23:15:00+00:00,3.273201428571429,3.456143,0.18294147380283876
4,nbeats,2026-01-30 23:30:00+00:00,2.9933422222222226,3.179645,0.18630283927069735
4,nbeats,2026-01-30 23:45:00+00:00,3.3449037500000003,3.3088908,0.03601293045043974
4,nbeats,2026-01-31 00:00:00+00:00,3.9432,3.3128746,0.6303254444122315
4,nbeats,2026-01-31 00:15:00+00:00,3.2518514285714284,3.3226771,0.0708257068961009
4,nbeats,2026-01-31 00:30:00+00:00,2.96988,3.1568031,0.18692313110351577
4,nbeats,2026-01-31 00:45:00+00:00,3.226208571428572,3.4294305,0.2032219133431563
4,nbeats,2026-01-31 01:00:00+00:00,3.0795875,3.3023212,0.22273369560241685
4,nbeats,2026-01-31 01:15:00+00:00,3.2739966666666667,3.2945995,0.02060286641438802
4,nbeats,2026-01-31 01:30:00+00:00,3.491027142857143,3.2952814,0.19574573263985773
4,nbeats,2026-01-31 01:45:00+00:00,3.0984616666666667,3.4824142,0.3839525789388021
4,nbeats,2026-01-31 02:00:00+00:00,2.934518571428572,3.3511722,0.41665363735743854
4,nbeats,2026-01-31 02:15:00+00:00,2.92858,3.4577029,0.5291228751373289
4,nbeats,2026-01-31 02:30:00+00:00,2.912288571428572,3.487078,0.5747893800027026
4,nbeats,2026-01-31 02:45:00+00:00,2.9077175,3.4592235,0.5515060088348389
4,nbeats,2026-01-31 03:00:00+00:00,2.898855714285714,3.4061904,0.5073346810695107
4,nbeats,2026-01-31 03:15:00+00:00,3.4872414285714286,3.3284583,0.15878311939784462
4,nbeats,2026-01-31 03:30:00+00:00,3.42194,3.4993243,0.07738432174682597
4,nbeats,2026-01-31 03:45:00+00:00,2.9309657142857146,3.4703667,0.5394010020991731
4,nbeats,2026-01-31 04:00:00+00:00,3.3653033333333333,3.1278186,0.23748474889119464
4,nbeats,2026-01-31 04:15:00+00:00,3.383635,3.07309,0.31054492355346675
4,nbeats,2026-01-31 04:30:00+00:00,3.3463942857142857,3.3782172,0.03182293459211083
4,nbeats,2026-01-31 04:45:00+00:00,2.9236685714285717,3.3382113,0.4145427265603199
4,nbeats,2026-01-31 05:00:00+00:00,3.3231128571428568,3.2424242,0.0806886074938089
4,nbeats,2026-01-31 05:15:00+00:00,3.4751,3.2381372,0.2369627548217772
4,nbeats,2026-01-31 05:30:00+00:00,3.3546114285714284,3.2939248,0.06068662006923109
4,nbeats,2026-01-31 05:45:00+00:00,2.9528142857142856,3.2654743,0.3126600337437222
4,nbeats,2026-01-31 06:00:00+00:00,3.084832857142857,3.2571657,0.1723328132520403
4,nbeats,2026-01-31 06:15:00+00:00,3.469607142857143,3.138176,0.33143117850167414
4,nbeats,2026-01-31 06:30:00+00:00,3.482744285714286,3.3347948,0.14794952596391964
4,nbeats,2026-01-31 06:45:00+00:00,3.512717142857143,3.1871462,0.3255709560285296
4,nbeats,2026-01-31 07:00:00+00:00,3.086424285714286,3.2798548,0.1934304887608116
4,nbeats,2026-01-31 07:15:00+00:00,2.937992857142857,3.191983,0.2539901273999896
4,nbeats,2026-01-31 07:30:00+00:00,2.94173,3.3085794,0.36684944488525373
4,nbeats,2026-01-31 07:45:00+00:00,2.937872857142857,3.2426984,0.3048255738721575
4,nbeats,2026-01-31 08:00:00+00:00,2.9387528571428576,3.1538177,0.21506479651314825
4,nbeats,2026-01-31 08:15:00+00:00,2.94903,3.2672338,0.3182038485717773
4,nbeats,2026-01-31 08:30:00+00:00,3.339847142857143,3.2298472,0.10999995009286057
4,nbeats,2026-01-31 08:45:00+00:00,2.9452914285714287,3.131932,0.18664059161594926
4,nbeats,2026-01-31 09:00:00+00:00,2.94425,3.1519465,0.20769654464721699
4,nbeats,2026-01-31 09:15:00+00:00,3.716312857142857,3.1220515,0.594261379710606
4,nbeats,2026-01-31 09:30:00+00:00,3.51885625,3.5804186,0.061562336730957234
4,nbeats,2026-01-31 09:45:00+00:00,3.88069,3.1510928,0.7295972322845459
4,nbeats,2026-01-31 10:00:00+00:00,3.60919,3.5474303,0.06175972312927236
4,nbeats,2026-01-31 10:15:00+00:00,3.7062057142857143,3.1890352,0.5171705370548794
4,nbeats,2026-01-31 10:30:00+00:00,3.446087142857143,3.4241307,0.02195646468026302
4,nbeats,2026-01-31 10:45:00+00:00,2.9244871428571426,3.4065442,0.4820570656694687
4,nbeats,2026-01-31 11:00:00+00:00,2.920532857142857,3.2436807,0.32314785841805627
4,nbeats,2026-01-31 11:15:00+00:00,2.9109899999999995,3.3077164,0.3967263696289067
4,nbeats,2026-01-31 11:30:00+00:00,3.476062857142857,3.2017605,0.27430232667105514
4,nbeats,2026-01-31 11:45:00+00:00,2.9236,3.2448397,0.3212396682739258
4,nbeats,2026-01-31 12:00:00+00:00,3.2716075,3.1992655,0.0723420199584961
4,nbeats,2026-01-31 12:15:00+00:00,3.733972857142857,3.2042093,0.5297635294451033
4,nbeats,2026-01-31 12:30:00+00:00,3.404745,3.608416,0.20367108047485338
4,nbeats,2026-01-31 12:45:00+00:00,2.9391242857142856,3.2353191,0.29619485185895655
4,nbeats,2026-01-31 13:00:00+00:00,3.61433,3.2023263,0.41200370223999006
4,nbeats,2026-01-31 13:15:00+00:00,3.83864,3.6224377,0.21620228446960432
4,nbeats,2026-01-31 13:30:00+00:00,3.9345,3.5195062,0.41499378395080555
4,nbeats,2026-01-31 13:45:00+00:00,3.6102342857142857,3.5341125,0.07612183225359237
4,nbeats,2026-01-31 14:00:00+00:00,2.9429350000000003,3.383215,0.44027995056152314
4,nbeats,2026-01-31 14:15:00+00:00,3.4129850000000004,3.3430207,0.06996432243347206
4,nbeats,2026-01-31 14:30:00+00:00,3.3151375,3.5595798,0.244442349243164
4,nbeats,2026-01-31 14:45:00+00:00,2.9483575,3.4023664,0.45400889976501446
4,nbeats,2026-01-31 15:00:00+00:00,3.3462657142857144,3.4119306,0.06566484677995943
4,nbeats,2026-01-31 15:15:00+00:00,3.5027914285714283,3.4921098,0.010681653028215443
4,nbeats,2026-01-31 15:30:00+00:00,3.96969,3.5576632,0.41202679771423334
4,nbeats,2026-01-31 15:45:00+00:00,3.8838875,3.7923098,0.09157773895263688
4,nbeats,2026-01-31 16:00:00+00:00,3.4992057142857145,3.6206818,0.12147604840959803
4,nbeats,2026-01-31 16:15:00+00:00,3.9502175,3.5001087,0.4501087811279296
4,nbeats,2026-01-31 16:30:00+00:00,3.107105,3.6945813,0.5874762702178957
4,nbeats,2026-01-31 16:45:00+00:00,2.98688,3.5534103,0.5665302916717527
4,nbeats,2026-01-31 17:00:00+00:00,3.346085,3.4649093,0.11882431510925295
4,nbeats,2026-01-31 17:15:00+00:00,3.131172857142857,3.3350947,0.203921833180019
4,nbeats,2026-01-31 17:30:00+00:00,2.9999225000000003,3.3954673,0.39554478134155246
4,nbeats,2026-01-31 17:45:00+00:00,3.00040625,3.3553348,0.35492850875854476
4,nbeats,2026-01-31 18:00:00+00:00,3.5264714285714285,3.6356816,0.10921020060947972
4,nbeats,2026-01-31 18:15:00+00:00,3.90214,3.460792,0.4413479353332521
4,nbeats,2026-01-31 18:30:00+00:00,3.9161642857142858,3.5246556,0.3915087051936559
4,nbeats,2026-01-31 18:45:00+00:00,3.2104825,3.544058,0.33357558448791513
4,nbeats,2026-01-31 19:00:00+00:00,3.264425,3.407465,0.14303998107910143
4,nbeats,2026-01-31 19:15:00+00:00,3.8678,3.731214,0.13658595352172842
4,nbeats,2026-01-31 19:30:00+00:00,3.56963625,3.6571474,0.08751115753173844
4,nbeats,2026-01-31 19:45:00+00:00,3.604575,3.4804046,0.1241703845977784
4,nbeats,2026-01-31 20:00:00+00:00,3.1158457142857143,3.4292622,0.3134164469691685
4,nbeats,2026-01-31 20:15:00+00:00,2.9736475,3.7715843,0.7979367723846433
4,nbeats,2026-01-31 20:30:00+00:00,2.993949999999999,3.5900187,0.5960687492370615
4,nbeats,2026-01-31 20:45:00+00:00,3.72316,3.256307,0.4668531133270264
4,nbeats,2026-01-31 21:00:00+00:00,3.135464285714286,3.6441495,0.5086852561405726
4,nbeats,2026-01-31 21:15:00+00:00,2.99258,3.4645581,0.47197812454223653
4,nbeats,2026-01-31 21:30:00+00:00,3.3958771428571426,3.5777082,0.18183110146658787
4,nbeats,2026-01-31 21:45:00+00:00,3.31614,3.6935396,0.3773996194458009
4,nbeats,2026-01-31 22:00:00+00:00,3.35715,3.5107658,0.1536157909393312
4,nbeats,2026-01-31 22:15:00+00:00,2.9532,3.585906,0.6327060287475588
4,nbeats,2026-01-31 22:30:00+00:00,3.28917125,3.4123325,0.12316128479003918
4,nbeats,2026-01-31 22:45:00+00:00,3.6124085714285714,3.5531561,0.05925243396214075
4,nbeats,2026-01-31 23:00:00+00:00,3.9003375,3.468493,0.4318445152282715
4,nbeats,2026-01-31 23:15:00+00:00,3.9036,3.563869,0.3397310005187988
4,nbeats,2026-01-31 23:30:00+00:00,2.98345,3.646062,0.6626118972778321
4,nbeats,2026-01-31 23:45:00+00:00,2.98345,3.3035607,0.3201107337951661
4,nbeats,2026-02-01 00:00:00+00:00,2.9719075,3.4867494,0.5148419106292725
4,nbeats,2026-02-01 00:15:00+00:00,2.96806,3.5360692,0.56800915473938
4,nbeats,2026-02-01 00:30:00+00:00,2.96806,3.4009433,0.4328832792663575
4,nbeats,2026-02-01 00:45:00+00:00,2.957062857142857,3.2129984,0.2559355330548967
4,nbeats,2026-02-01 01:00:00+00:00,2.96578,3.609784,0.6440038878631591
4,nbeats,2026-02-01 01:15:00+00:00,2.96578,3.5810351,0.6152551371765136
4,nbeats,2026-02-01 01:30:00+00:00,3.111932857142857,3.5888567,0.4769238399396625
4,nbeats,2026-02-01 01:45:00+00:00,3.348185,3.559981,0.21179610771179203
4,nbeats,2026-02-01 02:00:00+00:00,2.9747842857142857,3.334026,0.3592418125370571
4,nbeats,2026-02-01 02:15:00+00:00,2.96269,3.30924,0.3465501027679445
4,nbeats,2026-02-01 02:30:00+00:00,3.48965,3.5396028,0.049952756500244
4,nbeats,2026-02-01 02:45:00+00:00,2.95337,3.5899591,0.6365891445922851
4,nbeats,2026-02-01 03:00:00+00:00,3.725527142857143,3.2023656,0.5231615060315815
4,nbeats,2026-02-01 03:15:00+00:00,3.46647,3.5266109,0.060140851287841635
4,nbeats,2026-02-01 03:30:00+00:00,2.9494700000000003,3.488393,0.5389230683135984
4,nbeats,2026-02-01 03:45:00+00:00,2.94232,3.3961809,0.45386086814880366
4,nbeats,2026-02-01 04:00:00+00:00,2.938288571428572,3.4569955,0.5187069157845627
4,nbeats,2026-02-01 04:15:00+00:00,2.92821,3.3108788,0.3826687536621094
4,nbeats,2026-02-01 04:30:00+00:00,3.4776475,3.3278644,0.1497830915069578
4,nbeats,2026-02-01 04:45:00+00:00,3.80731,3.4106307,0.3966792970275881
4,nbeats,2026-02-01 05:00:00+00:00,3.0462357142857144,3.3867335,0.3404978176661899
4,nbeats,2026-02-01 05:15:00+00:00,2.92597,3.3411481,0.4151781380462647
4,nbeats,2026-02-01 05:30:00+00:00,3.434764285714286,3.291512,0.14325227323259648
4,nbeats,2026-02-01 05:45:00+00:00,3.59238,3.5652618,0.027118159179687407
5,nbeats,2026-02-01 06:00:00+00:00,3.244174285714286,3.3113074,0.06713314455304786
5,nbeats,2026-02-01 06:15:00+00:00,3.67582,3.3068812,0.3689388106536864
5,nbeats,2026-02-01 06:30:00+00:00,2.916254285714285,3.471027,0.5547726117161349
5,nbeats,2026-02-01 06:45:00+00:00,2.78126,3.266572,0.48531199859619134
5,nbeats,2026-02-01 07:00:00+00:00,2.924722857142857,3.2044659,0.27974300894601
5,nbeats,2026-02-01 07:15:00+00:00,3.71722,3.223771,0.4934489047241213
5,nbeats,2026-02-01 07:30:00+00:00,3.4505085714285717,3.3427894,0.1077191598837719
5,nbeats,2026-02-01 07:45:00+00:00,3.418524285714285,3.2384486,0.1800756658717555
5,nbeats,2026-02-01 08:00:00+00:00,3.688061428571428,3.234278,0.45378346493312227
5,nbeats,2026-02-01 08:15:00+00:00,3.88419,3.2980354,0.5861546167755125
5,nbeats,2026-02-01 08:30:00+00:00,3.88419,3.4068844,0.47730556816101055
5,nbeats,2026-02-01 08:45:00+00:00,3.719352857142857,3.333489,0.38586391595022995
5,nbeats,2026-02-01 09:00:00+00:00,2.9206600000000003,3.2538278,0.33316781028747533
5,nbeats,2026-02-01 09:15:00+00:00,3.520723333333333,3.2441514,0.27657197949727363
5,nbeats,2026-02-01 09:30:00+00:00,3.3583,3.4417453,0.08344528121948258
5,nbeats,2026-02-01 09:45:00+00:00,3.4185257142857144,3.3154047,0.10312106073652005
5,nbeats,2026-02-01 10:00:00+00:00,3.032044285714285,3.4220304,0.38998616319928914
5,nbeats,2026-02-01 10:15:00+00:00,2.907382857142857,3.273024,0.36564122504098107
5,nbeats,2026-02-01 10:30:00+00:00,2.91143,3.2635548,0.35212481147766095
5,nbeats,2026-02-01 10:45:00+00:00,3.254505,3.2697978,0.015292801971435566
5,nbeats,2026-02-01 11:00:00+00:00,3.8168600000000006,3.264262,0.5525980390167242
5,nbeats,2026-02-01 11:15:00+00:00,3.31299,3.3047214,0.00826864456176768
5,nbeats,2026-02-01 11:30:00+00:00,2.90409,3.3430905,0.439000534210205
5,nbeats,2026-02-01 11:45:00+00:00,3.2827928571428573,3.2655323,0.017260601970127798
5,nbeats,2026-02-01 12:00:00+00:00,2.9019057142857143,3.2910173,0.3891115796443394
5,nbeats,2026-02-01 12:15:00+00:00,2.90128,3.2563126,0.3550326087188722
5,nbeats,2026-02-01 12:30:00+00:00,3.285091428571429,3.2818906,0.003200797849383097
5,nbeats,2026-02-01 12:45:00+00:00,3.023868571428572,3.2870123,0.26314376720973387
5,nbeats,2026-02-01 13:00:00+00:00,2.89629,3.2339015,0.33761150070190427
5,nbeats,2026-02-01 13:15:00+00:00,3.145932857142857,3.3217037,0.17577081526620075
5,nbeats,2026-02-01 13:30:00+00:00,3.4273571428571428,3.2892847,0.1380724367414201
5,nbeats,2026-02-01 13:45:00+00:00,3.02024375,3.279941,0.2596973320007323
5,nbeats,2026-02-01 14:00:00+00:00,2.90229,3.3047347,0.4024447068786623
5,nbeats,2026-02-01 14:15:00+00:00,2.8959316666666663,3.2743754,0.3784437720235192
5,nbeats,2026-02-01 14:30:00+00:00,2.88841,3.2672663,0.37885627349853523
5,nbeats,2026-02-01 14:45:00+00:00,3.424555714285714,3.2695866,0.15496915117536236
5,nbeats,2026-02-01 15:00:00+00:00,3.2191014285714283,3.3285475,0.10944604915073963
5,nbeats,2026-02-01 15:15:00+00:00,2.954695,3.262836,0.30814097946166985
5,nbeats,2026-02-01 15:30:00+00:00,3.06378625,3.28934,0.22555376922607406
5,nbeats,2026-02-01 15:45:00+00:00,3.87065,3.2705636,0.6000863975524902
5,nbeats,2026-02-01 16:00:00+00:00,3.87065,3.3749623,0.49568767013549797
5,nbeats,2026-02-01 16:15:00+00:00,3.0966014285714287,3.3018155,0.20521408122471385
5,nbeats,2026-02-01 16:30:00+00:00,3.85489,3.2784913,0.5763987413787843
5,nbeats,2026-02-01 16:45:00+00:00,3.594475,3.337669,0.25680610427856454
5,nbeats,2026-02-01 17:00:00+00:00,3.238095,3.2962098,0.058114812164306695
5,nbeats,2026-02-01 17:15:00+00:00,2.99150375,3.2773721,0.28586837181091296
5,nbeats,2026-02-01 17:30:00+00:00,3.678028571428572,3.2102532,0.46777533275059335
5,nbeats,2026-02-01 17:45:00+00:00,3.593385,3.308201,0.2851839253997803
5,nbeats,2026-02-01 18:00:00+00:00,3.00076,3.329035,0.32827504371643057
5,nbeats,2026-02-01 18:15:00+00:00,3.482634285714286,3.3158236,0.16681073072161023
5,nbeats,2026-02-01 18:30:00+00:00,2.9544414285714287,3.3379877,0.3835462327902657
5,nbeats,2026-02-01 18:45:00+00:00,3.383712222222222,3.3122895,0.07142274582756869
5,nbeats,2026-02-01 19:00:00+00:00,2.9485557142857144,3.363296,0.4147403176661899
5,nbeats,2026-02-01 19:15:00+00:00,3.289655,3.2922072,0.0025522410583493915
5,nbeats,2026-02-01 19:30:00+00:00,3.29437,3.331993,0.03762310302734395
5,nbeats,2026-02-01 19:45:00+00:00,3.197765,3.3784933,0.18072830902099613
5,nbeats,2026-02-01 20:00:00+00:00,3.42683875,3.3170786,0.10976015960693353
5,nbeats,2026-02-01 20:15:00+00:00,3.9057025,3.356201,0.549501566543579
5,nbeats,2026-02-01 20:30:00+00:00,3.51947,3.4679465,0.051523470611572364
5,nbeats,2026-02-01 20:45:00+00:00,2.98747625,3.3380446,0.3505683934020998
5,nbeats,2026-02-01 21:00:00+00:00,2.98661,3.3561392,0.3695291830444334
5,nbeats,2026-02-01 21:15:00+00:00,3.146997142857143,3.3722427,0.2252455462755476
5,nbeats,2026-02-01 21:30:00+00:00,4.007376666666667,3.4022672,0.6051094490305582
5,nbeats,2026-02-01 21:45:00+00:00,2.95319375,3.4423277,0.4891339878082275
5,nbeats,2026-02-01 22:00:00+00:00,2.9530175,3.2264345,0.2734169692230224
5,nbeats,2026-02-01 22:15:00+00:00,3.423445,3.289043,0.1344020503234864
5,nbeats,2026-02-01 22:30:00+00:00,3.1973375,3.3401747,0.1428371749877928
5,nbeats,2026-02-01 22:45:00+00:00,3.30736,3.3657374,0.05837743820190422
5,nbeats,2026-02-01 23:00:00+00:00,3.37826,3.3126082,0.06565175796508793
5,nbeats,2026-02-01 23:15:00+00:00,3.513267142857143,3.3017554,0.21151171454293394
5,nbeats,2026-02-01 23:30:00+00:00,3.93211,3.372749,0.5593609098052981
5,nbeats,2026-02-01 23:45:00+00:00,3.93211,3.378128,0.5539819482421877
5,nbeats,2026-02-02 00:00:00+00:00,2.96714,3.2890062,0.3218662332153319
5,nbeats,2026-02-02 00:15:00+00:00,2.954466666666667,3.1495113,0.19504467061360664
5,nbeats,2026-02-02 00:30:00+00:00,2.9549,3.219013,0.26411297569274916
5,nbeats,2026-02-02 00:45:00+00:00,3.1769,3.1749249,0.0019751495361326477
5,nbeats,2026-02-02 01:00:00+00:00,3.08462,3.1861253,0.10150527847290025
5,nbeats,2026-02-02 01:15:00+00:00,3.39587,3.1502779,0.24559214698791498
5,nbeats,2026-02-02 01:30:00+00:00,3.901907142857143,3.231574,0.6703330843244282
5,nbeats,2026-02-02 01:45:00+00:00,3.39409875,3.2196224,0.17447637641906732
5,nbeats,2026-02-02 02:00:00+00:00,3.454822857142857,3.212881,0.24194176888602126
5,nbeats,2026-02-02 02:15:00+00:00,3.84175,3.2609415,0.5808084945678713
5,nbeats,2026-02-02 02:30:00+00:00,3.83250625,3.3018193,0.5306869255065916
5,nbeats,2026-02-02 02:45:00+00:00,3.810182857142857,3.4533625,0.3568203922380717
5,nbeats,2026-02-02 03:00:00+00:00,2.8982685714285714,3.179762,0.28149331516810827
5,nbeats,2026-02-02 03:15:00+00:00,3.052588571428572,3.1728067,0.12021816837855681
5,nbeats,2026-02-02 03:30:00+00:00,3.848078571428572,3.1919727,0.6561058388846268
5,nbeats,2026-02-02 03:45:00+00:00,3.243016666666667,3.2617412,0.018724494679768444
5,nbeats,2026-02-02 04:00:00+00:00,2.9368700000000003,3.1327314,0.19586143768310516
5,nbeats,2026-02-02 04:15:00+00:00,3.430167142857143,3.1363628,0.2938043517957416
5,nbeats,2026-02-02 04:30:00+00:00,3.362655,3.1689553,0.1936996739196779
5,nbeats,2026-02-02 04:45:00+00:00,3.702247142857143,3.1387875,0.5634596348462786
5,nbeats,2026-02-02 05:00:00+00:00,2.91773,3.2927191,0.3749891257476805
5,nbeats,2026-02-02 05:15:00+00:00,3.176224285714286,3.1957173,0.01949304903302851
5,nbeats,2026-02-02 05:30:00+00:00,3.3078857142857143,3.2448292,0.063056536429269
5,nbeats,2026-02-02 05:45:00+00:00,3.041261428571429,3.2101445,0.1688830912344792
5,nbeats,2026-02-02 06:00:00+00:00,3.4865,3.2138934,0.27260658645629876
5,nbeats,2026-02-02 06:15:00+00:00,2.914042857142857,3.2244687,0.31042585089547314
5,nbeats,2026-02-02 06:30:00+00:00,2.915441428571428,3.1433039,0.22786244258335708
5,nbeats,2026-02-02 06:45:00+00:00,2.91693,3.1534886,0.2365586360168459
5,nbeats,2026-02-02 07:00:00+00:00,2.91386,3.0926507,0.17879065193176258
5,nbeats,2026-02-02 07:15:00+00:00,3.3150114285714287,3.1479783,0.16703312275477833
5,nbeats,2026-02-02 07:30:00+00:00,2.91692,3.1364374,0.21951741607665998
5,nbeats,2026-02-02 07:45:00+00:00,2.9126,3.1164858,0.20388583412170425
5,nbeats,2026-02-02 08:00:00+00:00,3.268887142857143,3.0945723,0.1743148371778216
5,nbeats,2026-02-02 08:15:00+00:00,3.81793,3.154621,0.663309114151001
5,nbeats,2026-02-02 08:30:00+00:00,3.160998571428572,3.197414,0.03641534992762896
5,nbeats,2026-02-02 08:45:00+00:00,2.897612857142857,3.0956051,0.19799227782113205
5,nbeats,2026-02-02 09:00:00+00:00,2.89263,3.1235712,0.2309411574554443
5,nbeats,2026-02-02 09:15:00+00:00,2.887125,3.1368217,0.2496967468261717
5,nbeats,2026-02-02 09:30:00+00:00,3.0229350000000004,3.1334028,0.1104678244018551
5,nbeats,2026-02-02 09:45:00+00:00,3.74593,3.1277423,0.6181877095031738
5,nbeats,2026-02-02 10:00:00+00:00,3.74593,3.1360111,0.6099188763427734
5,nbeats,2026-02-02 10:15:00+00:00,3.74593,3.133582,0.6123478848266601
5,nbeats,2026-02-02 10:30:00+00:00,2.9175,3.501866,0.584366102218628
5,nbeats,2026-02-02 10:45:00+00:00,2.9175,3.1516519,0.23415185928344728
5,nbeats,2026-02-02 11:00:00+00:00,2.9175,3.2915912,0.3740911674499512
5,nbeats,2026-02-02 11:15:00+00:00,2.9175,3.1806717,0.26317169189453127
5,nbeats,2026-02-02 11:30:00+00:00,3.84185,3.1723967,0.6694533401489258
5,nbeats,2026-02-02 11:45:00+00:00,3.90511,3.3626218,0.542488215789795
5,nbeats,2026-02-02 12:00:00+00:00,3.48744375,3.5022805,0.01483672370910627
5,nbeats,2026-02-02 12:15:00+00:00,3.6883885714285713,3.6590624,0.02932618586948932
5,nbeats,2026-02-02 12:30:00+00:00,2.9316300000000006,3.2931824,0.3615523730468744
