window,model,time,y_true,y_pred,error
4,transformer,2026-01-29 19:45:00+00:00,3.8394,3.4092913,0.4301087326049804
4,transformer,2026-01-29 20:00:00+00:00,3.40971,3.3927236,0.016986439666748065
4,transformer,2026-01-29 20:15:00+00:00,3.80358,3.267174,0.5364059944915773
4,transformer,2026-01-29 20:30:00+00:00,2.84873,3.5102162,0.6614862361145017
4,transformer,2026-01-29 20:45:00+00:00,3.244772857142857,3.1052122,0.13956064553397018
4,transformer,2026-01-29 21:00:00+00:00,2.85751625,3.2060423,0.3485260397338865
4,transformer,2026-01-29 21:15:00+00:00,3.1857116666666667,3.1062102,0.07950143488566086
4,transformer,2026-01-29 21:30:00+00:00,3.073331111111111,3.1996555,0.12632442172580305
4,transformer,2026-01-29 21:45:00+00:00,2.854405,3.17154,0.31713502189636245
4,transformer,2026-01-29 22:00:00+00:00,3.4488700000000003,3.1261723,0.32269769584655794
4,transformer,2026-01-29 22:15:00+00:00,3.76277,3.3121524,0.45061761428833025
4,transformer,2026-01-29 22:30:00+00:00,3.7627700000000006,3.3851902,0.37757975151062073
4,transformer,2026-01-29 22:45:00+00:00,3.69603,3.367485,0.3285449536132812
4,transformer,2026-01-29 23:00:00+00:00,3.196754285714285,3.3995922,0.20283787546430387
4,transformer,2026-01-29 23:15:00+00:00,3.5107825,3.1777747,0.33300783226013175
4,transformer,2026-01-29 23:30:00+00:00,3.64041,3.33074,0.3096700250244142
4,transformer,2026-01-29 23:45:00+00:00,3.61057,3.3985562,0.21201376754760748
4,transformer,2026-01-30 00:00:00+00:00,3.863008571428572,3.395684,0.46732456759861574
4,transformer,2026-01-30 00:15:00+00:00,3.00748375,3.459826,0.4523422425842285
4,transformer,2026-01-30 00:30:00+00:00,3.10961625,3.145123,0.035506754913329885
4,transformer,2026-01-30 00:45:00+00:00,3.3447125,3.2052922,0.13942027511596677
4,transformer,2026-01-30 01:00:00+00:00,2.8926614285714285,3.2649887,0.37232723224094944
4,transformer,2026-01-30 01:15:00+00:00,2.88904,3.123189,0.23414897247314448
4,transformer,2026-01-30 01:30:00+00:00,2.8709314285714287,3.1668382,0.2959067405264717
4,transformer,2026-01-30 01:45:00+00:00,2.8728357142857144,3.1843195,0.3114837818690708
4,transformer,2026-01-30 02:00:00+00:00,2.885744285714285,3.193599,0.3078546999577121
4,transformer,2026-01-30 02:15:00+00:00,3.1750857142857143,3.188386,0.013300249154227117
4,transformer,2026-01-30 02:30:00+00:00,3.0481842857142856,3.2349205,0.1867362159946988
4,transformer,2026-01-30 02:45:00+00:00,3.84749,3.181251,0.666238950958252
4,transformer,2026-01-30 03:00:00+00:00,3.442118571428572,3.5086386,0.06652004894801511
4,transformer,2026-01-30 03:15:00+00:00,3.172701428571429,3.2789042,0.10620277102879072
4,transformer,2026-01-30 03:30:00+00:00,2.91602,3.1916583,0.2756382584381103
4,transformer,2026-01-30 03:45:00+00:00,2.92144,3.128952,0.20751202636718746
4,transformer,2026-01-30 04:00:00+00:00,2.924894285714285,3.1617312,0.23683695741926014
4,transformer,2026-01-30 04:15:00+00:00,2.9187,3.1671572,0.24845717315673843
4,transformer,2026-01-30 04:30:00+00:00,2.919645714285714,3.1650739,0.24542815732683465
4,transformer,2026-01-30 04:45:00+00:00,2.917131428571429,3.1650677,0.24793624415806326
4,transformer,2026-01-30 05:00:00+00:00,2.91973,3.163333,0.24360293914794928
4,transformer,2026-01-30 05:15:00+00:00,2.92553,3.1616156,0.23608561012268048
4,transformer,2026-01-30 05:30:00+00:00,2.92751,3.1621103,0.23460032867431657
4,transformer,2026-01-30 05:45:00+00:00,3.344315714285714,3.1610222,0.18329352800641718
4,transformer,2026-01-30 06:00:00+00:00,3.317747142857143,3.244974,0.07277324492318282
4,transformer,2026-01-30 06:15:00+00:00,3.052261428571428,3.228808,0.17654649760655072
4,transformer,2026-01-30 06:30:00+00:00,2.91532,3.1241345,0.20881454055786142
4,transformer,2026-01-30 06:45:00+00:00,2.9128142857142856,3.1143398,0.20152554277692536
4,transformer,2026-01-30 07:00:00+00:00,2.908215714285714,3.138073,0.22985725324358297
4,transformer,2026-01-30 07:15:00+00:00,2.9082466666666664,3.1450698,0.236823170903524
4,transformer,2026-01-30 07:30:00+00:00,3.26644125,3.1494427,0.116998577270508
4,transformer,2026-01-30 07:45:00+00:00,2.896443333333333,3.237304,0.34086063891092966
4,transformer,2026-01-30 08:00:00+00:00,2.89926125,3.0851202,0.18585895111083994
4,transformer,2026-01-30 08:15:00+00:00,2.89156,3.1284301,0.23687012809753405
4,transformer,2026-01-30 08:30:00+00:00,3.26723375,3.1372795,0.12995423950195306
4,transformer,2026-01-30 08:45:00+00:00,2.898315,3.2165828,0.3182677751159666
4,transformer,2026-01-30 09:00:00+00:00,2.89417,3.0776558,0.18348579223632822
4,transformer,2026-01-30 09:15:00+00:00,2.8878642857142856,3.12052,0.2326558291843961
4,transformer,2026-01-30 09:30:00+00:00,2.89214,3.1313307,0.23919072853088386
4,transformer,2026-01-30 09:45:00+00:00,2.889928571428571,3.1364331,0.24650455311366537
4,transformer,2026-01-30 10:00:00+00:00,3.148825714285714,3.1353178,0.013507911856514898
4,transformer,2026-01-30 10:15:00+00:00,3.79699,3.1900454,0.6069446432495118
4,transformer,2026-01-30 10:30:00+00:00,3.79699,3.4220707,0.3749192583465577
4,transformer,2026-01-30 10:45:00+00:00,2.93234,3.3594313,0.427091266784668
4,transformer,2026-01-30 11:00:00+00:00,3.20364,3.0823534,0.12128664649963383
4,transformer,2026-01-30 11:15:00+00:00,3.467317142857143,3.1470428,0.3202743915448871
4,transformer,2026-01-30 11:30:00+00:00,3.81959,3.205402,0.6141881025695799
4,transformer,2026-01-30 11:45:00+00:00,3.034678571428572,3.3737578,0.33907926777430886
4,transformer,2026-01-30 12:00:00+00:00,2.91817,3.0812116,0.1630415669250489
4,transformer,2026-01-30 12:15:00+00:00,3.307477142857143,3.0906048,0.21687236075265082
4,transformer,2026-01-30 12:30:00+00:00,3.625595,3.1735568,0.4520381953430177
4,transformer,2026-01-30 12:45:00+00:00,3.4581014285714287,3.2356286,0.22247282368251264
4,transformer,2026-01-30 13:00:00+00:00,2.92258,3.2119565,0.2893765010070801
4,transformer,2026-01-30 13:15:00+00:00,3.4385114285714287,3.05448,0.384031352735247
4,transformer,2026-01-30 13:30:00+00:00,3.7424357142857145,3.1723113,0.5701244082859587
4,transformer,2026-01-30 13:45:00+00:00,2.92997,3.2357075,0.30573752143859867
4,transformer,2026-01-30 14:00:00+00:00,3.2005042857142856,3.0680633,0.13244102658952972
4,transformer,2026-01-30 14:15:00+00:00,3.867132857142857,3.1353178,0.7318150547136577
4,transformer,2026-01-30 14:30:00+00:00,3.89467,3.420159,0.474510898513794
4,transformer,2026-01-30 14:45:00+00:00,3.464888571428572,3.361733,0.10315561168125775
4,transformer,2026-01-30 15:00:00+00:00,3.4820814285714285,3.2408433,0.24123813252040316
4,transformer,2026-01-30 15:15:00+00:00,3.0997714285714286,3.2747784,0.17500693751743857
4,transformer,2026-01-30 15:30:00+00:00,2.95331,3.13832,0.185009969177246
4,transformer,2026-01-30 15:45:00+00:00,2.9502199999999994,3.1306605,0.1804405339050299
4,transformer,2026-01-30 16:00:00+00:00,3.23795,3.1488745,0.08907547874450694
4,transformer,2026-01-30 16:15:00+00:00,3.109622857142857,3.228362,0.11873922629220157
4,transformer,2026-01-30 16:30:00+00:00,2.9791833333333333,3.187964,0.20878062922159835
4,transformer,2026-01-30 16:45:00+00:00,2.97589,3.1689215,0.1930314706420897
4,transformer,2026-01-30 17:00:00+00:00,2.97789,3.1750352,0.19714523826599128
4,transformer,2026-01-30 17:15:00+00:00,2.97883,3.1786275,0.1997974909973146
4,transformer,2026-01-30 17:30:00+00:00,2.98035,3.1842813,0.20393134918212885
4,transformer,2026-01-30 17:45:00+00:00,3.32239,3.1841125,0.13827745117187495
4,transformer,2026-01-30 18:00:00+00:00,3.2470857142857144,3.264637,0.017551279122488772
4,transformer,2026-01-30 18:15:00+00:00,3.480981428571429,3.2398238,0.24115761036464178
4,transformer,2026-01-30 18:30:00+00:00,2.92519625,3.3177223,0.3925260705566407
4,transformer,2026-01-30 18:45:00+00:00,3.194222857142857,3.0928288,0.10139410653250547
4,transformer,2026-01-30 19:00:00+00:00,3.4175375,3.1730905,0.24444704208374013
4,transformer,2026-01-30 19:15:00+00:00,2.9403785714285715,3.2295678,0.2891891947610037
4,transformer,2026-01-30 19:30:00+00:00,3.1712875,3.0990076,0.07227989349365238
4,transformer,2026-01-30 19:45:00+00:00,3.473037142857143,3.1750643,0.29797281752450155
4,transformer,2026-01-30 20:00:00+00:00,3.41716125,3.2417474,0.1754138706970214
4,transformer,2026-01-30 20:15:00+00:00,3.7868025,3.2523453,0.5344571764373778
4,transformer,2026-01-30 20:30:00+00:00,3.409731428571429,3.404972,0.004759352155413232
4,transformer,2026-01-30 20:45:00+00:00,2.96526,3.276461,0.31120088600158713
4,transformer,2026-01-30 21:00:00+00:00,2.95951,3.1466103,0.18710026000976576
4,transformer,2026-01-30 21:15:00+00:00,2.959263333333333,3.180931,0.22166775797526084
4,transformer,2026-01-30 21:30:00+00:00,2.95877,3.188444,0.22967389915466319
4,transformer,2026-01-30 21:45:00+00:00,2.96814,3.1970282,0.22888816009521484
4,transformer,2026-01-30 22:00:00+00:00,3.111622857142857,3.1946955,0.08307261557442835
4,transformer,2026-01-30 22:15:00+00:00,3.97252,3.2369494,0.7355705561828612
4,transformer,2026-01-30 22:30:00+00:00,3.97252,3.6143959,0.3581241431427
4,transformer,2026-01-30 22:45:00+00:00,3.90324,3.5697935,0.3334465372467039
4,transformer,2026-01-30 23:00:00+00:00,3.928437142857143,3.5455046,0.38293257284981896
4,transformer,2026-01-30 23:15:00+00:00,3.273201428571429,3.5965095,0.32330802806309267
4,transformer,2026-01-30 23:30:00+00:00,2.9933422222222226,3.262836,0.26949375723944735
4,transformer,2026-01-30 23:45:00+00:00,3.3449037500000003,3.2065809,0.13832287269592314
4,transformer,2026-01-31 00:00:00+00:00,3.9432,3.3332078,0.6099921543121338
4,transformer,2026-01-31 00:15:00+00:00,3.2518514285714284,3.5218048,0.2699533809988841
4,transformer,2026-01-31 00:30:00+00:00,2.96988,3.2090936,0.23921357070922866
4,transformer,2026-01-31 00:45:00+00:00,3.226208571428572,3.1765528,0.049655798906599546
4,transformer,2026-01-31 01:00:00+00:00,3.0795875,3.2468495,0.1672620368957518
4,transformer,2026-01-31 01:15:00+00:00,3.2739966666666667,3.2002819,0.0737148082224528
4,transformer,2026-01-31 01:30:00+00:00,3.491027142857143,3.2696464,0.22138073668343683
4,transformer,2026-01-31 01:45:00+00:00,3.0984616666666667,3.324276,0.2258143037923177
4,transformer,2026-01-31 02:00:00+00:00,2.934518571428572,3.1562386,0.22171998447963093
4,transformer,2026-01-31 02:15:00+00:00,2.92858,3.1555803,0.22700028221130353
4,transformer,2026-01-31 02:30:00+00:00,2.912288571428572,3.180899,0.26861033337184326
4,transformer,2026-01-31 02:45:00+00:00,2.9077175,3.1859112,0.27819367858886723
4,transformer,2026-01-31 03:00:00+00:00,2.898855714285714,3.1860662,0.28721043637956933
4,transformer,2026-01-31 03:15:00+00:00,3.4872414285714286,3.1902351,0.2970062906319755
4,transformer,2026-01-31 03:30:00+00:00,3.42194,3.264155,0.15778508895874044
4,transformer,2026-01-31 03:45:00+00:00,2.9309657142857146,3.2552028,0.3242370559474397
4,transformer,2026-01-31 04:00:00+00:00,3.3653033333333333,3.0820868,0.28321653180440265
4,transformer,2026-01-31 04:15:00+00:00,3.383635,3.1569862,0.22664876342773432
4,transformer,2026-01-31 04:30:00+00:00,3.3463942857142857,3.2075348,0.13885949567522315
4,transformer,2026-01-31 04:45:00+00:00,2.9236685714285717,3.2316432,0.30797462849208257
4,transformer,2026-01-31 05:00:00+00:00,3.3231128571428568,3.0848193,0.23829354027884309
4,transformer,2026-01-31 05:15:00+00:00,3.4751,3.156748,0.3183519435882567
4,transformer,2026-01-31 05:30:00+00:00,3.3546114285714284,3.203641,0.15097049076625257
4,transformer,2026-01-31 05:45:00+00:00,2.9528142857142856,3.2113895,0.25857525591169095
4,transformer,2026-01-31 06:00:00+00:00,3.084832857142857,3.0782063,0.0066265564073835215
4,transformer,2026-01-31 06:15:00+00:00,3.469607142857143,3.1379256,0.3316815180097308
4,transformer,2026-01-31 06:30:00+00:00,3.482744285714286,3.19712,0.2856243344661169
4,transformer,2026-01-31 06:45:00+00:00,3.512717142857143,3.2242007,0.28851641730172295
4,transformer,2026-01-31 07:00:00+00:00,3.086424285714286,3.2488885,0.16246420686994245
4,transformer,2026-01-31 07:15:00+00:00,2.937992857142857,3.0922937,0.15430088217599058
4,transformer,2026-01-31 07:30:00+00:00,2.94173,3.0980885,0.15635850288391095
4,transformer,2026-01-31 07:45:00+00:00,2.937872857142857,3.1191654,0.1812925633893694
4,transformer,2026-01-31 08:00:00+00:00,2.9387528571428576,3.122944,0.18419125944954962
4,transformer,2026-01-31 08:15:00+00:00,2.94903,3.1283891,0.17935912010192867
4,transformer,2026-01-31 08:30:00+00:00,3.339847142857143,3.1309896,0.20885759131295334
4,transformer,2026-01-31 08:45:00+00:00,2.9452914285714287,3.1903474,0.2450560045187813
4,transformer,2026-01-31 09:00:00+00:00,2.94425,3.0653353,0.12108527374267597
4,transformer,2026-01-31 09:15:00+00:00,3.716312857142857,3.106269,0.6100439743913921
4,transformer,2026-01-31 09:30:00+00:00,3.51885625,3.2597156,0.2591406929016111
4,transformer,2026-01-31 09:45:00+00:00,3.88069,3.2278137,0.652876279296875
4,transformer,2026-01-31 10:00:00+00:00,3.60919,3.3299646,0.27922536224365224
4,transformer,2026-01-31 10:15:00+00:00,3.7062057142857143,3.2901344,0.4160712843540737
4,transformer,2026-01-31 10:30:00+00:00,3.446087142857143,3.3276114,0.11847569647652767
4,transformer,2026-01-31 10:45:00+00:00,2.9244871428571426,3.253116,0.3286287495531357
4,transformer,2026-01-31 11:00:00+00:00,2.920532857142857,3.0733204,0.1527875316510885
4,transformer,2026-01-31 11:15:00+00:00,2.9109899999999995,3.1177235,0.2067334649658208
4,transformer,2026-01-31 11:30:00+00:00,3.476062857142857,3.126192,0.3498707642473491
4,transformer,2026-01-31 11:45:00+00:00,2.9236,3.2162654,0.29266543998718264
4,transformer,2026-01-31 12:00:00+00:00,3.2716075,3.0567179,0.2148896273803711
4,transformer,2026-01-31 12:15:00+00:00,3.733972857142857,3.1247406,0.6092322565569197
4,transformer,2026-01-31 12:30:00+00:00,3.404745,3.2133038,0.19144119560241712
4,transformer,2026-01-31 12:45:00+00:00,2.9391242857142856,3.1898065,0.2506821756199429
4,transformer,2026-01-31 13:00:00+00:00,3.61433,3.0714219,0.5429081383514403
4,transformer,2026-01-31 13:15:00+00:00,3.83864,3.1955585,0.643081452026367
4,transformer,2026-01-31 13:30:00+00:00,3.9345,3.2359586,0.6985414237976073
4,transformer,2026-01-31 13:45:00+00:00,3.6102342857142857,3.3052688,0.3049655212184361
4,transformer,2026-01-31 14:00:00+00:00,2.9429350000000003,3.2643938,0.32145880645751923
4,transformer,2026-01-31 14:15:00+00:00,3.4129850000000004,3.082378,0.3306070893859867
4,transformer,2026-01-31 14:30:00+00:00,3.3151375,3.1593647,0.15577279968261726
4,transformer,2026-01-31 14:45:00+00:00,2.9483575,3.1810772,0.23271974189758282
4,transformer,2026-01-31 15:00:00+00:00,3.3462657142857144,3.0901296,0.2561361004093716
4,transformer,2026-01-31 15:15:00+00:00,3.5027914285714283,3.1729047,0.3298866987282887
4,transformer,2026-01-31 15:30:00+00:00,3.96969,3.213499,0.7561909307861328
4,transformer,2026-01-31 15:45:00+00:00,3.8838875,3.3713367,0.5125508014678957
4,transformer,2026-01-31 16:00:00+00:00,3.4992057142857145,3.340742,0.1584636030796598
4,transformer,2026-01-31 16:15:00+00:00,3.9502175,3.2750666,0.675150885848999
4,transformer,2026-01-31 16:30:00+00:00,3.107105,3.4658413,0.35873629333496115
4,transformer,2026-01-31 16:45:00+00:00,2.98688,3.1502087,0.1633287116241453
4,transformer,2026-01-31 17:00:00+00:00,3.346085,3.16295,0.18313496109008787
4,transformer,2026-01-31 17:15:00+00:00,3.131172857142857,3.2493155,0.11814264311654243
4,transformer,2026-01-31 17:30:00+00:00,2.9999225000000003,3.1979995,0.19807697738647434
4,transformer,2026-01-31 17:45:00+00:00,3.00040625,3.1801782,0.17977191543579085
4,transformer,2026-01-31 18:00:00+00:00,3.5264714285714285,3.1962562,0.3302152678353445
4,transformer,2026-01-31 18:15:00+00:00,3.90214,3.3046017,0.5975383306884767
4,transformer,2026-01-31 18:30:00+00:00,3.9161642857142858,3.4112356,0.504928714806693
4,transformer,2026-01-31 18:45:00+00:00,3.2104825,3.45421,0.2437275429534913
4,transformer,2026-01-31 19:00:00+00:00,3.264425,3.1692715,0.0951535308837892
4,transformer,2026-01-31 19:15:00+00:00,3.8678,3.2316818,0.6361181762695312
4,transformer,2026-01-31 19:30:00+00:00,3.56963625,3.435749,0.13388719604492172
4,transformer,2026-01-31 19:45:00+00:00,3.604575,3.3460991,0.2584758617401124
4,transformer,2026-01-31 20:00:00+00:00,3.1158457142857143,3.3662872,0.25044151715959817
4,transformer,2026-01-31 20:15:00+00:00,2.9736475,3.1704948,0.19684729484558083
4,transformer,2026-01-31 20:30:00+00:00,2.993949999999999,3.1741276,0.18017757873535256
4,transformer,2026-01-31 20:45:00+00:00,3.72316,3.2012782,0.5218817903137207
4,transformer,2026-01-31 21:00:00+00:00,3.135464285714286,3.3856866,0.2502223502567835
4,transformer,2026-01-31 21:15:00+00:00,2.99258,3.1867518,0.1941718424987795
4,transformer,2026-01-31 21:30:00+00:00,3.3958771428571426,3.19495,0.20092703909737697
4,transformer,2026-01-31 21:45:00+00:00,3.31614,3.2897558,0.026384178771972522
4,transformer,2026-01-31 22:00:00+00:00,3.35715,3.2740252,0.0831247982025145
4,transformer,2026-01-31 22:15:00+00:00,2.9532,3.2964034,0.3432034080505373
4,transformer,2026-01-31 22:30:00+00:00,3.28917125,3.1394258,0.14974549545288074
4,transformer,2026-01-31 22:45:00+00:00,3.6124085714285714,3.2254791,0.3869294454520089
4,transformer,2026-01-31 23:00:00+00:00,3.9003375,3.3099937,0.5903437561035156
4,transformer,2026-01-31 23:15:00+00:00,3.9036,3.428987,0.47461297378540035
4,transformer,2026-01-31 23:30:00+00:00,2.98345,3.4488788,0.46542876510620124
4,transformer,2026-01-31 23:45:00+00:00,2.98345,3.1446712,0.16122120170593268
4,transformer,2026-02-01 00:00:00+00:00,2.9719075,3.188614,0.21670639160156258
4,transformer,2026-02-01 00:15:00+00:00,2.96806,3.2026322,0.23457218879699715
4,transformer,2026-02-01 00:30:00+00:00,2.96806,3.2013059,0.23324586624145516
4,transformer,2026-02-01 00:45:00+00:00,2.957062857142857,3.1994338,0.2423709464154924
4,transformer,2026-02-01 01:00:00+00:00,2.96578,3.1975956,0.23181559631347648
4,transformer,2026-02-01 01:15:00+00:00,2.96578,3.1977026,0.23192264625549308
4,transformer,2026-02-01 01:30:00+00:00,3.111932857142857,3.2036042,0.09167136420113708
4,transformer,2026-02-01 01:45:00+00:00,3.348185,3.2415903,0.10659473854064938
4,transformer,2026-02-01 02:00:00+00:00,2.9747842857142857,3.2847786,0.30999430925641747
4,transformer,2026-02-01 02:15:00+00:00,2.96269,3.1661634,0.20347344451904315
4,transformer,2026-02-01 02:30:00+00:00,3.48965,3.19971,0.2899401077270509
4,transformer,2026-02-01 02:45:00+00:00,2.95337,3.292941,0.33957109344482417
4,transformer,2026-02-01 03:00:00+00:00,3.725527142857143,3.138596,0.5869310849652973
4,transformer,2026-02-01 03:15:00+00:00,3.46647,3.2873337,0.1791362731170656
4,transformer,2026-02-01 03:30:00+00:00,2.9494700000000003,3.2621748,0.31270484474182103
4,transformer,2026-02-01 03:45:00+00:00,2.94232,3.1302795,0.18795954101562495
4,transformer,2026-02-01 04:00:00+00:00,2.938288571428572,3.1717393,0.23345076839991918
4,transformer,2026-02-01 04:15:00+00:00,2.92821,3.1799204,0.25171043495178225
4,transformer,2026-02-01 04:30:00+00:00,3.4776475,3.1845567,0.29309077735900857
4,transformer,2026-02-01 04:45:00+00:00,3.80731,3.2808833,0.5264266877746584
4,transformer,2026-02-01 05:00:00+00:00,3.0462357142857144,3.3507502,0.3045144936152866
4,transformer,2026-02-01 05:15:00+00:00,2.92597,3.1189108,0.19294078948974613
4,transformer,2026-02-01 05:30:00+00:00,3.434764285714286,3.1502619,0.2845024067470008
4,transformer,2026-02-01 05:45:00+00:00,3.59238,3.230381,0.3619989880371093
5,transformer,2026-02-01 06:00:00+00:00,3.244174285714286,3.2364879,0.007686420266288074
5,transformer,2026-02-01 06:15:00+00:00,3.67582,2.935241,0.7405790160369872
5,transformer,2026-02-01 06:30:00+00:00,2.916254285714285,3.3096352,0.3933808766392306
5,transformer,2026-02-01 06:45:00+00:00,2.78126,2.823228,0.04196788238525384
5,transformer,2026-02-01 07:00:00+00:00,2.924722857142857,2.9048634,0.019859499598911867
5,transformer,2026-02-01 07:15:00+00:00,3.71722,3.0138285,0.7033914839935305
5,transformer,2026-02-01 07:30:00+00:00,3.4505085714285717,3.4458857,0.004622913164411546
5,transformer,2026-02-01 07:45:00+00:00,3.418524285714285,3.0340247,0.3844995702907008
5,transformer,2026-02-01 08:00:00+00:00,3.688061428571428,3.1043587,0.5837027554757248
5,transformer,2026-02-01 08:15:00+00:00,3.88419,3.3560438,0.5281461843872068
5,transformer,2026-02-01 08:30:00+00:00,3.88419,3.4448113,0.4393786558532713
5,transformer,2026-02-01 08:45:00+00:00,3.719352857142857,3.3935118,0.3258410849870952
5,transformer,2026-02-01 09:00:00+00:00,2.9206600000000003,3.2032895,0.2826295088195798
5,transformer,2026-02-01 09:15:00+00:00,3.520723333333333,2.833725,0.6869983577473957
5,transformer,2026-02-01 09:30:00+00:00,3.3583,3.29001,0.06829002456665023
5,transformer,2026-02-01 09:45:00+00:00,3.4185257142857144,3.0240874,0.39443828523908353
5,transformer,2026-02-01 10:00:00+00:00,3.032044285714285,3.1463861,0.11434186083112508
5,transformer,2026-02-01 10:15:00+00:00,2.907382857142857,2.8993764,0.008006464778354871
5,transformer,2026-02-01 10:30:00+00:00,2.91143,2.9437747,0.03234470016479474
5,transformer,2026-02-01 10:45:00+00:00,3.254505,2.9825482,0.27195676315307615
5,transformer,2026-02-01 11:00:00+00:00,3.8168600000000006,3.1935594,0.6233005918121344
5,transformer,2026-02-01 11:15:00+00:00,3.31299,3.5340292,0.2210392453765868
5,transformer,2026-02-01 11:30:00+00:00,2.90409,2.9331086,0.02901856819152826
5,transformer,2026-02-01 11:45:00+00:00,3.2827928571428573,2.8819947,0.40079813286917565
5,transformer,2026-02-01 12:00:00+00:00,2.9019057142857143,3.1788158,0.2769101273890904
5,transformer,2026-02-01 12:15:00+00:00,2.90128,2.8917012,0.009578778533935406
5,transformer,2026-02-01 12:30:00+00:00,3.285091428571429,2.9838188,0.30127265911647294
5,transformer,2026-02-01 12:45:00+00:00,3.023868571428572,3.2099972,0.18612860569545164
5,transformer,2026-02-01 13:00:00+00:00,2.89629,2.945355,0.04906493850708005
5,transformer,2026-02-01 13:15:00+00:00,3.145932857142857,2.9624186,0.18351430092947796
5,transformer,2026-02-01 13:30:00+00:00,3.4273571428571428,3.125699,0.301658099583217
5,transformer,2026-02-01 13:45:00+00:00,3.02024375,3.236602,0.21635831794738758
5,transformer,2026-02-01 14:00:00+00:00,2.90229,2.9173193,0.01502929779052753
5,transformer,2026-02-01 14:15:00+00:00,2.8959316666666663,2.9700022,0.07407050771077506
5,transformer,2026-02-01 14:30:00+00:00,2.88841,3.002111,0.11370095809936531
5,transformer,2026-02-01 14:45:00+00:00,3.424555714285714,3.0042439,0.4203118635777061
5,transformer,2026-02-01 15:00:00+00:00,3.2191014285714283,3.3333716,0.11427021068028065
5,transformer,2026-02-01 15:15:00+00:00,2.954695,3.049636,0.09494088714599602
5,transformer,2026-02-01 15:30:00+00:00,3.06378625,2.9898162,0.0739700611877443
5,transformer,2026-02-01 15:45:00+00:00,3.87065,3.1152434,0.7554065650939941
5,transformer,2026-02-01 16:00:00+00:00,3.87065,3.6032543,0.26739568176269524
5,transformer,2026-02-01 16:15:00+00:00,3.0966014285714287,3.426629,0.33002763789585643
5,transformer,2026-02-01 16:30:00+00:00,3.85489,2.9334822,0.9214078298950197
5,transformer,2026-02-01 16:45:00+00:00,3.594475,3.473675,0.12079998741149911
5,transformer,2026-02-01 17:00:00+00:00,3.238095,3.2075534,0.030541613311767524
5,transformer,2026-02-01 17:15:00+00:00,2.99150375,3.081216,0.08971234687805163
5,transformer,2026-02-01 17:30:00+00:00,3.678028571428572,3.0680015,0.6100270627158033
5,transformer,2026-02-01 17:45:00+00:00,3.593385,3.5426285,0.05075647331237798
5,transformer,2026-02-01 18:00:00+00:00,3.00076,3.3170776,0.3163176367187499
5,transformer,2026-02-01 18:15:00+00:00,3.482634285714286,3.013725,0.46890924337114637
5,transformer,2026-02-01 18:30:00+00:00,2.9544414285714287,3.3902938,0.43585240802219927
5,transformer,2026-02-01 18:45:00+00:00,3.383712222222222,2.9406824,0.44302981102837435
5,transformer,2026-02-01 19:00:00+00:00,2.9485557142857144,3.2999895,0.3514337476130893
5,transformer,2026-02-01 19:15:00+00:00,3.289655,2.9620428,0.3276121914672854
5,transformer,2026-02-01 19:30:00+00:00,3.29437,3.2590861,0.03528386795043925
5,transformer,2026-02-01 19:45:00+00:00,3.197765,3.1779716,0.019793398513793914
5,transformer,2026-02-01 20:00:00+00:00,3.42683875,3.1164267,0.310412043685913
5,transformer,2026-02-01 20:15:00+00:00,3.9057025,3.3033524,0.6023501440429686
5,transformer,2026-02-01 20:30:00+00:00,3.51947,3.5755014,0.05603144195556631
5,transformer,2026-02-01 20:45:00+00:00,2.98747625,3.1286235,0.1411472355651857
5,transformer,2026-02-01 21:00:00+00:00,2.98661,2.9934993,0.006889279022216588
5,transformer,2026-02-01 21:15:00+00:00,3.146997142857143,3.1200478,0.02694933516366138
5,transformer,2026-02-01 21:30:00+00:00,4.007376666666667,3.227857,0.7795195537821451
5,transformer,2026-02-01 21:45:00+00:00,2.95319375,3.6733303,0.7201365570068359
5,transformer,2026-02-01 22:00:00+00:00,2.9530175,2.8922536,0.0607638626861573
5,transformer,2026-02-01 22:15:00+00:00,3.423445,3.057724,0.36572100097656257
5,transformer,2026-02-01 22:30:00+00:00,3.1973375,3.3239512,0.12661374435424788
5,transformer,2026-02-01 22:45:00+00:00,3.30736,3.15097,0.15639001785278328
5,transformer,2026-02-01 23:00:00+00:00,3.37826,3.2545798,0.12368021751403813
5,transformer,2026-02-01 23:15:00+00:00,3.513267142857143,3.229289,0.28397808798653745
5,transformer,2026-02-01 23:30:00+00:00,3.93211,3.2975807,0.6345292810058596
5,transformer,2026-02-01 23:45:00+00:00,3.93211,3.5354083,0.39670174156188986
5,transformer,2026-02-02 00:00:00+00:00,2.96714,3.468751,0.5016109536743163
5,transformer,2026-02-02 00:15:00+00:00,2.954466666666667,2.910714,0.04375275561014824
5,transformer,2026-02-02 00:30:00+00:00,2.9549,3.0183635,0.06346347579956069
5,transformer,2026-02-02 00:45:00+00:00,3.1769,3.0132148,0.16368517341613753
5,transformer,2026-02-02 01:00:00+00:00,3.08462,3.0884433,0.0038232792663572823
5,transformer,2026-02-02 01:15:00+00:00,3.39587,2.9823165,0.41355350601196283
5,transformer,2026-02-02 01:30:00+00:00,3.901907142857143,3.1438746,0.7580324976239887
5,transformer,2026-02-02 01:45:00+00:00,3.39409875,3.4498467,0.05574799453735357
5,transformer,2026-02-02 02:00:00+00:00,3.454822857142857,2.932561,0.5222619364275252
