window,model,time,y_true,y_pred,error
4,tcn_improved,2026-01-29 19:30:00+00:00,3.6951442857142855,3.80615,0.1110057142857146
4,tcn_improved,2026-01-29 19:45:00+00:00,3.8394,3.80615,0.03324999999999978
4,tcn_improved,2026-01-29 20:00:00+00:00,3.40971,3.80615,0.3964400000000001
4,tcn_improved,2026-01-29 20:15:00+00:00,3.80358,3.80615,0.002569999999999961
4,tcn_improved,2026-01-29 20:30:00+00:00,2.84873,3.80615,0.9574199999999999
4,tcn_improved,2026-01-29 20:45:00+00:00,3.244772857142857,3.80615,0.5613771428571432
4,tcn_improved,2026-01-29 21:00:00+00:00,2.85751625,3.80615,0.9486337499999999
4,tcn_improved,2026-01-29 21:15:00+00:00,3.1857116666666667,3.80615,0.6204383333333334
4,tcn_improved,2026-01-29 21:30:00+00:00,3.073331111111111,3.80615,0.7328188888888891
4,tcn_improved,2026-01-29 21:45:00+00:00,2.854405,3.80615,0.9517450000000003
4,tcn_improved,2026-01-29 22:00:00+00:00,3.4488700000000003,3.80615,0.3572799999999998
4,tcn_improved,2026-01-29 22:15:00+00:00,3.76277,3.80615,0.043379999999999974
4,tcn_improved,2026-01-29 22:30:00+00:00,3.7627700000000006,3.80615,0.04337999999999953
4,tcn_improved,2026-01-29 22:45:00+00:00,3.69603,3.80615,0.11012000000000022
4,tcn_improved,2026-01-29 23:00:00+00:00,3.196754285714285,3.80615,0.6093957142857152
4,tcn_improved,2026-01-29 23:15:00+00:00,3.5107825,3.80615,0.2953675000000002
4,tcn_improved,2026-01-29 23:30:00+00:00,3.64041,3.80615,0.16574
4,tcn_improved,2026-01-29 23:45:00+00:00,3.61057,3.80615,0.1955800000000001
4,tcn_improved,2026-01-30 00:00:00+00:00,3.863008571428572,3.80615,0.05685857142857165
4,tcn_improved,2026-01-30 00:15:00+00:00,3.00748375,3.80615,0.7986662500000001
4,tcn_improved,2026-01-30 00:30:00+00:00,3.10961625,3.80615,0.69653375
4,tcn_improved,2026-01-30 00:45:00+00:00,3.3447125,3.80615,0.46143750000000017
4,tcn_improved,2026-01-30 01:00:00+00:00,2.8926614285714285,3.80615,0.9134885714285716
4,tcn_improved,2026-01-30 01:15:00+00:00,2.88904,3.80615,0.9171100000000001
4,tcn_improved,2026-01-30 01:30:00+00:00,2.8709314285714287,3.80615,0.9352185714285715
4,tcn_improved,2026-01-30 01:45:00+00:00,2.8728357142857144,3.80615,0.9333142857142858
4,tcn_improved,2026-01-30 02:00:00+00:00,2.885744285714285,3.80615,0.9204057142857152
4,tcn_improved,2026-01-30 02:15:00+00:00,3.1750857142857143,3.80615,0.6310642857142859
4,tcn_improved,2026-01-30 02:30:00+00:00,3.0481842857142856,3.80615,0.7579657142857146
4,tcn_improved,2026-01-30 02:45:00+00:00,3.84749,3.80615,0.04133999999999993
4,tcn_improved,2026-01-30 03:00:00+00:00,3.442118571428572,3.80615,0.36403142857142834
4,tcn_improved,2026-01-30 03:15:00+00:00,3.172701428571429,3.80615,0.6334485714285711
4,tcn_improved,2026-01-30 03:30:00+00:00,2.91602,3.80615,0.8901300000000001
4,tcn_improved,2026-01-30 03:45:00+00:00,2.92144,3.80615,0.8847100000000001
4,tcn_improved,2026-01-30 04:00:00+00:00,2.924894285714285,3.80615,0.8812557142857154
4,tcn_improved,2026-01-30 04:15:00+00:00,2.9187,3.80615,0.8874500000000003
4,tcn_improved,2026-01-30 04:30:00+00:00,2.919645714285714,3.80615,0.886504285714286
4,tcn_improved,2026-01-30 04:45:00+00:00,2.917131428571429,3.80615,0.8890185714285712
4,tcn_improved,2026-01-30 05:00:00+00:00,2.91973,3.80615,0.8864200000000002
4,tcn_improved,2026-01-30 05:15:00+00:00,2.92553,3.80615,0.88062
4,tcn_improved,2026-01-30 05:30:00+00:00,2.92751,3.80615,0.8786400000000003
4,tcn_improved,2026-01-30 05:45:00+00:00,3.344315714285714,3.80615,0.4618342857142861
4,tcn_improved,2026-01-30 06:00:00+00:00,3.317747142857143,3.80615,0.48840285714285736
4,tcn_improved,2026-01-30 06:15:00+00:00,3.052261428571428,3.80615,0.7538885714285724
4,tcn_improved,2026-01-30 06:30:00+00:00,2.91532,3.80615,0.8908300000000002
4,tcn_improved,2026-01-30 06:45:00+00:00,2.9128142857142856,3.80615,0.8933357142857146
4,tcn_improved,2026-01-30 07:00:00+00:00,2.908215714285714,3.80615,0.8979342857142862
4,tcn_improved,2026-01-30 07:15:00+00:00,2.9082466666666664,3.80615,0.8979033333333337
4,tcn_improved,2026-01-30 07:30:00+00:00,3.26644125,3.80615,0.53970875
4,tcn_improved,2026-01-30 07:45:00+00:00,2.896443333333333,3.80615,0.9097066666666671
4,tcn_improved,2026-01-30 08:00:00+00:00,2.89926125,3.80615,0.9068887500000002
4,tcn_improved,2026-01-30 08:15:00+00:00,2.89156,3.80615,0.91459
4,tcn_improved,2026-01-30 08:30:00+00:00,3.26723375,3.80615,0.5389162500000002
4,tcn_improved,2026-01-30 08:45:00+00:00,2.898315,3.80615,0.907835
4,tcn_improved,2026-01-30 09:00:00+00:00,2.89417,3.80615,0.9119800000000002
4,tcn_improved,2026-01-30 09:15:00+00:00,2.8878642857142856,3.80615,0.9182857142857146
4,tcn_improved,2026-01-30 09:30:00+00:00,2.89214,3.80615,0.9140100000000002
4,tcn_improved,2026-01-30 09:45:00+00:00,2.889928571428571,3.80615,0.9162214285714292
4,tcn_improved,2026-01-30 10:00:00+00:00,3.148825714285714,3.80615,0.657324285714286
4,tcn_improved,2026-01-30 10:15:00+00:00,3.79699,3.80615,0.009160000000000057
4,tcn_improved,2026-01-30 10:30:00+00:00,3.79699,3.80615,0.009160000000000057
4,tcn_improved,2026-01-30 10:45:00+00:00,2.93234,3.80615,0.8738100000000002
4,tcn_improved,2026-01-30 11:00:00+00:00,3.20364,3.80615,0.6025100000000001
4,tcn_improved,2026-01-30 11:15:00+00:00,3.467317142857143,3.80615,0.33883285714285716
4,tcn_improved,2026-01-30 11:30:00+00:00,3.81959,3.80615,0.013439999999999674
4,tcn_improved,2026-01-30 11:45:00+00:00,3.034678571428572,3.80615,0.7714714285714281
4,tcn_improved,2026-01-30 12:00:00+00:00,2.91817,3.80615,0.8879800000000002
4,tcn_improved,2026-01-30 12:15:00+00:00,3.307477142857143,3.80615,0.49867285714285714
4,tcn_improved,2026-01-30 12:30:00+00:00,3.625595,3.80615,0.18055500000000002
4,tcn_improved,2026-01-30 12:45:00+00:00,3.4581014285714287,3.80615,0.3480485714285715
4,tcn_improved,2026-01-30 13:00:00+00:00,2.92258,3.80615,0.8835700000000002
4,tcn_improved,2026-01-30 13:15:00+00:00,3.4385114285714287,3.80615,0.3676385714285715
4,tcn_improved,2026-01-30 13:30:00+00:00,3.7424357142857145,3.80615,0.06371428571428561
4,tcn_improved,2026-01-30 13:45:00+00:00,2.92997,3.80615,0.8761800000000002
4,tcn_improved,2026-01-30 14:00:00+00:00,3.2005042857142856,3.80615,0.6056457142857146
4,tcn_improved,2026-01-30 14:15:00+00:00,3.867132857142857,3.80615,0.06098285714285678
4,tcn_improved,2026-01-30 14:30:00+00:00,3.89467,3.80615,0.08851999999999993
4,tcn_improved,2026-01-30 14:45:00+00:00,3.464888571428572,3.80615,0.34126142857142794
4,tcn_improved,2026-01-30 15:00:00+00:00,3.4820814285714285,3.80615,0.3240685714285716
4,tcn_improved,2026-01-30 15:15:00+00:00,3.0997714285714286,3.80615,0.7063785714285715
4,tcn_improved,2026-01-30 15:30:00+00:00,2.95331,3.80615,0.85284
4,tcn_improved,2026-01-30 15:45:00+00:00,2.9502199999999994,3.80615,0.8559300000000007
4,tcn_improved,2026-01-30 16:00:00+00:00,3.23795,3.80615,0.5682
4,tcn_improved,2026-01-30 16:15:00+00:00,3.109622857142857,3.80615,0.6965271428571431
4,tcn_improved,2026-01-30 16:30:00+00:00,2.9791833333333333,3.80615,0.8269666666666668
4,tcn_improved,2026-01-30 16:45:00+00:00,2.97589,3.80615,0.83026
4,tcn_improved,2026-01-30 17:00:00+00:00,2.97789,3.80615,0.8282600000000002
4,tcn_improved,2026-01-30 17:15:00+00:00,2.97883,3.80615,0.8273200000000003
4,tcn_improved,2026-01-30 17:30:00+00:00,2.98035,3.80615,0.8258000000000001
4,tcn_improved,2026-01-30 17:45:00+00:00,3.32239,3.80615,0.4837600000000002
4,tcn_improved,2026-01-30 18:00:00+00:00,3.2470857142857144,3.80615,0.5590642857142858
4,tcn_improved,2026-01-30 18:15:00+00:00,3.480981428571429,3.80615,0.32516857142857125
4,tcn_improved,2026-01-30 18:30:00+00:00,2.92519625,3.80615,0.8809537500000002
4,tcn_improved,2026-01-30 18:45:00+00:00,3.194222857142857,3.80615,0.6119271428571431
4,tcn_improved,2026-01-30 19:00:00+00:00,3.4175375,3.80615,0.38861250000000025
4,tcn_improved,2026-01-30 19:15:00+00:00,2.9403785714285715,3.80615,0.8657714285714286
4,tcn_improved,2026-01-30 19:30:00+00:00,3.1712875,3.80615,0.6348625000000001
4,tcn_improved,2026-01-30 19:45:00+00:00,3.473037142857143,3.80615,0.333112857142857
4,tcn_improved,2026-01-30 20:00:00+00:00,3.41716125,3.80615,0.3889887500000002
4,tcn_improved,2026-01-30 20:15:00+00:00,3.7868025,3.80615,0.019347500000000295
4,tcn_improved,2026-01-30 20:30:00+00:00,3.409731428571429,3.80615,0.3964185714285713
4,tcn_improved,2026-01-30 20:45:00+00:00,2.96526,3.80615,0.8408900000000004
4,tcn_improved,2026-01-30 21:00:00+00:00,2.95951,3.80615,0.8466400000000003
4,tcn_improved,2026-01-30 21:15:00+00:00,2.959263333333333,3.80615,0.8468866666666672
4,tcn_improved,2026-01-30 21:30:00+00:00,2.95877,3.80615,0.8473800000000002
4,tcn_improved,2026-01-30 21:45:00+00:00,2.96814,3.80615,0.8380100000000001
4,tcn_improved,2026-01-30 22:00:00+00:00,3.111622857142857,3.80615,0.6945271428571433
4,tcn_improved,2026-01-30 22:15:00+00:00,3.97252,3.80615,0.16636999999999968
4,tcn_improved,2026-01-30 22:30:00+00:00,3.97252,3.80615,0.16636999999999968
4,tcn_improved,2026-01-30 22:45:00+00:00,3.90324,3.80615,0.09708999999999968
4,tcn_improved,2026-01-30 23:00:00+00:00,3.928437142857143,3.80615,0.12228714285714304
4,tcn_improved,2026-01-30 23:15:00+00:00,3.273201428571429,3.80615,0.5329485714285713
4,tcn_improved,2026-01-30 23:30:00+00:00,2.9933422222222226,3.80615,0.8128077777777776
4,tcn_improved,2026-01-30 23:45:00+00:00,3.3449037500000003,3.80615,0.46124624999999986
4,tcn_improved,2026-01-31 00:00:00+00:00,3.9432,3.80615,0.1370499999999999
4,tcn_improved,2026-01-31 00:15:00+00:00,3.2518514285714284,3.80615,0.5542985714285718
4,tcn_improved,2026-01-31 00:30:00+00:00,2.96988,3.80615,0.8362700000000003
4,tcn_improved,2026-01-31 00:45:00+00:00,3.226208571428572,3.80615,0.5799414285714279
4,tcn_improved,2026-01-31 01:00:00+00:00,3.0795875,3.80615,0.7265625
4,tcn_improved,2026-01-31 01:15:00+00:00,3.2739966666666667,3.80615,0.5321533333333335
4,tcn_improved,2026-01-31 01:30:00+00:00,3.491027142857143,3.80615,0.31512285714285726
4,tcn_improved,2026-01-31 01:45:00+00:00,3.0984616666666667,3.80615,0.7076883333333335
4,tcn_improved,2026-01-31 02:00:00+00:00,2.934518571428572,3.80615,0.871631428571428
4,tcn_improved,2026-01-31 02:15:00+00:00,2.92858,3.80615,0.87757
4,tcn_improved,2026-01-31 02:30:00+00:00,2.912288571428572,3.80615,0.8938614285714284
4,tcn_improved,2026-01-31 02:45:00+00:00,2.9077175,3.80615,0.8984325000000002
4,tcn_improved,2026-01-31 03:00:00+00:00,2.898855714285714,3.80615,0.9072942857142863
4,tcn_improved,2026-01-31 03:15:00+00:00,3.4872414285714286,3.80615,0.31890857142857154
4,tcn_improved,2026-01-31 03:30:00+00:00,3.42194,3.80615,0.38420999999999994
4,tcn_improved,2026-01-31 03:45:00+00:00,2.9309657142857146,3.80615,0.8751842857142855
4,tcn_improved,2026-01-31 04:00:00+00:00,3.3653033333333333,3.80615,0.44084666666666683
4,tcn_improved,2026-01-31 04:15:00+00:00,3.383635,3.80615,0.4225150000000002
4,tcn_improved,2026-01-31 04:30:00+00:00,3.3463942857142857,3.80615,0.4597557142857145
4,tcn_improved,2026-01-31 04:45:00+00:00,2.9236685714285717,3.80615,0.8824814285714284
4,tcn_improved,2026-01-31 05:00:00+00:00,3.3231128571428568,3.80615,0.4830371428571434
4,tcn_improved,2026-01-31 05:15:00+00:00,3.4751,3.80615,0.3310500000000003
4,tcn_improved,2026-01-31 05:30:00+00:00,3.3546114285714284,3.80615,0.4515385714285718
4,tcn_improved,2026-01-31 05:45:00+00:00,2.9528142857142856,3.80615,0.8533357142857145
4,tcn_improved,2026-01-31 06:00:00+00:00,3.084832857142857,3.80615,0.721317142857143
4,tcn_improved,2026-01-31 06:15:00+00:00,3.469607142857143,3.80615,0.33654285714285725
4,tcn_improved,2026-01-31 06:30:00+00:00,3.482744285714286,3.80615,0.3234057142857143
4,tcn_improved,2026-01-31 06:45:00+00:00,3.512717142857143,3.80615,0.2934328571428573
4,tcn_improved,2026-01-31 07:00:00+00:00,3.086424285714286,3.80615,0.7197257142857141
4,tcn_improved,2026-01-31 07:15:00+00:00,2.937992857142857,3.80615,0.8681571428571431
4,tcn_improved,2026-01-31 07:30:00+00:00,2.94173,3.80615,0.86442
4,tcn_improved,2026-01-31 07:45:00+00:00,2.937872857142857,3.80615,0.868277142857143
4,tcn_improved,2026-01-31 08:00:00+00:00,2.9387528571428576,3.80615,0.8673971428571425
4,tcn_improved,2026-01-31 08:15:00+00:00,2.94903,3.80615,0.8571200000000001
4,tcn_improved,2026-01-31 08:30:00+00:00,3.339847142857143,3.80615,0.46630285714285735
4,tcn_improved,2026-01-31 08:45:00+00:00,2.9452914285714287,3.80615,0.8608585714285715
4,tcn_improved,2026-01-31 09:00:00+00:00,2.94425,3.80615,0.8619000000000003
4,tcn_improved,2026-01-31 09:15:00+00:00,3.716312857142857,3.80615,0.08983714285714317
4,tcn_improved,2026-01-31 09:30:00+00:00,3.51885625,3.80615,0.28729375000000035
4,tcn_improved,2026-01-31 09:45:00+00:00,3.88069,3.80615,0.07453999999999983
4,tcn_improved,2026-01-31 10:00:00+00:00,3.60919,3.80615,0.19696000000000025
4,tcn_improved,2026-01-31 10:15:00+00:00,3.7062057142857143,3.80615,0.09994428571428582
4,tcn_improved,2026-01-31 10:30:00+00:00,3.446087142857143,3.80615,0.36006285714285724
4,tcn_improved,2026-01-31 10:45:00+00:00,2.9244871428571426,3.80615,0.8816628571428575
4,tcn_improved,2026-01-31 11:00:00+00:00,2.920532857142857,3.80615,0.8856171428571433
4,tcn_improved,2026-01-31 11:15:00+00:00,2.9109899999999995,3.80615,0.8951600000000006
4,tcn_improved,2026-01-31 11:30:00+00:00,3.476062857142857,3.80615,0.33008714285714325
4,tcn_improved,2026-01-31 11:45:00+00:00,2.9236,3.80615,0.8825500000000002
4,tcn_improved,2026-01-31 12:00:00+00:00,3.2716075,3.80615,0.5345425000000001
4,tcn_improved,2026-01-31 12:15:00+00:00,3.733972857142857,3.80615,0.07217714285714294
4,tcn_improved,2026-01-31 12:30:00+00:00,3.404745,3.80615,0.401405
4,tcn_improved,2026-01-31 12:45:00+00:00,2.9391242857142856,3.80615,0.8670257142857145
4,tcn_improved,2026-01-31 13:00:00+00:00,3.61433,3.80615,0.19182000000000032
4,tcn_improved,2026-01-31 13:15:00+00:00,3.83864,3.80615,0.032489999999999686
4,tcn_improved,2026-01-31 13:30:00+00:00,3.9345,3.80615,0.12834999999999974
4,tcn_improved,2026-01-31 13:45:00+00:00,3.6102342857142857,3.80615,0.19591571428571442
4,tcn_improved,2026-01-31 14:00:00+00:00,2.9429350000000003,3.80615,0.8632149999999998
4,tcn_improved,2026-01-31 14:15:00+00:00,3.4129850000000004,3.80615,0.39316499999999976
4,tcn_improved,2026-01-31 14:30:00+00:00,3.3151375,3.80615,0.4910125000000001
4,tcn_improved,2026-01-31 14:45:00+00:00,2.9483575,3.80615,0.8577925
4,tcn_improved,2026-01-31 15:00:00+00:00,3.3462657142857144,3.80615,0.45988428571428575
4,tcn_improved,2026-01-31 15:15:00+00:00,3.5027914285714283,3.80615,0.3033585714285718
4,tcn_improved,2026-01-31 15:30:00+00:00,3.96969,3.80615,0.1635399999999998
4,tcn_improved,2026-01-31 15:45:00+00:00,3.8838875,3.80615,0.07773750000000001
4,tcn_improved,2026-01-31 16:00:00+00:00,3.4992057142857145,3.80615,0.30694428571428567
4,tcn_improved,2026-01-31 16:15:00+00:00,3.9502175,3.80615,0.1440674999999998
4,tcn_improved,2026-01-31 16:30:00+00:00,3.107105,3.80615,0.6990450000000004
4,tcn_improved,2026-01-31 16:45:00+00:00,2.98688,3.80615,0.8192699999999999
4,tcn_improved,2026-01-31 17:00:00+00:00,3.346085,3.80615,0.46006500000000017
4,tcn_improved,2026-01-31 17:15:00+00:00,3.131172857142857,3.80615,0.6749771428571432
4,tcn_improved,2026-01-31 17:30:00+00:00,2.9999225000000003,3.80615,0.8062274999999999
4,tcn_improved,2026-01-31 17:45:00+00:00,3.00040625,3.80615,0.80574375
4,tcn_improved,2026-01-31 18:00:00+00:00,3.5264714285714285,3.80615,0.27967857142857167
4,tcn_improved,2026-01-31 18:15:00+00:00,3.90214,3.80615,0.09599000000000002
4,tcn_improved,2026-01-31 18:30:00+00:00,3.9161642857142858,3.80615,0.11001428571428562
4,tcn_improved,2026-01-31 18:45:00+00:00,3.2104825,3.80615,0.5956675000000002
4,tcn_improved,2026-01-31 19:00:00+00:00,3.264425,3.80615,0.541725
4,tcn_improved,2026-01-31 19:15:00+00:00,3.8678,3.80615,0.06164999999999976
4,tcn_improved,2026-01-31 19:30:00+00:00,3.56963625,3.80615,0.2365137500000003
4,tcn_improved,2026-01-31 19:45:00+00:00,3.604575,3.80615,0.20157500000000006
4,tcn_improved,2026-01-31 20:00:00+00:00,3.1158457142857143,3.80615,0.6903042857142858
4,tcn_improved,2026-01-31 20:15:00+00:00,2.9736475,3.80615,0.8325024999999999
4,tcn_improved,2026-01-31 20:30:00+00:00,2.993949999999999,3.80615,0.8122000000000011
4,tcn_improved,2026-01-31 20:45:00+00:00,3.72316,3.80615,0.08299000000000012
4,tcn_improved,2026-01-31 21:00:00+00:00,3.135464285714286,3.80615,0.6706857142857143
4,tcn_improved,2026-01-31 21:15:00+00:00,2.99258,3.80615,0.8135700000000003
4,tcn_improved,2026-01-31 21:30:00+00:00,3.3958771428571426,3.80615,0.41027285714285755
4,tcn_improved,2026-01-31 21:45:00+00:00,3.31614,3.80615,0.4900100000000003
4,tcn_improved,2026-01-31 22:00:00+00:00,3.35715,3.80615,0.4490000000000003
4,tcn_improved,2026-01-31 22:15:00+00:00,2.9532,3.80615,0.8529500000000003
4,tcn_improved,2026-01-31 22:30:00+00:00,3.28917125,3.80615,0.5169787500000003
4,tcn_improved,2026-01-31 22:45:00+00:00,3.6124085714285714,3.80615,0.19374142857142873
4,tcn_improved,2026-01-31 23:00:00+00:00,3.9003375,3.80615,0.09418749999999987
4,tcn_improved,2026-01-31 23:15:00+00:00,3.9036,3.80615,0.09744999999999981
4,tcn_improved,2026-01-31 23:30:00+00:00,2.98345,3.80615,0.8227000000000002
4,tcn_improved,2026-01-31 23:45:00+00:00,2.98345,3.80615,0.8227000000000002
4,tcn_improved,2026-02-01 00:00:00+00:00,2.9719075,3.80615,0.8342425000000002
4,tcn_improved,2026-02-01 00:15:00+00:00,2.96806,3.80615,0.8380900000000002
4,tcn_improved,2026-02-01 00:30:00+00:00,2.96806,3.80615,0.8380900000000002
4,tcn_improved,2026-02-01 00:45:00+00:00,2.957062857142857,3.80615,0.8490871428571429
4,tcn_improved,2026-02-01 01:00:00+00:00,2.96578,3.80615,0.8403700000000001
4,tcn_improved,2026-02-01 01:15:00+00:00,2.96578,3.80615,0.8403700000000001
4,tcn_improved,2026-02-01 01:30:00+00:00,3.111932857142857,3.80615,0.6942171428571431
4,tcn_improved,2026-02-01 01:45:00+00:00,3.348185,3.80615,0.4579650000000002
4,tcn_improved,2026-02-01 02:00:00+00:00,2.9747842857142857,3.80615,0.8313657142857145
4,tcn_improved,2026-02-01 02:15:00+00:00,2.96269,3.80615,0.8434600000000003
4,tcn_improved,2026-02-01 02:30:00+00:00,3.48965,3.80615,0.3165
4,tcn_improved,2026-02-01 02:45:00+00:00,2.95337,3.80615,0.8527800000000001
4,tcn_improved,2026-02-01 03:00:00+00:00,3.725527142857143,3.80615,0.08062285714285711
4,tcn_improved,2026-02-01 03:15:00+00:00,3.46647,3.80615,0.33968
4,tcn_improved,2026-02-01 03:30:00+00:00,2.9494700000000003,3.80615,0.8566799999999999
4,tcn_improved,2026-02-01 03:45:00+00:00,2.94232,3.80615,0.8638300000000001
4,tcn_improved,2026-02-01 04:00:00+00:00,2.938288571428572,3.80615,0.8678614285714281
4,tcn_improved,2026-02-01 04:15:00+00:00,2.92821,3.80615,0.8779400000000002
4,tcn_improved,2026-02-01 04:30:00+00:00,3.4776475,3.80615,0.32850250000000036
4,tcn_improved,2026-02-01 04:45:00+00:00,3.80731,3.80615,0.0011600000000000499
4,tcn_improved,2026-02-01 05:00:00+00:00,3.0462357142857144,3.80615,0.7599142857142858
4,tcn_improved,2026-02-01 05:15:00+00:00,2.92597,3.80615,0.8801800000000002
4,tcn_improved,2026-02-01 05:30:00+00:00,3.434764285714286,3.80615,0.3713857142857142
4,tcn_improved,2026-02-01 05:45:00+00:00,3.59238,3.80615,0.21377000000000024
5,tcn_improved,2026-02-01 06:00:00+00:00,3.244174285714286,3.59238,0.3482057142857138
5,tcn_improved,2026-02-01 06:15:00+00:00,3.67582,3.59238,0.08343999999999996
5,tcn_improved,2026-02-01 06:30:00+00:00,2.916254285714285,3.59238,0.6761257142857149
5,tcn_improved,2026-02-01 06:45:00+00:00,2.78126,3.59238,0.8111199999999998
5,tcn_improved,2026-02-01 07:00:00+00:00,2.924722857142857,3.59238,0.6676571428571427
5,tcn_improved,2026-02-01 07:15:00+00:00,3.71722,3.59238,0.12484000000000028
5,tcn_improved,2026-02-01 07:30:00+00:00,3.4505085714285717,3.59238,0.1418714285714282
5,tcn_improved,2026-02-01 07:45:00+00:00,3.418524285714285,3.59238,0.1738557142857151
5,tcn_improved,2026-02-01 08:00:00+00:00,3.688061428571428,3.59238,0.09568142857142803
5,tcn_improved,2026-02-01 08:15:00+00:00,3.88419,3.59238,0.2918099999999999
5,tcn_improved,2026-02-01 08:30:00+00:00,3.88419,3.59238,0.2918099999999999
5,tcn_improved,2026-02-01 08:45:00+00:00,3.719352857142857,3.59238,0.126972857142857
5,tcn_improved,2026-02-01 09:00:00+00:00,2.9206600000000003,3.59238,0.6717199999999997
5,tcn_improved,2026-02-01 09:15:00+00:00,3.520723333333333,3.59238,0.0716566666666667
5,tcn_improved,2026-02-01 09:30:00+00:00,3.3583,3.59238,0.23408000000000007
5,tcn_improved,2026-02-01 09:45:00+00:00,3.4185257142857144,3.59238,0.17385428571428552
5,tcn_improved,2026-02-01 10:00:00+00:00,3.032044285714285,3.59238,0.5603357142857148
5,tcn_improved,2026-02-01 10:15:00+00:00,2.907382857142857,3.59238,0.6849971428571431
5,tcn_improved,2026-02-01 10:30:00+00:00,2.91143,3.59238,0.6809499999999997
5,tcn_improved,2026-02-01 10:45:00+00:00,3.254505,3.59238,0.3378749999999999
5,tcn_improved,2026-02-01 11:00:00+00:00,3.8168600000000006,3.59238,0.22448000000000068
5,tcn_improved,2026-02-01 11:15:00+00:00,3.31299,3.59238,0.2793899999999998
5,tcn_improved,2026-02-01 11:30:00+00:00,2.90409,3.59238,0.6882899999999998
5,tcn_improved,2026-02-01 11:45:00+00:00,3.2827928571428573,3.59238,0.3095871428571426
5,tcn_improved,2026-02-01 12:00:00+00:00,2.9019057142857143,3.59238,0.6904742857142856
5,tcn_improved,2026-02-01 12:15:00+00:00,2.90128,3.59238,0.6911
5,tcn_improved,2026-02-01 12:30:00+00:00,3.285091428571429,3.59238,0.3072885714285709
5,tcn_improved,2026-02-01 12:45:00+00:00,3.023868571428572,3.59238,0.5685114285714281
5,tcn_improved,2026-02-01 13:00:00+00:00,2.89629,3.59238,0.6960899999999999
5,tcn_improved,2026-02-01 13:15:00+00:00,3.145932857142857,3.59238,0.44644714285714304
5,tcn_improved,2026-02-01 13:30:00+00:00,3.4273571428571428,3.59238,0.16502285714285714
5,tcn_improved,2026-02-01 13:45:00+00:00,3.02024375,3.59238,0.5721362499999998
5,tcn_improved,2026-02-01 14:00:00+00:00,2.90229,3.59238,0.6900900000000001
5,tcn_improved,2026-02-01 14:15:00+00:00,2.8959316666666663,3.59238,0.6964483333333336
5,tcn_improved,2026-02-01 14:30:00+00:00,2.88841,3.59238,0.70397
5,tcn_improved,2026-02-01 14:45:00+00:00,3.424555714285714,3.59238,0.16782428571428598
5,tcn_improved,2026-02-01 15:00:00+00:00,3.2191014285714283,3.59238,0.37327857142857157
5,tcn_improved,2026-02-01 15:15:00+00:00,2.954695,3.59238,0.6376849999999998
5,tcn_improved,2026-02-01 15:30:00+00:00,3.06378625,3.59238,0.5285937499999998
5,tcn_improved,2026-02-01 15:45:00+00:00,3.87065,3.59238,0.27827
5,tcn_improved,2026-02-01 16:00:00+00:00,3.87065,3.59238,0.27827
5,tcn_improved,2026-02-01 16:15:00+00:00,3.0966014285714287,3.59238,0.4957785714285712
5,tcn_improved,2026-02-01 16:30:00+00:00,3.85489,3.59238,0.26251000000000024
5,tcn_improved,2026-02-01 16:45:00+00:00,3.594475,3.59238,0.00209500000000018
5,tcn_improved,2026-02-01 17:00:00+00:00,3.238095,3.59238,0.35428499999999996
5,tcn_improved,2026-02-01 17:15:00+00:00,2.99150375,3.59238,0.6008762499999998
5,tcn_improved,2026-02-01 17:30:00+00:00,3.678028571428572,3.59238,0.08564857142857196
5,tcn_improved,2026-02-01 17:45:00+00:00,3.593385,3.59238,0.0010050000000001447
5,tcn_improved,2026-02-01 18:00:00+00:00,3.00076,3.59238,0.5916199999999998
5,tcn_improved,2026-02-01 18:15:00+00:00,3.482634285714286,3.59238,0.10974571428571389
5,tcn_improved,2026-02-01 18:30:00+00:00,2.9544414285714287,3.59238,0.6379385714285712
5,tcn_improved,2026-02-01 18:45:00+00:00,3.383712222222222,3.59238,0.2086677777777779
5,tcn_improved,2026-02-01 19:00:00+00:00,2.9485557142857144,3.59238,0.6438242857142855
5,tcn_improved,2026-02-01 19:15:00+00:00,3.289655,3.59238,0.3027249999999997
5,tcn_improved,2026-02-01 19:30:00+00:00,3.29437,3.59238,0.2980100000000001
5,tcn_improved,2026-02-01 19:45:00+00:00,3.197765,3.59238,0.39461499999999994
5,tcn_improved,2026-02-01 20:00:00+00:00,3.42683875,3.59238,0.16554124999999997
5,tcn_improved,2026-02-01 20:15:00+00:00,3.9057025,3.59238,0.31332249999999995
5,tcn_improved,2026-02-01 20:30:00+00:00,3.51947,3.59238,0.07290999999999981
5,tcn_improved,2026-02-01 20:45:00+00:00,2.98747625,3.59238,0.6049037500000001
5,tcn_improved,2026-02-01 21:00:00+00:00,2.98661,3.59238,0.6057699999999997
5,tcn_improved,2026-02-01 21:15:00+00:00,3.146997142857143,3.59238,0.4453828571428571
5,tcn_improved,2026-02-01 21:30:00+00:00,4.007376666666667,3.59238,0.4149966666666667
5,tcn_improved,2026-02-01 21:45:00+00:00,2.95319375,3.59238,0.6391862499999998
5,tcn_improved,2026-02-01 22:00:00+00:00,2.9530175,3.59238,0.6393624999999998
5,tcn_improved,2026-02-01 22:15:00+00:00,3.423445,3.59238,0.16893499999999984
