split,time,actual,predicted
2,2026-01-19 07:15:00+00:00,0.0,0.0002626621
2,2026-01-19 07:30:00+00:00,6.4214014285714285,6.545791
2,2026-01-19 07:45:00+00:00,7.465567142857142,7.5473895
2,2026-01-19 08:00:00+00:00,7.331041428571429,7.413033
2,2026-01-19 08:15:00+00:00,7.335718571428571,7.4255886
2,2026-01-19 08:30:00+00:00,7.309811428571429,7.400869
2,2026-01-19 08:45:00+00:00,7.274464999999999,7.399035
2,2026-01-19 09:00:00+00:00,7.301755,7.4171624
2,2026-01-19 09:15:00+00:00,7.298094285714286,7.4112716
3,2026-01-19 09:30:00+00:00,7.338920000000001,7.3374286
3,2026-01-19 09:45:00+00:00,7.30884875,7.2886167
3,2026-01-19 10:00:00+00:00,7.309365714285714,7.306416
3,2026-01-19 10:15:00+00:00,7.332794285714286,7.3174634
3,2026-01-19 10:30:00+00:00,7.300901428571429,7.3172293
3,2026-01-19 10:45:00+00:00,7.337511428571427,7.327029
3,2026-01-19 11:00:00+00:00,7.340582857142857,7.3230333
3,2026-01-19 11:15:00+00:00,7.361940000000001,7.3506064
3,2026-01-19 11:30:00+00:00,7.2968971428571425,7.303258
3,2026-01-19 11:45:00+00:00,7.37571,7.37906
3,2026-01-19 12:00:00+00:00,7.2890362500000005,7.308413
3,2026-01-19 12:15:00+00:00,7.38764875,7.3818927
3,2026-01-19 12:30:00+00:00,7.322304285714286,7.3128653
3,2026-01-19 12:45:00+00:00,7.384985,7.4016366
3,2026-01-19 13:00:00+00:00,7.368345714285715,7.349109
3,2026-01-19 13:15:00+00:00,7.3806325,7.354795
3,2026-01-19 13:30:00+00:00,7.375944999999999,7.350053
3,2026-01-19 13:45:00+00:00,7.32705625,7.3301992
3,2026-01-19 14:00:00+00:00,7.37315875,7.4048076
3,2026-01-19 14:15:00+00:00,7.278192857142857,7.2711496
3,2026-01-19 14:30:00+00:00,7.407305,7.4133153
3,2026-01-19 14:45:00+00:00,7.313278571428571,7.2987046
3,2026-01-19 15:00:00+00:00,7.40016125,7.413474
3,2026-01-19 15:15:00+00:00,7.36846,7.3727946
3,2026-01-19 15:30:00+00:00,7.40707,7.4003496
3,2026-01-19 15:45:00+00:00,7.42488,7.4260607
3,2026-01-19 16:00:00+00:00,7.404427142857143,7.3595924
3,2026-01-19 16:15:00+00:00,7.413965,7.4258804
3,2026-01-19 16:30:00+00:00,7.30472125,7.2910976
3,2026-01-19 16:45:00+00:00,7.38209,7.4081416
3,2026-01-19 17:00:00+00:00,7.31006,7.311499
3,2026-01-19 17:15:00+00:00,7.402007142857143,7.372326
3,2026-01-19 17:30:00+00:00,4.5630825,4.759148
3,2026-01-19 17:45:00+00:00,0.0,0.00079946517
3,2026-01-19 18:00:00+00:00,0.0,0.00079946517
3,2026-01-19 18:15:00+00:00,0.0,0.00079946517
3,2026-01-19 18:30:00+00:00,0.0,4.858316e-05
3,2026-01-19 18:45:00+00:00,0.0,0.00021940407
3,2026-01-19 19:00:00+00:00,0.0,0.00021940407
3,2026-01-19 19:15:00+00:00,0.0,0.00021940407
3,2026-01-19 19:30:00+00:00,0.0,0.00021940407
3,2026-01-19 19:45:00+00:00,0.0,0.00021940407
3,2026-01-19 20:00:00+00:00,0.0,0.00021940407
3,2026-01-19 20:15:00+00:00,0.0,0.00021940407
3,2026-01-19 20:30:00+00:00,0.0,0.00021940407
3,2026-01-19 20:45:00+00:00,0.0,0.00021940407
3,2026-01-19 21:00:00+00:00,0.0,0.00021940407
3,2026-01-19 21:15:00+00:00,0.0,0.00021940407
3,2026-01-19 21:30:00+00:00,0.0,0.00021940407
3,2026-01-19 21:45:00+00:00,0.0,0.00021940407
3,2026-01-19 22:00:00+00:00,0.0,0.00021940407
3,2026-01-19 22:15:00+00:00,0.0,0.00021940407
3,2026-01-19 22:30:00+00:00,0.0,0.00021940407
3,2026-01-19 22:45:00+00:00,0.0,0.00021940407
3,2026-01-19 23:00:00+00:00,0.0,0.00021940407
3,2026-01-19 23:15:00+00:00,0.0,0.00021940407
3,2026-01-19 23:30:00+00:00,0.0,0.00021940407
3,2026-01-19 23:45:00+00:00,0.0,0.00021940407
3,2026-01-20 00:00:00+00:00,0.0,0.00021940407
3,2026-01-20 00:15:00+00:00,0.0,0.00021940407
3,2026-01-20 00:30:00+00:00,0.0,0.00021940407
3,2026-01-20 00:45:00+00:00,0.0,0.00021940407
3,2026-01-20 01:00:00+00:00,0.0,0.00021940407
3,2026-01-20 01:15:00+00:00,0.0,0.00021940407
3,2026-01-20 01:30:00+00:00,0.0,0.00021940407
3,2026-01-20 01:45:00+00:00,0.0,0.00021940407
3,2026-01-20 02:00:00+00:00,0.0,0.00021940407
3,2026-01-20 02:15:00+00:00,0.0,0.00021940407
3,2026-01-20 02:30:00+00:00,0.0,0.00021940407
3,2026-01-20 02:45:00+00:00,0.0,0.00021940407
3,2026-01-20 03:00:00+00:00,0.0,0.00021940407
3,2026-01-20 03:15:00+00:00,0.0,0.00021940407
3,2026-01-20 03:30:00+00:00,0.0,0.00021940407
3,2026-01-20 03:45:00+00:00,0.0,0.00021940407
3,2026-01-20 04:00:00+00:00,0.0,0.00021940407
3,2026-01-20 04:15:00+00:00,0.0,0.00021940407
3,2026-01-20 04:30:00+00:00,0.0,0.00021940407
3,2026-01-20 04:45:00+00:00,0.0,0.00021940407
3,2026-01-20 05:00:00+00:00,0.0,0.00021940407
3,2026-01-20 05:15:00+00:00,0.0,0.00021940407
3,2026-01-20 05:30:00+00:00,0.0,0.00021940407
3,2026-01-20 05:45:00+00:00,0.0,0.00021940407
3,2026-01-20 06:00:00+00:00,0.0,0.00021940407
3,2026-01-20 06:15:00+00:00,0.0,0.00021940407
3,2026-01-20 06:30:00+00:00,0.0,0.00021940407
3,2026-01-20 06:45:00+00:00,0.0,0.00021940407
3,2026-01-20 07:00:00+00:00,0.0,0.00021940407
3,2026-01-20 07:15:00+00:00,0.0,0.00021940407
3,2026-01-20 07:30:00+00:00,5.430914285714286,5.5108833
3,2026-01-20 07:45:00+00:00,7.47114125,7.463999
3,2026-01-20 08:00:00+00:00,7.329306666666667,7.3542
3,2026-01-20 08:15:00+00:00,7.311272857142858,7.334088
3,2026-01-20 08:30:00+00:00,7.308015714285714,7.3002577
3,2026-01-20 08:45:00+00:00,7.298765714285714,7.3019524
3,2026-01-20 09:00:00+00:00,7.304575,7.3213315
3,2026-01-20 09:15:00+00:00,7.30536,7.3017826
3,2026-01-20 09:30:00+00:00,7.28953,7.2958302
3,2026-01-20 09:45:00+00:00,7.296958571428571,7.296812
3,2026-01-20 10:00:00+00:00,7.302178571428571,7.3100605
3,2026-01-20 10:15:00+00:00,7.394975,7.4238834
3,2026-01-20 10:30:00+00:00,7.331467142857143,7.3371634
3,2026-01-20 10:45:00+00:00,7.463421428571428,7.4348254
3,2026-01-20 11:00:00+00:00,7.373228571428571,7.3643904
3,2026-01-20 11:15:00+00:00,7.468215,7.455048
3,2026-01-20 11:30:00+00:00,7.362915714285714,7.3484235
3,2026-01-20 11:45:00+00:00,7.45035125,7.45669
3,2026-01-20 12:00:00+00:00,7.456394285714286,7.456024
3,2026-01-20 12:15:00+00:00,7.4219671428571425,7.3952456
3,2026-01-20 12:30:00+00:00,7.282338571428572,7.31717
3,2026-01-20 12:45:00+00:00,7.346945,7.3511586
3,2026-01-20 13:00:00+00:00,7.340891428571429,7.345107
3,2026-01-20 13:15:00+00:00,7.32808875,7.324859
3,2026-01-20 13:30:00+00:00,7.3354542857142855,7.332898
3,2026-01-20 13:45:00+00:00,7.278521250000001,7.3044233
3,2026-01-20 14:00:00+00:00,7.342482857142857,7.357403
3,2026-01-20 14:15:00+00:00,7.27678875,7.2698054
3,2026-01-20 14:30:00+00:00,7.356664285714286,7.3338895
3,2026-01-20 14:45:00+00:00,7.25831875,7.2629895
3,2026-01-20 15:00:00+00:00,7.33640625,7.326848
3,2026-01-20 15:15:00+00:00,7.27152875,7.289484
3,2026-01-20 15:30:00+00:00,7.290537142857143,7.2906046
3,2026-01-20 15:45:00+00:00,7.28391375,7.278849
3,2026-01-20 16:00:00+00:00,7.260732857142857,7.2369385
3,2026-01-20 16:15:00+00:00,7.315675000000001,7.314683
3,2026-01-20 16:30:00+00:00,7.261177142857143,7.2520022
3,2026-01-20 16:45:00+00:00,7.328315555555554,7.3354726
3,2026-01-20 17:00:00+00:00,7.222250000000001,7.2161407
3,2026-01-20 17:15:00+00:00,7.3352775,7.331654
3,2026-01-20 17:30:00+00:00,3.6256424999999997,3.811147
3,2026-01-20 17:45:00+00:00,0.0,0.00079946517
3,2026-01-20 18:00:00+00:00,0.0,0.00079946517
3,2026-01-20 18:15:00+00:00,0.0,0.00079946517
3,2026-01-20 18:30:00+00:00,0.0,4.858316e-05
3,2026-01-20 18:45:00+00:00,0.0,0.00021940407
3,2026-01-20 19:00:00+00:00,0.0,0.00021940407
3,2026-01-20 19:15:00+00:00,0.0,0.00021940407
3,2026-01-20 19:30:00+00:00,0.0,0.00021940407
3,2026-01-20 19:45:00+00:00,0.0,0.00021940407
3,2026-01-20 20:00:00+00:00,0.0,0.00021940407
3,2026-01-20 20:15:00+00:00,0.0,0.00021940407
3,2026-01-20 20:30:00+00:00,0.0,0.00021940407
3,2026-01-20 20:45:00+00:00,0.0,0.00021940407
3,2026-01-20 21:00:00+00:00,0.0,0.00021940407
3,2026-01-20 21:15:00+00:00,0.0,0.00021940407
3,2026-01-20 21:30:00+00:00,0.0,0.00021940407
3,2026-01-20 21:45:00+00:00,0.0,0.00021940407
3,2026-01-20 22:00:00+00:00,0.0,0.00021940407
3,2026-01-20 22:15:00+00:00,0.0,0.00021940407
3,2026-01-20 22:30:00+00:00,0.0,0.00021940407
3,2026-01-20 22:45:00+00:00,0.0,0.00021940407
3,2026-01-20 23:00:00+00:00,0.0,0.00021940407
3,2026-01-20 23:15:00+00:00,0.0,0.00021940407
3,2026-01-20 23:30:00+00:00,0.0,0.00021940407
3,2026-01-20 23:45:00+00:00,0.0,0.00021940407
3,2026-01-21 00:00:00+00:00,0.0,0.00021940407
3,2026-01-21 00:15:00+00:00,0.0,0.00021940407
3,2026-01-21 00:30:00+00:00,0.0,0.00021940407
3,2026-01-21 00:45:00+00:00,0.0,0.00021940407
3,2026-01-21 01:00:00+00:00,0.0,0.00021940407
3,2026-01-21 01:15:00+00:00,0.0,0.00021940407
3,2026-01-21 01:30:00+00:00,0.0,0.00021940407
3,2026-01-21 01:45:00+00:00,0.0,0.00021940407
3,2026-01-21 02:00:00+00:00,0.0,0.00021940407
3,2026-01-21 02:15:00+00:00,0.0,0.00021940407
3,2026-01-21 02:30:00+00:00,0.0,0.00021940407
3,2026-01-21 02:45:00+00:00,0.0,0.00021940407
3,2026-01-21 03:00:00+00:00,0.0,0.00021940407
3,2026-01-21 03:15:00+00:00,0.0,0.00021940407
3,2026-01-21 03:30:00+00:00,0.0,0.00021940407
3,2026-01-21 03:45:00+00:00,0.0,0.00021940407
3,2026-01-21 04:00:00+00:00,0.0,0.00021940407
3,2026-01-21 04:15:00+00:00,0.0,0.00021940407
3,2026-01-21 04:30:00+00:00,0.0,0.00021940407
3,2026-01-21 04:45:00+00:00,0.0,0.00021940407
3,2026-01-21 05:00:00+00:00,0.0,0.00021940407
3,2026-01-21 05:15:00+00:00,0.0,0.00021940407
3,2026-01-21 05:30:00+00:00,0.0,0.00021940407
3,2026-01-21 05:45:00+00:00,0.0,0.00021940407
3,2026-01-21 06:00:00+00:00,0.0,0.00021940407
3,2026-01-21 06:15:00+00:00,0.0,0.00021940407
3,2026-01-21 06:30:00+00:00,0.0,0.00021940407
3,2026-01-21 06:45:00+00:00,0.0,0.00021940407
3,2026-01-21 07:00:00+00:00,0.0,0.00021940407
3,2026-01-21 07:15:00+00:00,0.0,0.00021940407
3,2026-01-21 07:30:00+00:00,2.1426028571428573,2.6305845
3,2026-01-21 07:45:00+00:00,7.51288,7.497065
3,2026-01-21 08:00:00+00:00,7.400405714285715,7.4154305
3,2026-01-21 08:15:00+00:00,7.30061,7.2926464
3,2026-01-21 08:30:00+00:00,7.298952857142857,7.2987747
3,2026-01-21 08:45:00+00:00,7.22375,7.26239
3,2026-01-21 09:00:00+00:00,7.316037142857143,7.3055177
3,2026-01-21 09:15:00+00:00,7.214344285714286,7.256192
3,2026-01-21 09:30:00+00:00,7.30708,7.298812
3,2026-01-21 09:45:00+00:00,7.251085714285714,7.256767
3,2026-01-21 10:00:00+00:00,7.35494,7.3329916
3,2026-01-21 10:15:00+00:00,7.305534285714286,7.293776
3,2026-01-21 10:30:00+00:00,7.364195714285714,7.347398
3,2026-01-21 10:45:00+00:00,7.303942857142857,7.2966576
3,2026-01-21 11:00:00+00:00,7.368885714285715,7.3732405
3,2026-01-21 11:15:00+00:00,7.2915214285714285,7.304955
3,2026-01-21 11:30:00+00:00,7.3929414285714286,7.383982
3,2026-01-21 11:45:00+00:00,7.308205714285714,7.3040643
3,2026-01-21 12:00:00+00:00,7.378755,7.369491
3,2026-01-21 12:15:00+00:00,7.283747142857143,7.289184
3,2026-01-21 12:30:00+00:00,7.404107142857143,7.389882
3,2026-01-21 12:45:00+00:00,7.32618875,7.324762
3,2026-01-21 13:00:00+00:00,7.397458571428571,7.3824444
3,2026-01-21 13:15:00+00:00,7.34581625,7.3341384
3,2026-01-21 13:30:00+00:00,7.38874,7.3530483
3,2026-01-21 13:45:00+00:00,7.318727142857143,7.3244734
3,2026-01-21 14:00:00+00:00,7.3709557142857145,7.3500686
3,2026-01-21 14:15:00+00:00,7.360355,7.338511
3,2026-01-21 14:30:00+00:00,7.3448842857142855,7.3476543
3,2026-01-21 14:45:00+00:00,7.32599,7.337085
3,2026-01-21 15:00:00+00:00,7.322704285714286,7.317875
3,2026-01-21 15:15:00+00:00,7.35863625,7.355895
3,2026-01-21 15:30:00+00:00,7.31175875,7.3133745
3,2026-01-21 15:45:00+00:00,7.415118571428572,7.3793473
3,2026-01-21 16:00:00+00:00,7.31106,7.3160515
3,2026-01-21 16:15:00+00:00,7.36129,7.3729734
3,2026-01-21 16:30:00+00:00,7.317927142857143,7.3227053
3,2026-01-21 16:45:00+00:00,7.3291275,7.327009
3,2026-01-21 17:00:00+00:00,7.35974,7.336976
3,2026-01-21 17:15:00+00:00,7.368755,7.339714
3,2026-01-21 17:30:00+00:00,7.34821875,7.341707
3,2026-01-21 17:45:00+00:00,7.30527375,7.3021717
3,2026-01-21 18:00:00+00:00,0.0,0.0034254075
3,2026-01-21 18:15:00+00:00,0.0,0.00079946517
3,2026-01-21 18:30:00+00:00,0.0,0.00079946517
3,2026-01-21 18:45:00+00:00,0.0,0.00079946517
3,2026-01-21 19:00:00+00:00,0.0,0.00021940407
3,2026-01-21 19:15:00+00:00,0.0,0.00021940407
3,2026-01-21 19:30:00+00:00,0.0,0.00021940407
3,2026-01-21 19:45:00+00:00,0.0,0.00021940407
3,2026-01-21 20:00:00+00:00,0.0,0.00021940407
3,2026-01-21 20:15:00+00:00,0.0,0.00021940407
3,2026-01-21 20:30:00+00:00,0.0,0.00021940407
3,2026-01-21 20:45:00+00:00,0.0,0.00021940407
3,2026-01-21 21:00:00+00:00,0.0,0.00021940407
3,2026-01-21 21:15:00+00:00,0.0,0.00021940407
3,2026-01-21 21:30:00+00:00,0.0,0.00021940407
3,2026-01-21 21:45:00+00:00,0.0,0.00021940407
3,2026-01-21 22:00:00+00:00,0.0,0.00021940407
3,2026-01-21 22:15:00+00:00,0.0,0.00021940407
3,2026-01-21 22:30:00+00:00,0.0,0.00021940407
3,2026-01-21 22:45:00+00:00,0.0,0.00021940407
3,2026-01-21 23:00:00+00:00,0.0,0.00021940407
3,2026-01-21 23:15:00+00:00,0.0,0.00021940407
3,2026-01-21 23:30:00+00:00,0.0,0.00021940407
3,2026-01-21 23:45:00+00:00,0.0,0.00021940407
3,2026-01-22 00:00:00+00:00,0.0,0.00021940407
3,2026-01-22 00:15:00+00:00,0.0,0.00021940407
3,2026-01-22 00:30:00+00:00,0.0,0.00021940407
3,2026-01-22 00:45:00+00:00,0.0,0.00021940407
3,2026-01-22 01:00:00+00:00,0.0,0.00021940407
3,2026-01-22 01:15:00+00:00,0.0,0.00021940407
3,2026-01-22 01:30:00+00:00,0.0,0.00021940407
3,2026-01-22 01:45:00+00:00,0.0,0.00021940407
3,2026-01-22 02:00:00+00:00,0.0,0.00021940407
3,2026-01-22 02:15:00+00:00,0.0,0.00021940407
3,2026-01-22 02:30:00+00:00,0.0,0.00021940407
3,2026-01-22 02:45:00+00:00,0.0,0.00021940407
3,2026-01-22 03:00:00+00:00,0.0,0.00021940407
3,2026-01-22 03:15:00+00:00,0.0,0.00021940407
3,2026-01-22 03:30:00+00:00,0.0,0.00021940407
3,2026-01-22 03:45:00+00:00,0.0,0.00021940407
3,2026-01-22 04:00:00+00:00,0.0,0.00021940407
3,2026-01-22 04:15:00+00:00,0.0,0.00021940407
3,2026-01-22 04:30:00+00:00,0.0,0.00021940407
3,2026-01-22 04:45:00+00:00,0.0,0.00021940407
3,2026-01-22 05:00:00+00:00,0.0,0.00021940407
3,2026-01-22 05:15:00+00:00,0.0,0.00021940407
3,2026-01-22 05:30:00+00:00,0.0,0.00021940407
3,2026-01-22 05:45:00+00:00,0.0,0.00021940407
3,2026-01-22 06:00:00+00:00,0.0,0.00021940407
3,2026-01-22 06:15:00+00:00,0.0,0.00021940407
3,2026-01-22 06:30:00+00:00,0.0,0.00021940407
3,2026-01-22 06:45:00+00:00,0.0,0.00021940407
3,2026-01-22 07:00:00+00:00,0.0,0.00021940407
3,2026-01-22 07:15:00+00:00,0.0,0.00021940407
3,2026-01-22 07:30:00+00:00,0.0,0.00021940407
3,2026-01-22 07:45:00+00:00,0.0,0.00021940407
3,2026-01-22 08:00:00+00:00,0.0,0.0009869823
3,2026-01-22 08:15:00+00:00,7.537503333333333,7.520878
3,2026-01-22 08:30:00+00:00,7.489498571428571,7.469697
3,2026-01-22 08:45:00+00:00,7.3351049999999995,7.3884106
3,2026-01-22 09:00:00+00:00,7.3447666666666676,7.296387
3,2026-01-22 09:15:00+00:00,7.345894285714286,7.3563156
3,2026-01-22 09:30:00+00:00,7.331305714285714,7.3120103
3,2026-01-22 09:45:00+00:00,7.36002,7.374233
3,2026-01-22 10:00:00+00:00,7.348484285714286,7.352932
3,2026-01-22 10:15:00+00:00,7.424003333333334,7.4200716
3,2026-01-22 10:30:00+00:00,7.351555714285714,7.350727
3,2026-01-22 10:45:00+00:00,7.4453000000000005,7.432021
3,2026-01-22 11:00:00+00:00,7.387475714285714,7.405882
3,2026-01-22 11:15:00+00:00,7.357051428571428,7.3826895
3,2026-01-22 11:30:00+00:00,7.201402857142857,7.225513
3,2026-01-22 11:45:00+00:00,7.21621375,7.2220683
3,2026-01-22 12:00:00+00:00,7.26092,7.2314997
3,2026-01-22 12:15:00+00:00,7.227725714285714,7.2358813
3,2026-01-22 12:30:00+00:00,7.272552857142857,7.2754374
3,2026-01-22 12:45:00+00:00,7.23088,7.2157955
3,2026-01-22 13:00:00+00:00,7.311164285714285,7.303448
3,2026-01-22 13:15:00+00:00,7.1833,7.1944947
3,2026-01-22 13:30:00+00:00,7.292005714285715,7.2917733
3,2026-01-22 13:45:00+00:00,7.1981125,7.2145014
3,2026-01-22 14:00:00+00:00,7.191795,7.2420382
3,2026-01-22 14:15:00+00:00,7.316565,7.290062
3,2026-01-22 14:30:00+00:00,7.1980260000000005,7.200589
3,2026-01-22 14:45:00+00:00,7.296281666666666,7.2904096
3,2026-01-22 15:00:00+00:00,7.16181,7.1870646
3,2026-01-22 15:15:00+00:00,7.19003,7.2097254
3,2026-01-22 15:30:00+00:00,7.138555714285714,7.1492662
3,2026-01-22 15:45:00+00:00,7.19078125,7.2038317
3,2026-01-22 16:00:00+00:00,7.167835714285714,7.1547737
3,2026-01-22 16:15:00+00:00,7.213900000000001,7.229243
3,2026-01-22 16:30:00+00:00,7.1679925,7.178784
3,2026-01-22 16:45:00+00:00,7.209697142857143,7.199897
3,2026-01-22 17:00:00+00:00,7.159524285714285,7.193324
3,2026-01-22 17:15:00+00:00,7.18559,7.202127
3,2026-01-22 17:30:00+00:00,7.20859875,7.235431
3,2026-01-22 17:45:00+00:00,7.15208,7.1720634
3,2026-01-22 18:00:00+00:00,7.247314285714286,7.2351813
3,2026-01-22 18:15:00+00:00,7.070718571428571,7.1162243
3,2026-01-22 18:30:00+00:00,7.187215714285714,7.2089767
3,2026-01-22 18:45:00+00:00,7.07586,7.1245837
3,2026-01-22 19:00:00+00:00,2.0457,2.61649
3,2026-01-22 19:15:00+00:00,0.0,-0.0022484753
3,2026-01-22 19:30:00+00:00,0.0,0.00079946517
3,2026-01-22 19:45:00+00:00,0.0,4.858316e-05
3,2026-01-22 20:00:00+00:00,0.0,4.858316e-05
3,2026-01-22 20:15:00+00:00,0.0,0.00021940407
3,2026-01-22 20:30:00+00:00,0.0,0.00021940407
3,2026-01-22 20:45:00+00:00,0.0,0.00021940407
3,2026-01-22 21:00:00+00:00,0.0,0.00021940407
3,2026-01-22 21:15:00+00:00,0.0,0.00021940407
3,2026-01-22 21:30:00+00:00,0.0,0.00021940407
3,2026-01-22 21:45:00+00:00,0.0,0.00021940407
3,2026-01-22 22:00:00+00:00,0.0,0.00021940407
3,2026-01-22 22:15:00+00:00,0.0,0.00021940407
3,2026-01-22 22:30:00+00:00,0.0,0.00021940407
3,2026-01-22 22:45:00+00:00,0.0,0.00021940407
3,2026-01-22 23:00:00+00:00,0.0,0.00021940407
3,2026-01-22 23:15:00+00:00,0.0,0.00021940407
3,2026-01-22 23:30:00+00:00,0.0,0.00021940407
3,2026-01-22 23:45:00+00:00,0.0,0.00021940407
3,2026-01-23 00:00:00+00:00,0.0,0.00021940407
3,2026-01-23 00:15:00+00:00,0.0,0.00021940407
3,2026-01-23 00:30:00+00:00,0.0,0.00021940407
3,2026-01-23 00:45:00+00:00,6.489047142857143,6.4700766
3,2026-01-23 01:00:00+00:00,7.582891428571428,7.5392933
3,2026-01-23 01:15:00+00:00,7.36523,7.392912
3,2026-01-23 01:30:00+00:00,7.37017857142857,7.396715
3,2026-01-23 01:45:00+00:00,7.333825714285714,7.3095245
3,2026-01-23 02:00:00+00:00,7.397984285714286,7.392533
3,2026-01-23 02:15:00+00:00,7.3308800000000005,7.321932
3,2026-01-23 02:30:00+00:00,7.378482857142857,7.365402
3,2026-01-23 02:45:00+00:00,7.3043466666666665,7.3055096
3,2026-01-23 03:00:00+00:00,7.372312857142857,7.3652806
3,2026-01-23 03:15:00+00:00,7.313755714285714,7.308531
3,2026-01-23 03:30:00+00:00,7.3999266666666665,7.379109
3,2026-01-23 03:45:00+00:00,7.33256,7.323929
3,2026-01-23 04:00:00+00:00,7.368207142857143,7.3583417
3,2026-01-23 04:15:00+00:00,7.329275714285714,7.315069
3,2026-01-23 04:30:00+00:00,7.3739871428571435,7.357735
3,2026-01-23 04:45:00+00:00,7.356674285714285,7.3208485
3,2026-01-23 05:00:00+00:00,7.35662,7.3326464
3,2026-01-23 05:15:00+00:00,7.3836071428571435,7.365872
3,2026-01-23 05:30:00+00:00,7.325106666666667,7.3119245
3,2026-01-23 05:45:00+00:00,7.3502675,7.3417397
3,2026-01-23 06:00:00+00:00,7.309395714285714,7.307035
3,2026-01-23 06:15:00+00:00,7.382538571428571,7.3697186
3,2026-01-23 06:30:00+00:00,7.3040842857142865,7.306491
3,2026-01-23 06:45:00+00:00,7.351071428571428,7.343349
3,2026-01-23 07:00:00+00:00,7.302021666666666,7.311583
3,2026-01-23 07:15:00+00:00,7.351961428571428,7.33929
3,2026-01-23 07:30:00+00:00,7.2947766666666665,7.3171735
3,2026-01-23 07:45:00+00:00,7.341252857142857,7.3181763
3,2026-01-23 08:00:00+00:00,7.271198333333333,7.2700233
3,2026-01-23 08:15:00+00:00,7.318461428571429,7.3086433
3,2026-01-23 08:30:00+00:00,7.255438333333333,7.264105
3,2026-01-23 08:45:00+00:00,7.292488571428572,7.294034
3,2026-01-23 09:00:00+00:00,7.2862025,7.286731
3,2026-01-23 09:15:00+00:00,7.271014285714286,7.276724
3,2026-01-23 09:30:00+00:00,7.327271428571429,7.3109117
3,2026-01-23 09:45:00+00:00,7.26469125,7.29113
3,2026-01-23 10:00:00+00:00,7.365241428571429,7.334759
3,2026-01-23 10:15:00+00:00,7.316651428571428,7.330653
3,2026-01-23 10:30:00+00:00,7.381451428571429,7.3698754
3,2026-01-23 10:45:00+00:00,7.356954285714286,7.3439198
3,2026-01-23 11:00:00+00:00,7.3687387499999994,7.371255
3,2026-01-23 11:15:00+00:00,7.410760000000001,7.4005003
3,2026-01-23 11:30:00+00:00,7.4799225,7.4673557
3,2026-01-23 11:45:00+00:00,7.3395975,7.3557286
3,2026-01-23 12:00:00+00:00,7.292072857142856,7.2932124
3,2026-01-23 12:15:00+00:00,7.21472125,7.1881676
3,2026-01-23 12:30:00+00:00,7.260628571428571,7.280165
3,2026-01-23 12:45:00+00:00,7.214275,7.2087913
3,2026-01-23 13:00:00+00:00,7.250215714285715,7.264176
3,2026-01-23 13:15:00+00:00,7.270592857142858,7.286222
3,2026-01-23 13:30:00+00:00,7.23049125,7.211196
3,2026-01-23 13:45:00+00:00,7.290931428571428,7.303849
3,2026-01-23 14:00:00+00:00,7.25141875,7.222944
3,2026-01-23 14:15:00+00:00,7.326528571428571,7.321141
3,2026-01-23 14:30:00+00:00,7.2516637500000005,7.227492
3,2026-01-23 14:45:00+00:00,7.2982125,7.270751
3,2026-01-23 15:00:00+00:00,7.291257142857142,7.2795563
3,2026-01-23 15:15:00+00:00,7.254510000000001,7.24001
3,2026-01-23 15:30:00+00:00,7.28231625,7.285959
3,2026-01-23 15:45:00+00:00,7.181345714285714,7.2150397
3,2026-01-23 16:00:00+00:00,7.24991375,7.229236
3,2026-01-23 16:15:00+00:00,7.15537,7.1760426
3,2026-01-23 16:30:00+00:00,7.26478125,7.273624
3,2026-01-23 16:45:00+00:00,7.36189,7.3347516
3,2026-01-23 17:00:00+00:00,7.3029528571428575,7.315856
3,2026-01-23 17:15:00+00:00,7.34866625,7.32246
3,2026-01-23 17:30:00+00:00,7.270745714285715,7.2874646
3,2026-01-23 17:45:00+00:00,7.35147,7.3427787
3,2026-01-23 18:00:00+00:00,7.33948,7.321774
3,2026-01-23 18:15:00+00:00,7.284914285714286,7.309686
3,2026-01-23 18:30:00+00:00,7.3741771428571425,7.407485
3,2026-01-23 18:45:00+00:00,7.306751111111112,7.311493
3,2026-01-23 19:00:00+00:00,7.4088866666666675,7.4139485
3,2026-01-23 19:15:00+00:00,4.034257777777778,3.8111196
3,2026-01-23 19:30:00+00:00,0.0,0.00079946517
3,2026-01-23 19:45:00+00:00,0.0,0.00079946517
3,2026-01-23 20:00:00+00:00,0.0,0.00079946517
3,2026-01-23 20:15:00+00:00,0.0,4.858316e-05
3,2026-01-23 20:30:00+00:00,0.0,0.00021940407
3,2026-01-23 20:45:00+00:00,0.0,0.00021940407
3,2026-01-23 21:00:00+00:00,0.0,0.00021940407
3,2026-01-23 21:15:00+00:00,0.0,0.00021940407
3,2026-01-23 21:30:00+00:00,0.0,0.00021940407
3,2026-01-23 21:45:00+00:00,0.0,0.00021940407
3,2026-01-23 22:00:00+00:00,0.0,0.00021940407
3,2026-01-23 22:15:00+00:00,0.0,0.00021940407
3,2026-01-23 22:30:00+00:00,0.0,0.00021940407
3,2026-01-23 22:45:00+00:00,0.0,0.00021940407
3,2026-01-23 23:00:00+00:00,0.0,0.00021940407
3,2026-01-23 23:15:00+00:00,0.0,0.00021940407
3,2026-01-23 23:30:00+00:00,0.0,0.00021940407
3,2026-01-23 23:45:00+00:00,0.0,0.00021940407
3,2026-01-24 00:00:00+00:00,0.0,0.00021940407
