split,time,actual,predicted
2,2026-01-18 20:45:00+00:00,1.91195,1.908202
2,2026-01-18 21:00:00+00:00,1.8883885714285715,1.8921689
2,2026-01-18 21:15:00+00:00,1.9145985714285716,1.9088935
2,2026-01-18 21:30:00+00:00,1.8929971428571428,1.8982854
2,2026-01-18 21:45:00+00:00,1.91428625,1.9086912
2,2026-01-18 22:00:00+00:00,1.89258375,1.8956206
2,2026-01-18 22:15:00+00:00,1.9149585714285715,1.9141479
2,2026-01-18 22:30:00+00:00,1.89068625,1.8998537
2,2026-01-18 22:45:00+00:00,1.9153975,1.9174904
2,2026-01-18 23:00:00+00:00,1.89334125,1.8989059
2,2026-01-18 23:15:00+00:00,1.9136925,1.9148841
2,2026-01-18 23:30:00+00:00,1.899957142857143,1.9022967
2,2026-01-18 23:45:00+00:00,1.91621625,1.9190301
2,2026-01-19 00:00:00+00:00,1.87781,1.8927541
2,2026-01-19 00:15:00+00:00,1.91716625,1.9244331
2,2026-01-19 00:30:00+00:00,1.8951171428571427,1.9049951
2,2026-01-19 00:45:00+00:00,1.91667625,1.9161355
2,2026-01-19 01:00:00+00:00,1.8937442857142857,1.9054102
2,2026-01-19 01:15:00+00:00,1.91254375,1.9185147
2,2026-01-19 01:30:00+00:00,1.8927085714285716,1.9028108
2,2026-01-19 01:45:00+00:00,1.91535375,1.9195472
2,2026-01-19 02:00:00+00:00,1.8970242857142856,1.9052123
2,2026-01-19 02:15:00+00:00,1.91246,1.9157681
2,2026-01-19 02:30:00+00:00,1.9040871428571429,1.9066138
2,2026-01-19 02:45:00+00:00,1.89380875,1.901758
2,2026-01-19 03:00:00+00:00,1.91362,1.9134889
2,2026-01-19 03:15:00+00:00,1.8909114285714288,1.9004298
2,2026-01-19 03:30:00+00:00,1.91323,1.9153633
2,2026-01-19 03:45:00+00:00,1.8907428571428573,1.901212
2,2026-01-19 04:00:00+00:00,1.9141633333333332,1.9169203
2,2026-01-19 04:15:00+00:00,1.89417,1.909328
2,2026-01-19 04:30:00+00:00,1.8969514285714288,1.9154361
2,2026-01-19 04:45:00+00:00,1.9067514285714289,1.9157345
2,2026-01-19 05:00:00+00:00,1.8888242857142856,1.900621
2,2026-01-19 05:15:00+00:00,1.9066414285714284,1.9105378
2,2026-01-19 05:30:00+00:00,1.8864271428571429,1.8957376
2,2026-01-19 05:45:00+00:00,1.9099942857142855,1.9104365
2,2026-01-19 06:00:00+00:00,1.8826883333333333,1.889324
2,2026-01-19 06:15:00+00:00,1.8975814285714283,1.903626
3,2026-01-19 06:30:00+00:00,1.8997233333333332,1.8918921
3,2026-01-19 06:45:00+00:00,1.8865528571428571,1.8850234
3,2026-01-19 07:00:00+00:00,1.9019928571428573,1.8901492
3,2026-01-19 07:15:00+00:00,1.87035,1.8663502
3,2026-01-19 07:30:00+00:00,1.89696,1.8884357
3,2026-01-19 07:45:00+00:00,1.8753675,1.8737913
3,2026-01-19 08:00:00+00:00,1.89651,1.8850459
3,2026-01-19 08:15:00+00:00,1.889482857142857,1.8781322
3,2026-01-19 08:30:00+00:00,1.8912285714285717,1.8876698
3,2026-01-19 08:45:00+00:00,1.905077142857143,1.8963647
3,2026-01-19 09:00:00+00:00,1.879575714285714,1.881473
3,2026-01-19 09:15:00+00:00,1.9086928571428567,1.9041417
3,2026-01-19 09:30:00+00:00,1.883595,1.8809246
3,2026-01-19 09:45:00+00:00,1.90823,1.9072028
3,2026-01-19 10:00:00+00:00,1.8821957142857144,1.8829437
3,2026-01-19 10:15:00+00:00,1.91541,1.9119157
3,2026-01-19 10:30:00+00:00,1.895417142857143,1.892993
3,2026-01-19 10:45:00+00:00,1.902882857142857,1.8969103
3,2026-01-19 11:00:00+00:00,1.9075214285714288,1.9042689
3,2026-01-19 11:15:00+00:00,1.915315,1.9134865
3,2026-01-19 11:30:00+00:00,1.9151971428571428,1.910923
3,2026-01-19 11:45:00+00:00,1.887535,1.8856288
3,2026-01-19 12:00:00+00:00,1.91103125,1.9076058
3,2026-01-19 12:15:00+00:00,1.9004425,1.8946412
3,2026-01-19 12:30:00+00:00,1.9169571428571428,1.9142827
3,2026-01-19 12:45:00+00:00,1.8955375,1.8933034
3,2026-01-19 13:00:00+00:00,1.9183657142857145,1.911009
3,2026-01-19 13:15:00+00:00,1.9039471428571428,1.8963517
3,2026-01-19 13:30:00+00:00,1.9252725,1.9122144
3,2026-01-19 13:45:00+00:00,1.9056371428571428,1.9026353
3,2026-01-19 14:00:00+00:00,1.90914125,1.9085401
3,2026-01-19 14:15:00+00:00,1.898315714285714,1.9013642
3,2026-01-19 14:30:00+00:00,1.9123725,1.9082824
3,2026-01-19 14:45:00+00:00,1.8959257142857144,1.8991702
3,2026-01-19 15:00:00+00:00,1.9213228571428569,1.9139519
3,2026-01-19 15:15:00+00:00,1.90293375,1.9009084
3,2026-01-19 15:30:00+00:00,1.921778571428572,1.9109926
3,2026-01-19 15:45:00+00:00,1.902385,1.901821
3,2026-01-19 16:00:00+00:00,1.9232371428571429,1.9183496
3,2026-01-19 16:15:00+00:00,1.90832,1.9031229
3,2026-01-19 16:30:00+00:00,1.91533625,1.9132206
3,2026-01-19 16:45:00+00:00,1.911735,1.9037967
3,2026-01-19 17:00:00+00:00,1.9175525,1.9123015
3,2026-01-19 17:15:00+00:00,1.902877142857143,1.9043934
3,2026-01-19 17:30:00+00:00,1.90440125,1.902654
3,2026-01-19 17:45:00+00:00,1.8947733333333328,1.8896252
3,2026-01-19 18:00:00+00:00,1.9119314285714284,1.9027426
3,2026-01-19 18:15:00+00:00,1.89493,1.8863748
3,2026-01-19 18:30:00+00:00,1.90713375,1.9021207
3,2026-01-19 18:45:00+00:00,1.89584875,1.8937138
3,2026-01-19 19:00:00+00:00,1.9053785714285716,1.9074208
3,2026-01-19 19:15:00+00:00,1.90164125,1.8977323
3,2026-01-19 19:30:00+00:00,1.90459,1.9087117
3,2026-01-19 19:45:00+00:00,1.90083125,1.901079
3,2026-01-19 20:00:00+00:00,1.897562857142857,1.9044793
3,2026-01-19 20:15:00+00:00,1.9030244444444449,1.9007127
3,2026-01-19 20:30:00+00:00,1.88903875,1.8976192
3,2026-01-19 20:45:00+00:00,1.9039533333333332,1.9004967
3,2026-01-19 21:00:00+00:00,1.89140625,1.8955117
3,2026-01-19 21:15:00+00:00,1.914675,1.90684
3,2026-01-19 21:30:00+00:00,1.896828888888889,1.8938134
3,2026-01-19 21:45:00+00:00,1.909645,1.9098203
3,2026-01-19 22:00:00+00:00,1.8916085714285715,1.896115
3,2026-01-19 22:15:00+00:00,1.9126975,1.9140447
3,2026-01-19 22:30:00+00:00,1.8939375,1.8953289
3,2026-01-19 22:45:00+00:00,1.91457625,1.9164348
3,2026-01-19 23:00:00+00:00,1.89453,1.895482
3,2026-01-19 23:15:00+00:00,1.91637625,1.9143771
3,2026-01-19 23:30:00+00:00,1.8902175,1.8895731
3,2026-01-19 23:45:00+00:00,1.910825555555556,1.911532
3,2026-01-20 00:00:00+00:00,1.8929928571428567,1.8916193
3,2026-01-20 00:15:00+00:00,1.906425,1.9062704
3,2026-01-20 00:30:00+00:00,1.8913725,1.8956643
3,2026-01-20 00:45:00+00:00,1.91154,1.9112628
3,2026-01-20 01:00:00+00:00,1.90056625,1.8975165
3,2026-01-20 01:15:00+00:00,1.90634,1.9103352
3,2026-01-20 01:30:00+00:00,1.8993775,1.8963978
3,2026-01-20 01:45:00+00:00,1.906355,1.9071482
3,2026-01-20 02:00:00+00:00,1.8998142857142857,1.8996793
3,2026-01-20 02:15:00+00:00,1.90834625,1.912203
3,2026-01-20 02:30:00+00:00,1.8972185714285712,1.8946561
3,2026-01-20 02:45:00+00:00,1.9105757142857145,1.914784
3,2026-01-20 03:00:00+00:00,1.88995375,1.8923599
3,2026-01-20 03:15:00+00:00,1.9069171428571428,1.9079343
3,2026-01-20 03:30:00+00:00,1.8913442857142857,1.8925172
3,2026-01-20 03:45:00+00:00,1.910985,1.912824
3,2026-01-20 04:00:00+00:00,1.8810685714285715,1.8903036
3,2026-01-20 04:15:00+00:00,1.9159342857142856,1.9150795
3,2026-01-20 04:30:00+00:00,1.8897425,1.8934771
3,2026-01-20 04:45:00+00:00,1.90309875,1.9096974
3,2026-01-20 05:00:00+00:00,1.89805,1.8967042
3,2026-01-20 05:15:00+00:00,1.894637142857143,1.9035163
3,2026-01-20 05:30:00+00:00,1.8951985714285715,1.9013132
3,2026-01-20 05:45:00+00:00,1.883675714285714,1.8911464
3,2026-01-20 06:00:00+00:00,1.9050557142857143,1.9049963
3,2026-01-20 06:15:00+00:00,1.8780414285714289,1.88623
3,2026-01-20 06:30:00+00:00,1.9036428571428567,1.9033247
3,2026-01-20 06:45:00+00:00,1.88502,1.8869238
3,2026-01-20 07:00:00+00:00,1.8836257142857145,1.8857435
3,2026-01-20 07:15:00+00:00,1.893615,1.8849882
3,2026-01-20 07:30:00+00:00,1.87329,1.8780936
3,2026-01-20 07:45:00+00:00,1.89164625,1.8873601
3,2026-01-20 08:00:00+00:00,1.86105,1.8701462
3,2026-01-20 08:15:00+00:00,1.89096,1.8900601
3,2026-01-20 08:30:00+00:00,1.87993,1.8803854
3,2026-01-20 08:45:00+00:00,1.89474375,1.8909858
3,2026-01-20 09:00:00+00:00,1.894105,1.8952183
3,2026-01-20 09:15:00+00:00,1.885555,1.8930678
3,2026-01-20 09:30:00+00:00,1.9022128571428567,1.8988082
3,2026-01-20 09:45:00+00:00,1.891837142857143,1.8979303
3,2026-01-20 10:00:00+00:00,1.9190928571428567,1.9055536
3,2026-01-20 10:15:00+00:00,1.89242625,1.8960834
3,2026-01-20 10:30:00+00:00,1.9119528571428568,1.9080281
3,2026-01-20 10:45:00+00:00,1.8883271428571429,1.8982556
3,2026-01-20 11:00:00+00:00,1.9082842857142857,1.9079481
3,2026-01-20 11:15:00+00:00,1.90035875,1.8988565
3,2026-01-20 11:30:00+00:00,1.9232514285714288,1.9157734
3,2026-01-20 11:45:00+00:00,1.90158875,1.9066054
3,2026-01-20 12:00:00+00:00,1.9208271428571428,1.917374
3,2026-01-20 12:15:00+00:00,1.8968328571428568,1.9013664
3,2026-01-20 12:30:00+00:00,1.9065325,1.9085835
3,2026-01-20 12:45:00+00:00,1.88007,1.8802975
3,2026-01-20 13:00:00+00:00,1.92223,1.9157367
3,2026-01-20 13:15:00+00:00,1.89745875,1.8959057
3,2026-01-20 13:30:00+00:00,1.9136371428571428,1.9150271
3,2026-01-20 13:45:00+00:00,1.89390125,1.8909863
3,2026-01-20 14:00:00+00:00,1.905417142857143,1.9082458
3,2026-01-20 14:15:00+00:00,1.88675875,1.887122
3,2026-01-20 14:30:00+00:00,1.9065471428571428,1.9080346
3,2026-01-20 14:45:00+00:00,1.90182125,1.8952274
3,2026-01-20 15:00:00+00:00,1.91284375,1.9051533
3,2026-01-20 15:15:00+00:00,1.9115725,1.9000787
3,2026-01-20 15:30:00+00:00,1.9066842857142856,1.9061918
3,2026-01-20 15:45:00+00:00,1.91557375,1.9047321
3,2026-01-20 16:00:00+00:00,1.8981025,1.902234
3,2026-01-20 16:15:00+00:00,1.9008514285714289,1.899429
3,2026-01-20 16:30:00+00:00,1.9137025,1.9073809
3,2026-01-20 16:45:00+00:00,1.89532375,1.902704
3,2026-01-20 17:00:00+00:00,1.9048671428571429,1.906145
3,2026-01-20 17:15:00+00:00,1.88713125,1.8940902
3,2026-01-20 17:30:00+00:00,1.901685,1.9012067
3,2026-01-20 17:45:00+00:00,1.8839142857142857,1.8869022
3,2026-01-20 18:00:00+00:00,1.90549375,1.9005686
3,2026-01-20 18:15:00+00:00,1.89143,1.886489
3,2026-01-20 18:30:00+00:00,1.9103485714285715,1.9003675
3,2026-01-20 18:45:00+00:00,1.885118888888889,1.8848212
3,2026-01-20 19:00:00+00:00,1.9062771428571428,1.9043177
3,2026-01-20 19:15:00+00:00,1.88729375,1.8854483
3,2026-01-20 19:30:00+00:00,1.9062375,1.9123164
3,2026-01-20 19:45:00+00:00,1.8929811111111112,1.8987021
3,2026-01-20 20:00:00+00:00,1.9045042857142855,1.9075118
3,2026-01-20 20:15:00+00:00,1.8902633333333332,1.8964047
3,2026-01-20 20:30:00+00:00,1.89692875,1.9044893
3,2026-01-20 20:45:00+00:00,1.900065,1.909553
3,2026-01-20 21:00:00+00:00,1.895565,1.9071457
3,2026-01-20 21:15:00+00:00,1.89553,1.9028612
3,2026-01-20 21:30:00+00:00,1.90202625,1.9097698
3,2026-01-20 21:45:00+00:00,1.9074575,1.9080278
3,2026-01-20 22:00:00+00:00,1.89568,1.9017043
3,2026-01-20 22:15:00+00:00,1.9100644444444448,1.916041
3,2026-01-20 22:30:00+00:00,1.8928575,1.9029492
3,2026-01-20 22:45:00+00:00,1.918105,1.9204652
3,2026-01-20 23:00:00+00:00,1.8915275,1.8994013
3,2026-01-20 23:15:00+00:00,1.91434625,1.9177154
3,2026-01-20 23:30:00+00:00,1.8839125,1.886913
3,2026-01-20 23:45:00+00:00,1.9088033333333332,1.9119442
3,2026-01-21 00:00:00+00:00,1.8960575,1.8959403
3,2026-01-21 00:15:00+00:00,1.9169742857142855,1.9156884
3,2026-01-21 00:30:00+00:00,1.8873,1.893961
3,2026-01-21 00:45:00+00:00,1.9155325,1.9172716
3,2026-01-21 01:00:00+00:00,1.8948675,1.9021986
3,2026-01-21 01:15:00+00:00,1.914934285714286,1.9152225
3,2026-01-21 01:30:00+00:00,1.88454125,1.8950197
3,2026-01-21 01:45:00+00:00,1.9184185714285715,1.9178084
3,2026-01-21 02:00:00+00:00,1.8883028571428573,1.8989539
3,2026-01-21 02:15:00+00:00,1.915422857142857,1.9175155
3,2026-01-21 02:30:00+00:00,1.894134285714285,1.9012805
3,2026-01-21 02:45:00+00:00,1.9085114285714289,1.9150882
3,2026-01-21 03:00:00+00:00,1.899587142857143,1.9048204
3,2026-01-21 03:15:00+00:00,1.89875,1.9064204
3,2026-01-21 03:30:00+00:00,1.9065857142857143,1.9092741
3,2026-01-21 03:45:00+00:00,1.886528571428572,1.8976785
3,2026-01-21 04:00:00+00:00,1.9134071428571429,1.9117067
3,2026-01-21 04:15:00+00:00,1.879588571428572,1.8896543
3,2026-01-21 04:30:00+00:00,1.911122857142857,1.9075809
3,2026-01-21 04:45:00+00:00,1.885607142857143,1.8870329
3,2026-01-21 05:00:00+00:00,1.9021842857142857,1.9060595
3,2026-01-21 05:15:00+00:00,1.8903242857142857,1.8891332
3,2026-01-21 05:30:00+00:00,1.88741,1.8916085
3,2026-01-21 05:45:00+00:00,1.89899,1.8944159
3,2026-01-21 06:00:00+00:00,1.875655,1.8830942
3,2026-01-21 06:15:00+00:00,1.901832857142857,1.8954599
3,2026-01-21 06:30:00+00:00,1.8855714285714285,1.88448
3,2026-01-21 06:45:00+00:00,1.8976857142857144,1.8957579
3,2026-01-21 07:00:00+00:00,1.880425,1.8761554
3,2026-01-21 07:15:00+00:00,1.8840314285714288,1.8845518
3,2026-01-21 07:30:00+00:00,1.8929814285714284,1.8892676
3,2026-01-21 07:45:00+00:00,1.857755,1.8682693
3,2026-01-21 08:00:00+00:00,1.893102857142857,1.8816135
3,2026-01-21 08:15:00+00:00,1.8878214285714283,1.8737653
3,2026-01-21 08:30:00+00:00,1.8937971428571427,1.890338
3,2026-01-21 08:45:00+00:00,1.896017142857143,1.8910762
3,2026-01-21 09:00:00+00:00,1.896151666666667,1.8907292
3,2026-01-21 09:15:00+00:00,1.9172533333333333,1.908788
3,2026-01-21 09:30:00+00:00,1.8910942857142856,1.8861266
3,2026-01-21 09:45:00+00:00,1.91274,1.904179
3,2026-01-21 10:00:00+00:00,1.8977714285714284,1.891828
3,2026-01-21 10:15:00+00:00,1.9027942857142857,1.901385
3,2026-01-21 10:30:00+00:00,1.906212857142857,1.9057145
3,2026-01-21 10:45:00+00:00,1.8855357142857143,1.8845286
3,2026-01-21 11:00:00+00:00,1.9206142857142856,1.9158702
3,2026-01-21 11:15:00+00:00,1.88997,1.8909041
3,2026-01-21 11:30:00+00:00,1.9184757142857145,1.9109511
3,2026-01-21 11:45:00+00:00,1.8992642857142856,1.8931006
3,2026-01-21 12:00:00+00:00,1.91867625,1.911935
3,2026-01-21 12:15:00+00:00,1.9113157142857145,1.9072182
3,2026-01-21 12:30:00+00:00,1.9179514285714288,1.9131353
3,2026-01-21 12:45:00+00:00,1.920865,1.9124231
3,2026-01-21 13:00:00+00:00,1.9143957142857144,1.9097406
3,2026-01-21 13:15:00+00:00,1.9076925,1.9003199
3,2026-01-21 13:30:00+00:00,1.9117285714285717,1.9093449
3,2026-01-21 13:45:00+00:00,1.9040085714285715,1.900603
3,2026-01-21 14:00:00+00:00,1.9018671428571428,1.9030379
3,2026-01-21 14:15:00+00:00,1.8927725,1.8956175
3,2026-01-21 14:30:00+00:00,1.9039628571428573,1.9032326
3,2026-01-21 14:45:00+00:00,1.892768571428572,1.8916847
3,2026-01-21 15:00:00+00:00,1.90254375,1.8963265
3,2026-01-21 15:15:00+00:00,1.90103,1.8961756
3,2026-01-21 15:30:00+00:00,1.90813,1.9024552
3,2026-01-21 15:45:00+00:00,1.89368,1.8871998
3,2026-01-21 16:00:00+00:00,1.90872,1.9037298
3,2026-01-21 16:15:00+00:00,1.89828125,1.8925724
3,2026-01-21 16:30:00+00:00,1.9107285714285716,1.9047756
3,2026-01-21 16:45:00+00:00,1.8944375,1.8884953
3,2026-01-21 17:00:00+00:00,1.9170525,1.9105836
3,2026-01-21 17:15:00+00:00,1.8955942857142856,1.8903704
3,2026-01-21 17:30:00+00:00,1.90747375,1.9038792
3,2026-01-21 17:45:00+00:00,1.88259375,1.885694
3,2026-01-21 18:00:00+00:00,1.89954375,1.8942894
3,2026-01-21 18:15:00+00:00,1.8873485714285716,1.8787668
3,2026-01-21 18:30:00+00:00,1.90676,1.899614
3,2026-01-21 18:45:00+00:00,1.887195714285714,1.8841522
3,2026-01-21 19:00:00+00:00,1.903525,1.9086559
3,2026-01-21 19:15:00+00:00,1.897655,1.8964363
3,2026-01-21 19:30:00+00:00,1.8994575,1.9041717
3,2026-01-21 19:45:00+00:00,1.89708875,1.898763
3,2026-01-21 20:00:00+00:00,1.8925985714285716,1.9035954
3,2026-01-21 20:15:00+00:00,1.8958025,1.9011674
3,2026-01-21 20:30:00+00:00,1.8914875,1.9021622
3,2026-01-21 20:45:00+00:00,1.90090375,1.9046888
3,2026-01-21 21:00:00+00:00,1.889147142857143,1.8987383
3,2026-01-21 21:15:00+00:00,1.9023225,1.9061462
3,2026-01-21 21:30:00+00:00,1.89381,1.8983988
3,2026-01-21 21:45:00+00:00,1.9010971428571428,1.9089108
3,2026-01-21 22:00:00+00:00,1.90101875,1.9074389
3,2026-01-21 22:15:00+00:00,1.903575,1.9048692
3,2026-01-21 22:30:00+00:00,1.89877625,1.9017273
3,2026-01-21 22:45:00+00:00,1.902435,1.9057113
3,2026-01-21 23:00:00+00:00,1.90081375,1.9041684
3,2026-01-21 23:15:00+00:00,1.894165,1.9082359
3,2026-01-21 23:30:00+00:00,1.899728888888889,1.9057562
3,2026-01-21 23:45:00+00:00,1.89475875,1.8993822
3,2026-01-22 00:00:00+00:00,1.8934957142857145,1.8924063
3,2026-01-22 00:15:00+00:00,1.8991,1.8982562
3,2026-01-22 00:30:00+00:00,1.888165,1.8943911
3,2026-01-22 00:45:00+00:00,1.89713375,1.9018596
3,2026-01-22 01:00:00+00:00,1.9013971428571428,1.9023923
3,2026-01-22 01:15:00+00:00,1.8923075,1.8973093
3,2026-01-22 01:30:00+00:00,1.9065842857142856,1.9039958
3,2026-01-22 01:45:00+00:00,1.89186875,1.8959701
3,2026-01-22 02:00:00+00:00,1.90442,1.9059455
3,2026-01-22 02:15:00+00:00,1.8826314285714283,1.8897973
3,2026-01-22 02:30:00+00:00,1.9132371428571429,1.9102762
3,2026-01-22 02:45:00+00:00,1.883025,1.8820375
3,2026-01-22 03:00:00+00:00,1.9051414285714283,1.9060116
3,2026-01-22 03:15:00+00:00,1.901603333333333,1.8949406
3,2026-01-22 03:30:00+00:00,1.89134,1.893585
3,2026-01-22 03:45:00+00:00,1.90011,1.9017127
3,2026-01-22 04:00:00+00:00,1.88344,1.8984568
3,2026-01-22 04:15:00+00:00,1.8995385714285715,1.9012351
3,2026-01-22 04:30:00+00:00,1.8727628571428567,1.8857585
3,2026-01-22 04:45:00+00:00,1.909522857142857,1.9039079
3,2026-01-22 05:00:00+00:00,1.882132857142857,1.8835675
3,2026-01-22 05:15:00+00:00,1.8910657142857143,1.8952297
3,2026-01-22 05:30:00+00:00,1.9007871428571428,1.8990908
3,2026-01-22 05:45:00+00:00,1.8785042857142855,1.8884052
3,2026-01-22 06:00:00+00:00,1.903995,1.897041
3,2026-01-22 06:15:00+00:00,1.87756,1.8847692
3,2026-01-22 06:30:00+00:00,1.8987666666666667,1.8976624
3,2026-01-22 06:45:00+00:00,1.8898742857142856,1.8864796
3,2026-01-22 07:00:00+00:00,1.889872857142857,1.896298
3,2026-01-22 07:15:00+00:00,1.8969585714285715,1.894554
3,2026-01-22 07:30:00+00:00,1.8715483333333331,1.8766971
3,2026-01-22 07:45:00+00:00,1.903255,1.8890336
3,2026-01-22 08:00:00+00:00,1.88045,1.880778
3,2026-01-22 08:15:00+00:00,1.87018,1.8737143
3,2026-01-22 08:30:00+00:00,1.898868571428572,1.8880526
3,2026-01-22 08:45:00+00:00,1.874645,1.8745414
3,2026-01-22 09:00:00+00:00,1.89019,1.8845645
3,2026-01-22 09:15:00+00:00,1.8974333333333333,1.8948628
3,2026-01-22 09:30:00+00:00,1.8902742857142856,1.8883178
3,2026-01-22 09:45:00+00:00,1.915017142857143,1.9025513
3,2026-01-22 10:00:00+00:00,1.8963714285714288,1.8937862
3,2026-01-22 10:15:00+00:00,1.91743,1.9071462
3,2026-01-22 10:30:00+00:00,1.8969885714285712,1.8934283
3,2026-01-22 10:45:00+00:00,1.9059857142857144,1.9091561
3,2026-01-22 11:00:00+00:00,1.9049885714285717,1.9044069
3,2026-01-22 11:15:00+00:00,1.90166,1.907003
3,2026-01-22 11:30:00+00:00,1.8949685714285716,1.9004464
3,2026-01-22 11:45:00+00:00,1.89003,1.9032902
3,2026-01-22 12:00:00+00:00,1.8820614285714288,1.8900392
3,2026-01-22 12:15:00+00:00,1.8972642857142856,1.8914889
3,2026-01-22 12:30:00+00:00,1.8943085714285717,1.8811876
3,2026-01-22 12:45:00+00:00,1.89381,1.8890634
3,2026-01-22 13:00:00+00:00,1.8998757142857143,1.8924408
3,2026-01-22 13:15:00+00:00,1.8843766666666664,1.8842709
3,2026-01-22 13:30:00+00:00,1.8976557142857144,1.8948433
3,2026-01-22 13:45:00+00:00,1.86491,1.8702645
3,2026-01-22 14:00:00+00:00,1.8976833333333332,1.8934817
3,2026-01-22 14:15:00+00:00,1.9068083333333332,1.8927299
3,2026-01-22 14:30:00+00:00,1.873082,1.8685673
3,2026-01-22 14:45:00+00:00,1.89673,1.8924187
3,2026-01-22 15:00:00+00:00,1.8910166666666663,1.8874879
3,2026-01-22 15:15:00+00:00,1.877385,1.8770596
3,2026-01-22 15:30:00+00:00,1.8981757142857143,1.8922346
3,2026-01-22 15:45:00+00:00,1.878915,1.8779166
3,2026-01-22 16:00:00+00:00,1.9016242857142855,1.8979071
3,2026-01-22 16:15:00+00:00,1.87685625,1.8825674
3,2026-01-22 16:30:00+00:00,1.9032371428571424,1.9034542
3,2026-01-22 16:45:00+00:00,1.8811142857142855,1.8873842
3,2026-01-22 17:00:00+00:00,1.900294285714286,1.9030006
3,2026-01-22 17:15:00+00:00,1.89399,1.8978715
3,2026-01-22 17:30:00+00:00,1.9036575,1.9061444
3,2026-01-22 17:45:00+00:00,1.88414625,1.8880646
3,2026-01-22 18:00:00+00:00,1.9022285714285716,1.9055942
3,2026-01-22 18:15:00+00:00,1.875732857142857,1.8853406
3,2026-01-22 18:30:00+00:00,1.8956657142857145,1.9038044
3,2026-01-22 18:45:00+00:00,1.8804225,1.8755734
3,2026-01-22 19:00:00+00:00,1.8958557142857144,1.8945969
3,2026-01-22 19:15:00+00:00,1.87613875,1.8755141
3,2026-01-22 19:30:00+00:00,1.901352857142857,1.9023715
3,2026-01-22 19:45:00+00:00,1.8878275,1.8759959
3,2026-01-22 20:00:00+00:00,1.9055128571428568,1.902084
3,2026-01-22 20:15:00+00:00,1.88754875,1.8850938
3,2026-01-22 20:30:00+00:00,1.9059055555555555,1.9052227
3,2026-01-22 20:45:00+00:00,1.8975025,1.897362
3,2026-01-22 21:00:00+00:00,1.907462857142857,1.9132369
3,2026-01-22 21:15:00+00:00,1.89489375,1.8967072
3,2026-01-22 21:30:00+00:00,1.9048928571428567,1.9137266
3,2026-01-22 21:45:00+00:00,1.8877,1.8964202
3,2026-01-22 22:00:00+00:00,1.90500375,1.9166913
3,2026-01-22 22:15:00+00:00,1.88511375,1.3841853
3,2026-01-22 22:30:00+00:00,1.9104075,1.9129593
3,2026-01-22 22:45:00+00:00,1.224663,1.0482917
3,2026-01-22 23:00:00+00:00,1.078217375,0.9177488
3,2026-01-22 23:15:00+00:00,1.8910425,1.4063798
3,2026-01-22 23:30:00+00:00,1.89647,1.4003634
3,2026-01-22 23:45:00+00:00,1.859125555555556,1.3942819
3,2026-01-23 00:00:00+00:00,1.881295555555556,1.4017512
3,2026-01-23 00:15:00+00:00,1.8570622222222224,1.3877952
3,2026-01-23 00:30:00+00:00,1.8779344444444444,1.3933723
3,2026-01-23 00:45:00+00:00,1.88242,1.3898864
3,2026-01-23 01:00:00+00:00,1.86820375,1.8737146
3,2026-01-23 01:15:00+00:00,1.881187142857143,1.8738316
3,2026-01-23 01:30:00+00:00,1.854032857142857,1.867286
3,2026-01-23 01:45:00+00:00,1.872337142857143,1.8749704
3,2026-01-23 02:00:00+00:00,1.86096875,1.8634325
3,2026-01-23 02:15:00+00:00,1.8828571428571428,1.8816601
3,2026-01-23 02:30:00+00:00,1.8641928571428568,1.867025
3,2026-01-23 02:45:00+00:00,1.869387142857143,1.876321
3,2026-01-23 03:00:00+00:00,1.8806516666666664,1.8816549
3,2026-01-23 03:15:00+00:00,1.8585042857142855,1.8707404
3,2026-01-23 03:30:00+00:00,1.88523,1.8870449
3,2026-01-23 03:45:00+00:00,1.87328,1.8741951
3,2026-01-23 04:00:00+00:00,1.866644285714285,1.879265
3,2026-01-23 04:15:00+00:00,1.8845157142857143,1.8866789
3,2026-01-23 04:30:00+00:00,1.86077,1.8746941
3,2026-01-23 04:45:00+00:00,1.8887925,1.889272
3,2026-01-23 05:00:00+00:00,1.8597942857142855,1.3823066
3,2026-01-23 05:15:00+00:00,1.8793785714285716,1.3919543
3,2026-01-23 05:30:00+00:00,1.879576666666667,1.3928005
3,2026-01-23 05:45:00+00:00,1.86064625,1.8790088
3,2026-01-23 06:00:00+00:00,1.8768457142857145,1.8851092
3,2026-01-23 06:15:00+00:00,1.8548828571428573,1.872739
3,2026-01-23 06:30:00+00:00,1.8768814285714288,1.8838894
3,2026-01-23 06:45:00+00:00,1.8500257142857144,1.8637052
3,2026-01-23 07:00:00+00:00,1.87152,1.875566
3,2026-01-23 07:15:00+00:00,1.869807142857143,1.8710335
3,2026-01-23 07:30:00+00:00,1.852555,1.864576
3,2026-01-23 07:45:00+00:00,1.8778885714285716,1.8801653
3,2026-01-23 08:00:00+00:00,1.85986,1.8688467
3,2026-01-23 08:15:00+00:00,1.85358,1.8685877
3,2026-01-23 08:30:00+00:00,1.8728685714285715,1.8774693
3,2026-01-23 08:45:00+00:00,1.8491433333333331,1.8533261
3,2026-01-23 09:00:00+00:00,1.86323125,1.8619723
3,2026-01-23 09:15:00+00:00,1.8531985714285717,1.8603231
3,2026-01-23 09:30:00+00:00,1.841904285714285,1.8602705
